pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((30, 30), 1.5, 8, 25, 10)",Img_134.jpg,"(30, 30)",1.5,8,25,10,0.17074006395614436,0.29167886059896597,0.9486040609137056,0.1723342939481268,0.86385625
"((30, 30), 1.5, 8, 25, 10)",Img_135.jpg,"(30, 30)",1.5,8,25,10,0.10806270996640538,0.19504800404244568,0.9036285602809208,0.10932263393910786,0.880525
"((30, 30), 1.5, 8, 25, 10)",Img_136.jpg,"(30, 30)",1.5,8,25,10,0.3892612664004564,0.5603859775188625,0.9485664639443961,0.3976544289044289,0.94646875
"((30, 30), 1.5, 8, 25, 10)",Img_137.jpg,"(30, 30)",1.5,8,25,10,0.08516886930983847,0.1569688768606225,0.981203007518797,0.08530805687203792,0.9299125
"((30, 30), 1.5, 8, 25, 10)",Img_138.jpg,"(30, 30)",1.5,8,25,10,0.21226252158894646,0.3501923350904687,0.9639215686274509,0.21396239554317548,0.9429875
"((30, 30), 1.5, 8, 25, 10)",Img_139.jpg,"(30, 30)",1.5,8,25,10,0.21367786819057083,0.3521162802599928,0.9424657534246575,0.21650198250361885,0.92088125
"((30, 30), 1.5, 8, 25, 10)",Img_14.jpg,"(30, 30)",1.5,8,25,10,0.029925982644206227,0.0581128802428598,0.8017094017094017,0.030149138596040112,0.90498125
"((30, 30), 1.5, 8, 25, 10)",Img_140.jpg,"(30, 30)",1.5,8,25,10,0.15326421966937517,0.2657920310981535,0.9398625429553265,0.154782116581777,0.92445
"((30, 30), 1.5, 8, 25, 10)",Img_141.jpg,"(30, 30)",1.5,8,25,10,0.16260911736178468,0.2797313644516748,0.9626758541487224,0.16364080039043435,0.89208125
"((30, 30), 1.5, 8, 25, 10)",Img_142.jpg,"(30, 30)",1.5,8,25,10,0.09758717937239805,0.17782128145519802,0.9675987572126055,0.09790712296775353,0.87400625
"((30, 30), 1.5, 8, 25, 10)",Img_143.jpg,"(30, 30)",1.5,8,25,10,0.19642175312278404,0.32834868241086895,0.9254690310974043,0.19957878401596188,0.907925
"((30, 30), 1.5, 8, 25, 10)",Img_144.jpg,"(30, 30)",1.5,8,25,10,0.08216226803114136,0.15184833265463102,0.9677047289504037,0.08238817695291403,0.88284375
"((30, 30), 1.5, 8, 25, 10)",Img_145.jpg,"(30, 30)",1.5,8,25,10,0.10215869803524749,0.1853792892391263,0.9272866437045542,0.10298367902074125,0.86690625
"((30, 30), 1.5, 8, 25, 10)",Img_146.jpg,"(30, 30)",1.5,8,25,10,0.34021026452633957,0.5076968495634937,0.9269983058678577,0.34957602509002206,0.92704375
"((30, 30), 1.5, 8, 25, 10)",Img_147.jpg,"(30, 30)",1.5,8,25,10,0.19320315433721366,0.32383949645948074,0.9337568058076225,0.19588806396344946,0.91943125
"((30, 30), 1.5, 8, 25, 10)",Img_149.jpg,"(30, 30)",1.5,8,25,10,0.07318226600985221,0.13638366627497062,0.9763406940063092,0.07331227793130675,0.8530125
"((30, 30), 1.5, 8, 25, 10)",Img_15.jpg,"(30, 30)",1.5,8,25,10,0.4364364364364364,0.6076655052264809,0.7912885662431942,0.49321266968325794,0.9929625
"((30, 30), 1.5, 8, 25, 10)",Img_150.jpg,"(30, 30)",1.5,8,25,10,0.2853726816750262,0.44403103589092063,0.9689108910891089,0.2880098887515451,0.92341875
"((30, 30), 1.5, 8, 25, 10)",Img_151.jpg,"(30, 30)",1.5,8,25,10,0.15303555646203004,0.2654481132075472,0.9534095722151631,0.15418864305774369,0.9221375
"((30, 30), 1.5, 8, 25, 10)",Img_152.jpg,"(30, 30)",1.5,8,25,10,0.24653604345968383,0.3955538145137597,0.9711469103149796,0.24835516202422678,0.92285
"((30, 30), 1.5, 8, 25, 10)",Img_153.jpg,"(30, 30)",1.5,8,25,10,0.17529513700855626,0.29829977422476156,0.9818016378525932,0.1758665652504618,0.90481875
"((30, 30), 1.5, 8, 25, 10)",Img_154.jpg,"(30, 30)",1.5,8,25,10,0.27344883502603057,0.4294618323168688,0.9717925386715196,0.2756366139022712,0.94679375
"((30, 30), 1.5, 8, 25, 10)",Img_155.jpg,"(30, 30)",1.5,8,25,10,0.36059071729957803,0.5300502387893072,0.9285093437635811,0.3708879437548824,0.95264375
"((30, 30), 1.5, 8, 25, 10)",Img_156.jpg,"(30, 30)",1.5,8,25,10,0.1449324985325768,0.25317212799589867,0.9956317204301075,0.1450247173412951,0.89074375
"((30, 30), 1.5, 8, 25, 10)",Img_157.jpg,"(30, 30)",1.5,8,25,10,0.049362625440737724,0.09408115792194365,0.9556592765460911,0.04947594164376114,0.80284375
"((30, 30), 1.5, 8, 25, 10)",Img_158.jpg,"(30, 30)",1.5,8,25,10,0.18205386720437852,0.30802973071768003,0.9771936606107461,0.18283069357055037,0.9290125
"((30, 30), 1.5, 8, 25, 10)",Img_159.jpg,"(30, 30)",1.5,8,25,10,0.0794841735052755,0.14726324934839272,0.9854651162790697,0.0795774647887324,0.852775
"((30, 30), 1.5, 8, 25, 10)",Img_16.jpg,"(30, 30)",1.5,8,25,10,0.055647783080860484,0.10542869311666613,0.9640503295386459,0.05576349899494004,0.82934375
"((30, 30), 1.5, 8, 25, 10)",Img_160.jpg,"(30, 30)",1.5,8,25,10,0.1831593477698214,0.30961061688785185,0.9957786116322702,0.18330167501295114,0.940825
"((30, 30), 1.5, 8, 25, 10)",Img_161.jpg,"(30, 30)",1.5,8,25,10,0.21871548051128295,0.35892787776770685,0.9864768683274021,0.21937321937321938,0.9381125
"((30, 30), 1.5, 8, 25, 10)",Img_162.jpg,"(30, 30)",1.5,8,25,10,0.1956403724892471,0.3272562168203409,0.9407630522088354,0.19808050059191612,0.8796125
"((30, 30), 1.5, 8, 25, 10)",Img_165.jpg,"(30, 30)",1.5,8,25,10,0.0330295554101002,0.06394697080469855,0.9939393939393939,0.033036208893589165,0.87996875
"((30, 30), 1.5, 8, 25, 10)",Img_168.jpg,"(30, 30)",1.5,8,25,10,0.054678372333678275,0.10368729229308433,0.9939320388349514,0.05469663071426186,0.82300625
"((30, 30), 1.5, 8, 25, 10)",Img_17.jpg,"(30, 30)",1.5,8,25,10,0.04543141180063109,0.0869141892769051,0.8683527885862516,0.04574649812094295,0.8241625
"((30, 30), 1.5, 8, 25, 10)",Img_19.jpg,"(30, 30)",1.5,8,25,10,0.023679460383811513,0.04626342776269692,0.8838652482269503,0.023753365258618635,0.74308125
"((30, 30), 1.5, 8, 25, 10)",Img_2.jpg,"(30, 30)",1.5,8,25,10,0.3630112196887441,0.5326606479022836,0.9269870609981515,0.37369597615499256,0.989
"((30, 30), 1.5, 8, 25, 10)",Img_20.jpg,"(30, 30)",1.5,8,25,10,0.03662757401459127,0.07066679477325134,0.9375398342893563,0.036717170456530966,0.7581875
"((30, 30), 1.5, 8, 25, 10)",Img_21.jpg,"(30, 30)",1.5,8,25,10,0.05521695257315842,0.10465516581876601,0.9418244406196213,0.05540592535590612,0.7074125
"((30, 30), 1.5, 8, 25, 10)",Img_26.jpg,"(30, 30)",1.5,8,25,10,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 8, 25, 10)",Img_27.jpg,"(30, 30)",1.5,8,25,10,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 8, 25, 10)",Img_3.jpg,"(30, 30)",1.5,8,25,10,0.7865529998391507,0.8805257945439813,0.9633569739952719,0.8108108108108109,0.99170625
"((30, 30), 1.5, 8, 25, 10)",Img_4.jpg,"(30, 30)",1.5,8,25,10,0.30272346368715086,0.4647547574376843,0.8344562078922041,0.3220653789004458,0.98751875
"((30, 30), 1.5, 8, 25, 10)",Img_5.jpg,"(30, 30)",1.5,8,25,10,0.06986857363741786,0.13061150754222747,0.9060150375939849,0.07037866251338461,0.8796875
"((30, 30), 1.5, 8, 25, 10)",Img_6.jpg,"(30, 30)",1.5,8,25,10,0.06021212344405981,0.11358504984542707,0.9544658493870403,0.060385581326636135,0.84050625
"((30, 30), 1.5, 8, 25, 10)",Img_7.jpg,"(30, 30)",1.5,8,25,10,0.04439746300211417,0.08502024291497975,0.9599248591108328,0.044479907152183376,0.793775
"((30, 30), 1.5, 8, 25, 10)",Img_8.jpg,"(30, 30)",1.5,8,25,10,0.03685601715625156,0.07109187109187108,0.9402035623409669,0.03694261147770446,0.7586
"((30, 30), 1.5, 8, 25, 10)",Img_9.jpg,"(30, 30)",1.5,8,25,10,0.04571656200206205,0.08743585721648328,0.9540342298288509,0.04581748156498051,0.74546875
"((30, 30), 1.5, 8, 25, 12)",Img10_m.jpg,"(30, 30)",1.5,8,25,12,0.15729198784301635,0.27182766232777655,0.8119599818099136,0.16323825196562444,0.880425
"((30, 30), 1.5, 8, 25, 12)",Img11_m.jpg,"(30, 30)",1.5,8,25,12,0.15206738131699846,0.26399042934999334,0.6593625498007968,0.16503240817683232,0.89618125
"((30, 30), 1.5, 8, 25, 12)",Img12_m.jpg,"(30, 30)",1.5,8,25,12,0.11492984392243417,0.20616515837104074,0.8898382667073543,0.1165887009715725,0.85965
"((30, 30), 1.5, 8, 25, 12)",Img16_m.jpg,"(30, 30)",1.5,8,25,12,0.029280143204193837,0.0568944099378882,0.9703389830508474,0.02930637317635014,0.76275
"((30, 30), 1.5, 8, 25, 12)",Img17_m.jpg,"(30, 30)",1.5,8,25,12,0.029162384378211715,0.0566720758956435,0.9295659295659295,0.029226966060668488,0.76384375
"((30, 30), 1.5, 8, 25, 12)",Img18_m.jpg,"(30, 30)",1.5,8,25,12,0.2046898773829768,0.3398216939078752,0.8301270417422868,0.21363848668846333,0.9444625
"((30, 30), 1.5, 8, 25, 12)",Img20_m.jpg,"(30, 30)",1.5,8,25,12,0.19100169779286927,0.3207412687099073,0.8780487804878049,0.1962066710268149,0.928525
"((30, 30), 1.5, 8, 25, 12)",Img21_m.jpg,"(30, 30)",1.5,8,25,12,0.1301779166100774,0.23036712131226345,0.970632911392405,0.13069266430324517,0.91994375
"((30, 30), 1.5, 8, 25, 12)",Img22_m.jpg,"(30, 30)",1.5,8,25,12,0.0883840289833195,0.16241331484049928,0.8370264474624732,0.0899316488748944,0.9245125
"((30, 30), 1.5, 8, 25, 12)",Img23_m.jpg,"(30, 30)",1.5,8,25,12,0.21426932782748337,0.3529189495560174,0.658829061838702,0.241011525890246,0.93578125
"((30, 30), 1.5, 8, 25, 12)",Img24_m.jpg,"(30, 30)",1.5,8,25,12,0.17671462027433923,0.30035255316729215,0.9282952548330404,0.17916016552472694,0.9231
"((30, 30), 1.5, 8, 25, 12)",Img25_m.jpg,"(30, 30)",1.5,8,25,12,0.24385905471794003,0.39210078311201907,0.7020238966105827,0.2720143613000756,0.94420625
"((30, 30), 1.5, 8, 25, 12)",Img26_m.jpg,"(30, 30)",1.5,8,25,12,0.3703612681248464,0.5405308464849354,0.8637753152464654,0.39333565338437443,0.9519625
"((30, 30), 1.5, 8, 25, 12)",Img27_m.jpg,"(30, 30)",1.5,8,25,12,0.07121556376029536,0.13296215284682178,0.9417840375586854,0.07153045214662673,0.8364875
"((30, 30), 1.5, 8, 25, 12)",Img28_m.jpg,"(30, 30)",1.5,8,25,12,0.19632042928325028,0.3282070998333974,0.8377494275433431,0.20408000637500995,0.934475
"((30, 30), 1.5, 8, 25, 12)",Img2_m.jpg,"(30, 30)",1.5,8,25,12,0.22601885568913055,0.3687037187728863,0.6949386503067485,0.2509137224498837,0.903025
"((30, 30), 1.5, 8, 25, 12)",Img30_m.jpg,"(30, 30)",1.5,8,25,12,0.17283233262315192,0.2947264119784212,0.7779715199070038,0.18179966044142615,0.919925
"((30, 30), 1.5, 8, 25, 12)",Img4_m.jpg,"(30, 30)",1.5,8,25,12,0.14709114888628372,0.2564593912682444,0.7592662632375189,0.1542865926295969,0.85449375
"((30, 30), 1.5, 8, 25, 12)",Img8_m.jpg,"(30, 30)",1.5,8,25,12,0.10331595713871995,0.18728263009383816,0.7078373015873016,0.1079180216289798,0.8451875
"((30, 30), 1.5, 8, 25, 12)",Img_10.jpg,"(30, 30)",1.5,8,25,12,0.17710740785792484,0.3009197065206159,0.8845686512758202,0.18129747229485743,0.95771875
"((30, 30), 1.5, 8, 25, 12)",Img_103.jpg,"(30, 30)",1.5,8,25,12,0.4484567901234568,0.6192201150649904,0.909261576971214,0.46946688206785137,0.9776625
"((30, 30), 1.5, 8, 25, 12)",Img_104.jpg,"(30, 30)",1.5,8,25,12,0.21983659509785294,0.3604361370716511,0.956198347107438,0.22207293666026873,0.948675
"((30, 30), 1.5, 8, 25, 12)",Img_105.jpg,"(30, 30)",1.5,8,25,12,0.18250989144770213,0.3086822237474262,0.9750677506775067,0.18336561002955865,0.9496375
"((30, 30), 1.5, 8, 25, 12)",Img_106.jpg,"(30, 30)",1.5,8,25,12,0.17536997885835096,0.2984081302275384,0.9090410958904109,0.17850225952227244,0.95124375
"((30, 30), 1.5, 8, 25, 12)",Img_107.jpg,"(30, 30)",1.5,8,25,12,0.24024374432775833,0.38741375705624087,0.9606013478486263,0.24263454235956528,0.963375
"((30, 30), 1.5, 8, 25, 12)",Img_108.jpg,"(30, 30)",1.5,8,25,12,0.10236037362892911,0.1857112720624429,0.9713129827142332,0.10267076157524395,0.85525
"((30, 30), 1.5, 8, 25, 12)",Img_109.jpg,"(30, 30)",1.5,8,25,12,0.1613537222568429,0.27787179593016054,0.9352597943873299,0.1631762652705061,0.89065625
"((30, 30), 1.5, 8, 25, 12)",Img_11.jpg,"(30, 30)",1.5,8,25,12,0.2424980361351139,0.3903395081241702,0.9391542439914816,0.24636871508379887,0.93973125
"((30, 30), 1.5, 8, 25, 12)",Img_110.jpg,"(30, 30)",1.5,8,25,12,0.20906666666666668,0.3458314953683282,0.980408503543143,0.20994376506292958,0.9443875
"((30, 30), 1.5, 8, 25, 12)",Img_111.jpg,"(30, 30)",1.5,8,25,12,0.14365292614194902,0.25121769526101656,0.9759572573463936,0.14416310424202564,0.91833125
"((30, 30), 1.5, 8, 25, 12)",Img_112.jpg,"(30, 30)",1.5,8,25,12,0.07180117743498025,0.1339822701199374,0.9620569146280579,0.072005081832449,0.84430625
"((30, 30), 1.5, 8, 25, 12)",Img_113.jpg,"(30, 30)",1.5,8,25,12,0.40230504093063335,0.5737767877717183,0.9247338450111414,0.41592427616926503,0.96531875
"((30, 30), 1.5, 8, 25, 12)",Img_114.jpg,"(30, 30)",1.5,8,25,12,0.2629406160685932,0.41639426703545385,0.9081436797367699,0.2701247859065329,0.941975
"((30, 30), 1.5, 8, 25, 12)",Img_115.jpg,"(30, 30)",1.5,8,25,12,0.11252247322754631,0.20228350606007378,0.8831288343558282,0.11422336837928983,0.85808125
"((30, 30), 1.5, 8, 25, 12)",Img_116.jpg,"(30, 30)",1.5,8,25,12,0.05006862196919636,0.09536257140091008,0.9162790697674419,0.05029872848899556,0.7664
"((30, 30), 1.5, 8, 25, 12)",Img_117.jpg,"(30, 30)",1.5,8,25,12,0.1375063533643508,0.24176806214339727,0.8519864341085271,0.14087158535608427,0.862125
"((30, 30), 1.5, 8, 25, 12)",Img_118.jpg,"(30, 30)",1.5,8,25,12,0.19061650045330916,0.3201979821054636,0.9168710820387026,0.19396874819812027,0.910725
"((30, 30), 1.5, 8, 25, 12)",Img_12.jpg,"(30, 30)",1.5,8,25,12,0.22751744765702892,0.3706952566601689,0.8007017543859649,0.24117522722468823,0.9757875
"((30, 30), 1.5, 8, 25, 12)",Img_120.jpg,"(30, 30)",1.5,8,25,12,0.483843537414966,0.6521489971346704,0.8666231505657093,0.5227720173251083,0.97344375
"((30, 30), 1.5, 8, 25, 12)",Img_121.jpg,"(30, 30)",1.5,8,25,12,0.36198308815012165,0.5315529852015649,0.8575740944017564,0.3851368005915701,0.965575
"((30, 30), 1.5, 8, 25, 12)",Img_122.jpg,"(30, 30)",1.5,8,25,12,0.3567018522206732,0.5258367586611862,0.8422290148130731,0.382243090385231,0.959625
"((30, 30), 1.5, 8, 25, 12)",Img_123.jpg,"(30, 30)",1.5,8,25,12,0.227081074569329,0.37011584527783226,0.8718778908418131,0.23492023928215353,0.9198
"((30, 30), 1.5, 8, 25, 12)",Img_124.jpg,"(30, 30)",1.5,8,25,12,0.24526168783666955,0.39391188251001336,0.9365159979685119,0.24940826401568947,0.92906875
"((30, 30), 1.5, 8, 25, 12)",Img_125.jpg,"(30, 30)",1.5,8,25,12,0.06577318477851338,0.12342810969142973,0.8581460674157303,0.06649616368286446,0.89151875
"((30, 30), 1.5, 8, 25, 12)",Img_126.jpg,"(30, 30)",1.5,8,25,12,0.19201143492416423,0.3221637465858371,0.938482437415098,0.19445896497647674,0.8728125
"((30, 30), 1.5, 8, 25, 12)",Img_127.jpg,"(30, 30)",1.5,8,25,12,0.026396832380114386,0.051435919417059585,0.9896907216494846,0.026404092634358327,0.7787
"((30, 30), 1.5, 8, 25, 12)",Img_128.jpg,"(30, 30)",1.5,8,25,12,0.14109822953176956,0.247302512404505,0.9460680927990358,0.14224235560588902,0.8805375
"((30, 30), 1.5, 8, 25, 12)",Img_129.jpg,"(30, 30)",1.5,8,25,12,0.14033768541937247,0.24613355712744278,0.9893975903614458,0.14054905182446772,0.9214
"((30, 30), 1.5, 8, 25, 12)",Img_13.jpg,"(30, 30)",1.5,8,25,12,0.08573540280857354,0.15793056501021102,0.9555189456342669,0.0860789551795785,0.96134375
"((30, 30), 1.5, 8, 25, 12)",Img_130.jpg,"(30, 30)",1.5,8,25,12,0.0457541239666273,0.08750455373406194,0.9892915980230642,0.045776795243177314,0.84345
"((30, 30), 1.5, 8, 25, 12)",Img_131.jpg,"(30, 30)",1.5,8,25,12,0.15254568171169763,0.2647108641891663,0.9625523527962553,0.15345640219952866,0.86434375
"((30, 30), 1.5, 8, 25, 12)",Img_132.jpg,"(30, 30)",1.5,8,25,12,0.16592160368923814,0.2846187996932639,0.9519438444924406,0.16732311488634746,0.88921875
"((30, 30), 1.5, 8, 25, 12)",Img_133.jpg,"(30, 30)",1.5,8,25,12,0.0121580547112462,0.024024024024024024,0.9806949806949807,0.01216096521676681,0.74203125
"((30, 30), 1.5, 8, 25, 12)",Img_134.jpg,"(30, 30)",1.5,8,25,12,0.16205676319780457,0.278913678453794,0.949238578680203,0.1634734464923144,0.8549625
"((30, 30), 1.5, 8, 25, 12)",Img_135.jpg,"(30, 30)",1.5,8,25,12,0.10453951223910202,0.18929067014937556,0.9047990635973469,0.1057021742103104,0.87585
"((30, 30), 1.5, 8, 25, 12)",Img_136.jpg,"(30, 30)",1.5,8,25,12,0.3762751585332231,0.546802223669054,0.9485664639443961,0.3841120180129468,0.94344375
"((30, 30), 1.5, 8, 25, 12)",Img_137.jpg,"(30, 30)",1.5,8,25,12,0.08,0.14814814814814817,0.981203007518797,0.08012279355333846,0.9249625
"((30, 30), 1.5, 8, 25, 12)",Img_138.jpg,"(30, 30)",1.5,8,25,12,0.19828977089383673,0.3309546250168305,0.9639215686274509,0.19977243172951886,0.9378875
"((30, 30), 1.5, 8, 25, 12)",Img_139.jpg,"(30, 30)",1.5,8,25,12,0.20053444870454282,0.3340752927513791,0.9457534246575342,0.20286788904560413,0.9139875
"((30, 30), 1.5, 8, 25, 12)",Img_14.jpg,"(30, 30)",1.5,8,25,12,0.029296995973985752,0.05692622457576123,0.8085470085470086,0.029501652841015406,0.90205
"((30, 30), 1.5, 8, 25, 12)",Img_140.jpg,"(30, 30)",1.5,8,25,12,0.14252214695153725,0.2494868871151654,0.9398625429553265,0.14383381540888773,0.917725
"((30, 30), 1.5, 8, 25, 12)",Img_141.jpg,"(30, 30)",1.5,8,25,12,0.15139748047139567,0.26298039215686275,0.9626758541487224,0.15229141118226824,0.8825375
"((30, 30), 1.5, 8, 25, 12)",Img_142.jpg,"(30, 30)",1.5,8,25,12,0.093226137529935,0.17055233922703802,0.9675987572126055,0.09351808159238129,0.867475
"((30, 30), 1.5, 8, 25, 12)",Img_143.jpg,"(30, 30)",1.5,8,25,12,0.18579262979857517,0.31336445366528354,0.9316371112824466,0.18836061314627175,0.9007125
"((30, 30), 1.5, 8, 25, 12)",Img_144.jpg,"(30, 30)",1.5,8,25,12,0.07698660304643054,0.14296668654681774,0.9677047289504037,0.07718491260349586,0.8742625
"((30, 30), 1.5, 8, 25, 12)",Img_145.jpg,"(30, 30)",1.5,8,25,12,0.0970869896221501,0.17699050401753108,0.9272866437045542,0.09783179230427586,0.8591625
"((30, 30), 1.5, 8, 25, 12)",Img_146.jpg,"(30, 30)",1.5,8,25,12,0.32374139414802067,0.4891308764373654,0.9269983058678577,0.33221106082349044,0.92141875
"((30, 30), 1.5, 8, 25, 12)",Img_147.jpg,"(30, 30)",1.5,8,25,12,0.18057911670078972,0.30591616291745116,0.9337568058076225,0.18292249348186773,0.91245
"((30, 30), 1.5, 8, 25, 12)",Img_149.jpg,"(30, 30)",1.5,8,25,12,0.06883131324363394,0.1287973366625052,0.9763406940063092,0.06894631321006905,0.8429875
"((30, 30), 1.5, 8, 25, 12)",Img_15.jpg,"(30, 30)",1.5,8,25,12,0.4340467894474863,0.6053453661922944,0.7912885662431942,0.4901630129286116,0.99289375
"((30, 30), 1.5, 8, 25, 12)",Img_150.jpg,"(30, 30)",1.5,8,25,12,0.2699139452780229,0.4250901350940446,0.9689108910891089,0.2722719937677369,0.91728125
"((30, 30), 1.5, 8, 25, 12)",Img_151.jpg,"(30, 30)",1.5,8,25,12,0.14615934030257777,0.2550419215952866,0.9534095722151631,0.14721077758158393,0.9178125
"((30, 30), 1.5, 8, 25, 12)",Img_152.jpg,"(30, 30)",1.5,8,25,12,0.23732299195017334,0.3836071801690569,0.9711469103149796,0.23900822533877744,0.918875
"((30, 30), 1.5, 8, 25, 12)",Img_153.jpg,"(30, 30)",1.5,8,25,12,0.16888401940835812,0.2889662560257097,0.9818016378525932,0.16941435076150102,0.9004375
"((30, 30), 1.5, 8, 25, 12)",Img_154.jpg,"(30, 30)",1.5,8,25,12,0.26383399209486164,0.41751368256450355,0.9717925386715196,0.2658700522778193,0.944125
"((30, 30), 1.5, 8, 25, 12)",Img_155.jpg,"(30, 30)",1.5,8,25,12,0.35160042787789025,0.5202727383416536,0.9285093437635811,0.3613836265223275,0.95075
"((30, 30), 1.5, 8, 25, 12)",Img_156.jpg,"(30, 30)",1.5,8,25,12,0.1405264405975812,0.24642381902860946,0.9956317204301075,0.14061313591495825,0.8867375
"((30, 30), 1.5, 8, 25, 12)",Img_157.jpg,"(30, 30)",1.5,8,25,12,0.0482701715094006,0.09209490610592601,0.9556592765460911,0.04837852206273259,0.79815
"((30, 30), 1.5, 8, 25, 12)",Img_158.jpg,"(30, 30)",1.5,8,25,12,0.1769688484424221,0.30071968119907216,0.9771936606107461,0.17770279769436242,0.92651875
"((30, 30), 1.5, 8, 25, 12)",Img_159.jpg,"(30, 30)",1.5,8,25,12,0.07713310580204778,0.14321926489226866,0.9854651162790697,0.07722095671981777,0.8479
"((30, 30), 1.5, 8, 25, 12)",Img_16.jpg,"(30, 30)",1.5,8,25,12,0.05261436839867892,0.09996893445169307,0.9640503295386459,0.05271780085842535,0.818925
"((30, 30), 1.5, 8, 25, 12)",Img_160.jpg,"(30, 30)",1.5,8,25,12,0.17533861909481335,0.2983627292530391,0.9957786116322702,0.17546904702868005,0.93759375
"((30, 30), 1.5, 8, 25, 12)",Img_161.jpg,"(30, 30)",1.5,8,25,12,0.21004773812230051,0.3471726470035695,0.9864768683274021,0.2106543050383768,0.93484375
"((30, 30), 1.5, 8, 25, 12)",Img_162.jpg,"(30, 30)",1.5,8,25,12,0.18738500919926407,0.3156263684441001,0.9407630522088354,0.18962237422592787,0.87301875
"((30, 30), 1.5, 8, 25, 12)",Img_165.jpg,"(30, 30)",1.5,8,25,12,0.03176601617355092,0.06157600788473272,0.9939393939393939,0.03177217029108345,0.87503125
"((30, 30), 1.5, 8, 25, 12)",Img_168.jpg,"(30, 30)",1.5,8,25,12,0.05151105380672348,0.09797529682686844,0.9939320388349514,0.05152725785649124,0.81149375
"((30, 30), 1.5, 8, 25, 12)",Img_17.jpg,"(30, 30)",1.5,8,25,12,0.043011788892101124,0.08247613181398214,0.8683527885862516,0.0432941024314537,0.8138
"((30, 30), 1.5, 8, 25, 12)",Img_19.jpg,"(30, 30)",1.5,8,25,12,0.02244332890619724,0.04390136503742845,0.8838652482269503,0.022509708299467173,0.7285875
"((30, 30), 1.5, 8, 25, 12)",Img_2.jpg,"(30, 30)",1.5,8,25,12,0.36209386281588446,0.5316724092234296,0.9269870609981515,0.3727238944630249,0.98895625
"((30, 30), 1.5, 8, 25, 12)",Img_20.jpg,"(30, 30)",1.5,8,25,12,0.033978564168899564,0.06572392377633314,0.9375398342893563,0.034055655878131225,0.73861875
"((30, 30), 1.5, 8, 25, 12)",Img_21.jpg,"(30, 30)",1.5,8,25,12,0.05465987413844771,0.10365403193726203,0.9418244406196213,0.0548450467064908,0.70425625
"((30, 30), 1.5, 8, 25, 12)",Img_26.jpg,"(30, 30)",1.5,8,25,12,0.5985193621867881,0.7488421802636267,0.9905749293119699,0.6019473081328751,0.9911875
"((30, 30), 1.5, 8, 25, 12)",Img_27.jpg,"(30, 30)",1.5,8,25,12,0.5446131941148552,0.7051774466123827,0.9939367691641403,0.5464285714285714,0.98800625
"((30, 30), 1.5, 8, 25, 12)",Img_3.jpg,"(30, 30)",1.5,8,25,12,0.785289866709491,0.8797337411172079,0.9633569739952719,0.8094686310213541,0.99164375
"((30, 30), 1.5, 8, 25, 12)",Img_4.jpg,"(30, 30)",1.5,8,25,12,0.30272346368715086,0.4647547574376843,0.8344562078922041,0.3220653789004458,0.98751875
"((30, 30), 1.5, 8, 25, 12)",Img_5.jpg,"(30, 30)",1.5,8,25,12,0.06670659234348367,0.12507017922694882,0.9072681704260651,0.06716452525627348,0.87338125
"((30, 30), 1.5, 8, 25, 12)",Img_6.jpg,"(30, 30)",1.5,8,25,12,0.05649424691613973,0.10694662480376765,0.9544658493870403,0.056646918199771336,0.8293375
"((30, 30), 1.5, 8, 25, 12)",Img_7.jpg,"(30, 30)",1.5,8,25,12,0.04235976789168278,0.081276674707738,0.9599248591108328,0.04243481149310746,0.78339375
