pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
"((34, 34), 0.7, 8, 40, 8)",Img_156.jpg,"(34, 34)",0.7,8,40,8,0.590972919,0.742907578,0.989919355,0.594550959,0.98725625
"((34, 34), 0.7, 8, 40, 8)",Img_157.jpg,"(34, 34)",0.7,8,40,8,0.16289988,0.280161487,0.870478413,0.166946403,0.95208125
"((34, 34), 0.7, 8, 40, 8)",Img_158.jpg,"(34, 34)",0.7,8,40,8,0.579315513,0.733628599,0.896405102,0.620883534,0.989475
"((34, 34), 0.7, 8, 40, 8)",Img_159.jpg,"(34, 34)",0.7,8,40,8,0.338808251,0.506134094,0.859496124,0.358673676,0.9783625
"((34, 34), 0.7, 8, 40, 8)",Img_16.jpg,"(34, 34)",0.7,8,40,8,0.4152,0.586772188,0.932893948,0.427982408,0.98629375
"((34, 34), 0.7, 8, 40, 8)",Img_160.jpg,"(34, 34)",0.7,8,40,8,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 8, 40, 8)",Img_161.jpg,"(34, 34)",0.7,8,40,8,0.583083832,0.736643026,0.831672598,0.661103253,0.98955625
"((34, 34), 0.7, 8, 40, 8)",Img_162.jpg,"(34, 34)",0.7,8,40,8,0.542762349,0.703624054,0.886947791,0.58310231,0.97674375
"((34, 34), 0.7, 8, 40, 8)",Img_165.jpg,"(34, 34)",0.7,8,40,8,0.17513369,0.298065984,0.992424242,0.175368139,0.98071875
"((34, 34), 0.7, 8, 40, 8)",Img_168.jpg,"(34, 34)",0.7,8,40,8,0.236667207,0.382750033,0.88592233,0.244106337,0.97056875
"((34, 34), 0.7, 8, 40, 8)",Img_17.jpg,"(34, 34)",0.7,8,40,8,0.476269775,0.645234067,0.741893645,0.570858283,0.9921375
"((34, 34), 0.7, 8, 40, 8)",Img_19.jpg,"(34, 34)",0.7,8,40,8,0.350599013,0.51917558,0.882092199,0.367837338,0.98848125
"((34, 34), 0.7, 8, 40, 8)",Img_2.jpg,"(34, 34)",0.7,8,40,8,0.633922724,0.775951904,0.894639556,0.685067233,0.99650625
"((34, 34), 0.7, 8, 40, 8)",Img_20.jpg,"(34, 34)",0.7,8,40,8,0.397970085,0.569354222,0.949649458,0.406548431,0.9859125
"((34, 34), 0.7, 8, 40, 8)",Img_21.jpg,"(34, 34)",0.7,8,40,8,0.103131101,0.186978865,0.945611015,0.103746507,0.85069375
"((34, 34), 0.7, 8, 40, 8)",Img_26.jpg,"(34, 34)",0.7,8,40,8,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 40, 8)",Img_27.jpg,"(34, 34)",0.7,8,40,8,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 40, 8)",Img_3.jpg,"(34, 34)",0.7,8,40,8,0.806019485,0.892592236,0.912726556,0.87332705,0.99303125
"((34, 34), 0.7, 8, 40, 8)",Img_4.jpg,"(34, 34)",0.7,8,40,8,0.317123642,0.48153967,0.589990375,0.406768414,0.99175
"((34, 34), 0.7, 8, 40, 8)",Img_5.jpg,"(34, 34)",0.7,8,40,8,0.539375929,0.700772201,0.909774436,0.569858713,0.99225
"((34, 34), 0.7, 8, 40, 8)",Img_6.jpg,"(34, 34)",0.7,8,40,8,0.688963211,0.815841584,0.962054874,0.708207993,0.99535
"((34, 34), 0.7, 8, 40, 8)",Img_7.jpg,"(34, 34)",0.7,8,40,8,0.194655522,0.325877239,0.962429555,0.196145993,0.96025625
"((34, 34), 0.7, 8, 40, 8)",Img_8.jpg,"(34, 34)",0.7,8,40,8,0.165772412,0.284399271,0.943384224,0.167438184,0.95335625
"((34, 34), 0.7, 8, 40, 8)",Img_9.jpg,"(34, 34)",0.7,8,40,8,0.179711211,0.304669837,0.955501222,0.181227973,0.94425625
"((34, 34), 0.7, 8, 40, 10)",Img10_m.jpg,"(34, 34)",0.7,8,40,10,0.745540291,0.854222953,0.826739427,0.883596598,0.99224375
"((34, 34), 0.7, 8, 40, 10)",Img11_m.jpg,"(34, 34)",0.7,8,40,10,0.469866906,0.639332587,0.69544046,0.591602335,0.97784375
"((34, 34), 0.7, 8, 40, 10)",Img12_m.jpg,"(34, 34)",0.7,8,40,10,0.59375,0.745098039,0.927677754,0.622568093,0.987
"((34, 34), 0.7, 8, 40, 10)",Img16_m.jpg,"(34, 34)",0.7,8,40,10,0.30192608,0.463814474,0.983050847,0.303506018,0.9832375
"((34, 34), 0.7, 8, 40, 10)",Img17_m.jpg,"(34, 34)",0.7,8,40,10,0.173926149,0.296315316,0.945126945,0.175700365,0.96574375
"((34, 34), 0.7, 8, 40, 10)",Img18_m.jpg,"(34, 34)",0.7,8,40,10,0.763116557,0.865645046,0.881669691,0.85019251,0.9952875
"((34, 34), 0.7, 8, 40, 10)",Img20_m.jpg,"(34, 34)",0.7,8,40,10,0.640223193,0.780653749,0.858211382,0.715952252,0.99073125
"((34, 34), 0.7, 8, 40, 10)",Img21_m.jpg,"(34, 34)",0.7,8,40,10,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 40, 10)",Img22_m.jpg,"(34, 34)",0.7,8,40,10,0.666307278,0.799741184,0.883488206,0.730496454,0.99613125
"((34, 34), 0.7, 8, 40, 10)",Img23_m.jpg,"(34, 34)",0.7,8,40,10,0.642436149,0.782296651,0.69198213,0.899724855,0.9897625
"((34, 34), 0.7, 8, 40, 10)",Img24_m.jpg,"(34, 34)",0.7,8,40,10,0.675682843,0.806456718,0.895606327,0.733448474,0.99235625
"((34, 34), 0.7, 8, 40, 10)",Img25_m.jpg,"(34, 34)",0.7,8,40,10,0.554954607,0.71378882,0.700560839,0.727525956,0.9856
"((34, 34), 0.7, 8, 40, 10)",Img26_m.jpg,"(34, 34)",0.7,8,40,10,0.771272855,0.870868486,0.838173481,0.906217724,0.99186875
"((34, 34), 0.7, 8, 40, 10)",Img27_m.jpg,"(34, 34)",0.7,8,40,10,0.512596658,0.677770449,0.964788732,0.52236909,0.9877875
"((34, 34), 0.7, 8, 40, 10)",Img28_m.jpg,"(34, 34)",0.7,8,40,10,0.70996732,0.830387004,0.85279686,0.809124767,0.99334375
"((34, 34), 0.7, 8, 40, 10)",Img2_m.jpg,"(34, 34)",0.7,8,40,10,0.52345316,0.687192982,0.600766871,0.802663934,0.9777125
"((34, 34), 0.7, 8, 40, 10)",Img30_m.jpg,"(34, 34)",0.7,8,40,10,0.557319588,0.715742089,0.785527463,0.657344358,0.98658125
"((34, 34), 0.7, 8, 40, 10)",Img4_m.jpg,"(34, 34)",0.7,8,40,10,0.581818182,0.735632184,0.750378215,0.721454545,0.982175
"((34, 34), 0.7, 8, 40, 10)",Img8_m.jpg,"(34, 34)",0.7,8,40,10,0.461012737,0.631086541,0.736111111,0.552288798,0.9783125
"((34, 34), 0.7, 8, 40, 10)",Img_10.jpg,"(34, 34)",0.7,8,40,10,0.354877176,0.523851435,0.904009721,0.368773234,0.98309375
"((34, 34), 0.7, 8, 40, 10)",Img_103.jpg,"(34, 34)",0.7,8,40,10,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 40, 10)",Img_104.jpg,"(34, 34)",0.7,8,40,10,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 40, 10)",Img_105.jpg,"(34, 34)",0.7,8,40,10,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 10)",Img_106.jpg,"(34, 34)",0.7,8,40,10,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 10)",Img_107.jpg,"(34, 34)",0.7,8,40,10,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 10)",Img_108.jpg,"(34, 34)",0.7,8,40,10,0.604000909,0.753117914,0.977197499,0.612635462,0.9891125
"((34, 34), 0.7, 8, 40, 10)",Img_109.jpg,"(34, 34)",0.7,8,40,10,0.590521832,0.742551055,0.924423451,0.620477434,0.98558125
"((34, 34), 0.7, 8, 40, 10)",Img_11.jpg,"(34, 34)",0.7,8,40,10,0.377111383,0.54768465,0.937328871,0.386865897,0.96819375
"((34, 34), 0.7, 8, 40, 10)",Img_110.jpg,"(34, 34)",0.7,8,40,10,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 10)",Img_111.jpg,"(34, 34)",0.7,8,40,10,0.684681902,0.812832264,0.987088157,0.69086943,0.99361875
"((34, 34), 0.7, 8, 40, 10)",Img_112.jpg,"(34, 34)",0.7,8,40,10,0.615918218,0.762313601,0.842236645,0.696244325,0.993425
"((34, 34), 0.7, 8, 40, 10)",Img_113.jpg,"(34, 34)",0.7,8,40,10,0.731361933,0.844840029,0.869522159,0.821520468,0.9919375
"((34, 34), 0.7, 8, 40, 10)",Img_114.jpg,"(34, 34)",0.7,8,40,10,0.714127547,0.833225681,0.884288456,0.787738153,0.99193125
"((34, 34), 0.7, 8, 40, 10)",Img_115.jpg,"(34, 34)",0.7,8,40,10,0.670308789,0.80261661,0.865644172,0.748144221,0.991325
"((34, 34), 0.7, 8, 40, 10)",Img_116.jpg,"(34, 34)",0.7,8,40,10,0.542495479,0.703399766,0.837209302,0.606469003,0.9905125
"((34, 34), 0.7, 8, 40, 10)",Img_117.jpg,"(34, 34)",0.7,8,40,10,0.747589099,0.855566219,0.863856589,0.84743346,0.992475
"((34, 34), 0.7, 8, 40, 10)",Img_118.jpg,"(34, 34)",0.7,8,40,10,0.744563973,0.853581737,0.886617607,0.822919302,0.993025
"((34, 34), 0.7, 8, 40, 10)",Img_12.jpg,"(34, 34)",0.7,8,40,10,0.56593674,0.722809198,0.816140351,0.648633575,0.994425
"((34, 34), 0.7, 8, 40, 10)",Img_120.jpg,"(34, 34)",0.7,8,40,10,0.711971553,0.831756289,0.784160139,0.885503686,0.9908875
"((34, 34), 0.7, 8, 40, 10)",Img_121.jpg,"(34, 34)",0.7,8,40,10,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 10)",Img_122.jpg,"(34, 34)",0.7,8,40,10,0.708725406,0.829536921,0.779214672,0.8868076,0.9914875
"((34, 34), 0.7, 8, 40, 10)",Img_123.jpg,"(34, 34)",0.7,8,40,10,0.761133603,0.864367816,0.826086957,0.906368942,0.99299375
"((34, 34), 0.7, 8, 40, 10)",Img_124.jpg,"(34, 34)",0.7,8,40,10,0.775463445,0.873533552,0.945403758,0.811818578,0.9932625
"((34, 34), 0.7, 8, 40, 10)",Img_125.jpg,"(34, 34)",0.7,8,40,10,0.686001115,0.813761164,0.863764045,0.769230769,0.99648125
"((34, 34), 0.7, 8, 40, 10)",Img_126.jpg,"(34, 34)",0.7,8,40,10,0.738383683,0.849505999,0.934407141,0.77874818,0.9893375
"((34, 34), 0.7, 8, 40, 10)",Img_127.jpg,"(34, 34)",0.7,8,40,10,0.34490161,0.512902368,0.993814433,0.3456436,0.98855625
"((34, 34), 0.7, 8, 40, 10)",Img_128.jpg,"(34, 34)",0.7,8,40,10,0.647459727,0.786009778,0.944561615,0.673035638,0.98933125
"((34, 34), 0.7, 8, 40, 10)",Img_129.jpg,"(34, 34)",0.7,8,40,10,0.604148148,0.753232361,0.982650602,0.610661875,0.99165
"((34, 34), 0.7, 8, 40, 10)",Img_13.jpg,"(34, 34)",0.7,8,40,10,0.360221675,0.529651426,0.963756178,0.365168539,0.99350625
"((34, 34), 0.7, 8, 40, 10)",Img_130.jpg,"(34, 34)",0.7,8,40,10,0.244282534,0.392648016,0.994233937,0.244629104,0.9766625
"((34, 34), 0.7, 8, 40, 10)",Img_131.jpg,"(34, 34)",0.7,8,40,10,0.660500171,0.795543635,0.949987682,0.684294587,0.9876125
"((34, 34), 0.7, 8, 40, 10)",Img_132.jpg,"(34, 34)",0.7,8,40,10,0.622811671,0.767571102,0.950863931,0.643522748,0.98666875
"((34, 34), 0.7, 8, 40, 10)",Img_133.jpg,"(34, 34)",0.7,8,40,10,0.068431502,0.128097126,0.998069498,0.068440561,0.9560125
"((34, 34), 0.7, 8, 40, 10)",Img_134.jpg,"(34, 34)",0.7,8,40,10,0.610840862,0.758412425,0.929568528,0.640483824,0.9825
"((34, 34), 0.7, 8, 40, 10)",Img_135.jpg,"(34, 34)",0.7,8,40,10,0.416083009,0.587653416,0.625829107,0.553867403,0.98593125
"((34, 34), 0.7, 8, 40, 10)",Img_136.jpg,"(34, 34)",0.7,8,40,10,0.803596127,0.891104294,0.908601216,0.874268517,0.9920125
"((34, 34), 0.7, 8, 40, 10)",Img_137.jpg,"(34, 34)",0.7,8,40,10,0.462693571,0.632659609,0.926691729,0.480272772,0.99284375
"((34, 34), 0.7, 8, 40, 10)",Img_138.jpg,"(34, 34)",0.7,8,40,10,0.8125,0.896551724,0.968627451,0.834459459,0.9964375
"((34, 34), 0.7, 8, 40, 10)",Img_139.jpg,"(34, 34)",0.7,8,40,10,0.737231037,0.84874265,0.929315068,0.78102694,0.99244375
"((34, 34), 0.7, 8, 40, 10)",Img_14.jpg,"(34, 34)",0.7,8,40,10,0.135947233,0.239354839,0.634188034,0.147514911,0.9852625
"((34, 34), 0.7, 8, 40, 10)",Img_140.jpg,"(34, 34)",0.7,8,40,10,0.773531493,0.872306464,0.939003436,0.814456036,0.996
"((34, 34), 0.7, 8, 40, 10)",Img_141.jpg,"(34, 34)",0.7,8,40,10,0.713248239,0.832626846,0.930519667,0.753370525,0.99185625
"((34, 34), 0.7, 8, 40, 10)",Img_142.jpg,"(34, 34)",0.7,8,40,10,0.429620035,0.60102688,0.883266755,0.455481804,0.9834875
"((34, 34), 0.7, 8, 40, 10)",Img_143.jpg,"(34, 34)",0.7,8,40,10,0.791851196,0.883835887,0.919043948,0.851225899,0.994125
"((34, 34), 0.7, 8, 40, 10)",Img_144.jpg,"(34, 34)",0.7,8,40,10,0.657544957,0.793396226,0.970011534,0.671189146,0.994525
"((34, 34), 0.7, 8, 40, 10)",Img_145.jpg,"(34, 34)",0.7,8,40,10,0.339092496,0.506451192,0.743589744,0.383992095,0.97633125
"((34, 34), 0.7, 8, 40, 10)",Img_146.jpg,"(34, 34)",0.7,8,40,10,0.816942149,0.899249488,0.913445249,0.885488205,0.99169375
"((34, 34), 0.7, 8, 40, 10)",Img_147.jpg,"(34, 34)",0.7,8,40,10,0.698611427,0.822567676,0.92831216,0.738450433,0.991725
"((34, 34), 0.7, 8, 40, 10)",Img_149.jpg,"(34, 34)",0.7,8,40,10,0.657218443,0.793158495,0.914300736,0.700362465,0.99433125
"((34, 34), 0.7, 8, 40, 10)",Img_15.jpg,"(34, 34)",0.7,8,40,10,0.634228188,0.776180698,0.686025408,0.893617021,0.997275
"((34, 34), 0.7, 8, 40, 10)",Img_150.jpg,"(34, 34)",0.7,8,40,10,0.852187554,0.920195746,0.968118812,0.8767934,0.9947
"((34, 34), 0.7, 8, 40, 10)",Img_151.jpg,"(34, 34)",0.7,8,40,10,0.580368735,0.73447256,0.946632783,0.6,0.9899
"((34, 34), 0.7, 8, 40, 10)",Img_152.jpg,"(34, 34)",0.7,8,40,10,0.786810122,0.880686887,0.949507093,0.821168642,0.9933125
"((34, 34), 0.7, 8, 40, 10)",Img_153.jpg,"(34, 34)",0.7,8,40,10,0.502663742,0.66903024,0.973005763,0.509772763,0.9801625
"((34, 34), 0.7, 8, 40, 10)",Img_154.jpg,"(34, 34)",0.7,8,40,10,0.75223951,0.858603525,0.96784956,0.771518375,0.99343125
"((34, 34), 0.7, 8, 40, 10)",Img_155.jpg,"(34, 34)",0.7,8,40,10,0.717191031,0.835307217,0.89656671,0.781883646,0.98983125
"((34, 34), 0.7, 8, 40, 10)",Img_156.jpg,"(34, 34)",0.7,8,40,10,0.590380762,0.742439516,0.989919355,0.593951613,0.987225
"((34, 34), 0.7, 8, 40, 10)",Img_157.jpg,"(34, 34)",0.7,8,40,10,0.160926939,0.277238703,0.875145858,0.164708466,0.95111875
"((34, 34), 0.7, 8, 40, 10)",Img_158.jpg,"(34, 34)",0.7,8,40,10,0.582938389,0.736526946,0.903362969,0.621707901,0.98955
"((34, 34), 0.7, 8, 40, 10)",Img_159.jpg,"(34, 34)",0.7,8,40,10,0.336935912,0.50404198,0.860949612,0.356326449,0.97814375
"((34, 34), 0.7, 8, 40, 10)",Img_16.jpg,"(34, 34)",0.7,8,40,10,0.407301173,0.578840096,0.935889754,0.418991416,0.98579375
"((34, 34), 0.7, 8, 40, 10)",Img_160.jpg,"(34, 34)",0.7,8,40,10,0.670233463,0.802562609,0.969512195,0.684663796,0.99364375
"((34, 34), 0.7, 8, 40, 10)",Img_161.jpg,"(34, 34)",0.7,8,40,10,0.583083832,0.736643026,0.831672598,0.661103253,0.98955625
"((34, 34), 0.7, 8, 40, 10)",Img_162.jpg,"(34, 34)",0.7,8,40,10,0.5414981,0.70256084,0.886947791,0.581643403,0.976625
"((34, 34), 0.7, 8, 40, 10)",Img_165.jpg,"(34, 34)",0.7,8,40,10,0.171465969,0.29273743,0.992424242,0.171690695,0.98021875
"((34, 34), 0.7, 8, 40, 10)",Img_168.jpg,"(34, 34)",0.7,8,40,10,0.231993696,0.37661507,0.893203883,0.238612417,0.96954375
"((34, 34), 0.7, 8, 40, 10)",Img_17.jpg,"(34, 34)",0.7,8,40,10,0.466992665,0.636666667,0.743190661,0.556851312,0.991825
"((34, 34), 0.7, 8, 40, 10)",Img_19.jpg,"(34, 34)",0.7,8,40,10,0.310419907,0.473771659,0.884751773,0.32350081,0.98614375
"((34, 34), 0.7, 8, 40, 10)",Img_2.jpg,"(34, 34)",0.7,8,40,10,0.637434555,0.778577138,0.900184843,0.685915493,0.9965375
"((34, 34), 0.7, 8, 40, 10)",Img_20.jpg,"(34, 34)",0.7,8,40,10,0.376167634,0.546688681,0.949649458,0.383822772,0.98455625
"((34, 34), 0.7, 8, 40, 10)",Img_21.jpg,"(34, 34)",0.7,8,40,10,0.098261554,0.178940169,0.945611015,0.098820059,0.84244375
"((34, 34), 0.7, 8, 40, 10)",Img_26.jpg,"(34, 34)",0.7,8,40,10,0.463825137,0.63371659,1,0.463825137,0.98466875
"((34, 34), 0.7, 8, 40, 10)",Img_27.jpg,"(34, 34)",0.7,8,40,10,0.497798327,0.664706747,0.97921178,0.503115265,0.98574375
"((34, 34), 0.7, 8, 40, 10)",Img_3.jpg,"(34, 34)",0.7,8,40,10,0.806816206,0.89308055,0.914105595,0.873000941,0.99305625
"((34, 34), 0.7, 8, 40, 10)",Img_4.jpg,"(34, 34)",0.7,8,40,10,0.324031008,0.489461358,0.60346487,0.411687459,0.991825
"((34, 34), 0.7, 8, 40, 10)",Img_5.jpg,"(34, 34)",0.7,8,40,10,0.525081198,0.688594416,0.911654135,0.553231939,0.991775
"((34, 34), 0.7, 8, 40, 10)",Img_6.jpg,"(34, 34)",0.7,8,40,10,0.678468506,0.808437577,0.962054874,0.697123519,0.99511875
"((34, 34), 0.7, 8, 40, 10)",Img_7.jpg,"(34, 34)",0.7,8,40,10,0.185069235,0.312334891,0.962429555,0.18641601,0.9577
"((34, 34), 0.7, 8, 40, 10)",Img_8.jpg,"(34, 34)",0.7,8,40,10,0.15960877,0.275280378,0.944656489,0.16111533,0.95113125
"((34, 34), 0.7, 8, 40, 10)",Img_9.jpg,"(34, 34)",0.7,8,40,10,0.164367429,0.282329143,0.955501222,0.165635331,0.9379125
"((34, 34), 0.7, 8, 40, 12)",Img10_m.jpg,"(34, 34)",0.7,8,40,12,0.744319345,0.85342096,0.826739427,0.881882125,0.99219375
"((34, 34), 0.7, 8, 40, 12)",Img11_m.jpg,"(34, 34)",0.7,8,40,12,0.467142432,0.636805837,0.69544046,0.58728972,0.9776
"((34, 34), 0.7, 8, 40, 12)",Img12_m.jpg,"(34, 34)",0.7,8,40,12,0.589261485,0.741553848,0.927677754,0.617635108,0.98675625
"((34, 34), 0.7, 8, 40, 12)",Img16_m.jpg,"(34, 34)",0.7,8,40,12,0.295918367,0.456692913,0.983050847,0.297435897,0.98275
"((34, 34), 0.7, 8, 40, 12)",Img17_m.jpg,"(34, 34)",0.7,8,40,12,0.169009959,0.289150589,0.945126945,0.17068481,0.9645375
"((34, 34), 0.7, 8, 40, 12)",Img18_m.jpg,"(34, 34)",0.7,8,40,12,0.760964912,0.864259029,0.881669691,0.84752268,0.99523125
"((34, 34), 0.7, 8, 40, 12)",Img20_m.jpg,"(34, 34)",0.7,8,40,12,0.637108434,0.778333824,0.859837398,0.710943802,0.9905875
"((34, 34), 0.7, 8, 40, 12)",Img21_m.jpg,"(34, 34)",0.7,8,40,12,0.688618468,0.81559983,0.974177215,0.701421801,0.9945625
"((34, 34), 0.7, 8, 40, 12)",Img22_m.jpg,"(34, 34)",0.7,8,40,12,0.650184114,0.788014026,0.883488206,0.711162255,0.99584375
"((34, 34), 0.7, 8, 40, 12)",Img23_m.jpg,"(34, 34)",0.7,8,40,12,0.639921722,0.780429594,0.69198213,0.894800851,0.98965
"((34, 34), 0.7, 8, 40, 12)",Img24_m.jpg,"(34, 34)",0.7,8,40,12,0.679090669,0.808879093,0.902987698,0.73253493,0.9924125
"((34, 34), 0.7, 8, 40, 12)",Img25_m.jpg,"(34, 34)",0.7,8,40,12,0.550383142,0.709996293,0.700560839,0.719689379,0.98533125
"((34, 34), 0.7, 8, 40, 12)",Img26_m.jpg,"(34, 34)",0.7,8,40,12,0.772151899,0.871428571,0.839128773,0.906314486,0.9919
"((34, 34), 0.7, 8, 40, 12)",Img27_m.jpg,"(34, 34)",0.7,8,40,12,0.502444988,0.668836452,0.964788732,0.511830635,0.98728125
"((34, 34), 0.7, 8, 40, 12)",Img28_m.jpg,"(34, 34)",0.7,8,40,12,0.704975663,0.826962728,0.85279686,0.802647783,0.99318125
"((34, 34), 0.7, 8, 40, 12)",Img2_m.jpg,"(34, 34)",0.7,8,40,12,0.523271277,0.687036229,0.603527607,0.797365755,0.97759375
"((34, 34), 0.7, 8, 40, 12)",Img30_m.jpg,"(34, 34)",0.7,8,40,12,0.553152418,0.712296374,0.787852368,0.649964037,0.9863125
"((34, 34), 0.7, 8, 40, 12)",Img4_m.jpg,"(34, 34)",0.7,8,40,12,0.577920186,0.732508769,0.750378215,0.715470609,0.9818875
"((34, 34), 0.7, 8, 40, 12)",Img8_m.jpg,"(34, 34)",0.7,8,40,12,0.457530446,0.62781597,0.736111111,0.547298543,0.97800625
"((34, 34), 0.7, 8, 40, 12)",Img_10.jpg,"(34, 34)",0.7,8,40,12,0.349295775,0.517745303,0.904009721,0.362749878,0.982675
"((34, 34), 0.7, 8, 40, 12)",Img_103.jpg,"(34, 34)",0.7,8,40,12,0.747754491,0.855674518,0.937734668,0.786820688,0.99368125
"((34, 34), 0.7, 8, 40, 12)",Img_104.jpg,"(34, 34)",0.7,8,40,12,0.716687042,0.834965284,0.969008264,0.733500156,0.99420625
"((34, 34), 0.7, 8, 40, 12)",Img_105.jpg,"(34, 34)",0.7,8,40,12,0.704564315,0.826679649,0.920325203,0.750331418,0.99555
"((34, 34), 0.7, 8, 40, 12)",Img_106.jpg,"(34, 34)",0.7,8,40,12,0.74250977,0.852230252,0.936986301,0.781535649,0.99629375
"((34, 34), 0.7, 8, 40, 12)",Img_107.jpg,"(34, 34)",0.7,8,40,12,0.801813472,0.890007189,0.962674961,0.827540107,0.99713125
"((34, 34), 0.7, 8, 40, 12)",Img_108.jpg,"(34, 34)",0.7,8,40,12,0.601131222,0.750883143,0.977197499,0.609683341,0.98898125
"((34, 34), 0.7, 8, 40, 12)",Img_109.jpg,"(34, 34)",0.7,8,40,12,0.587809187,0.740402804,0.924423451,0.617483296,0.98541875
"((34, 34), 0.7, 8, 40, 12)",Img_11.jpg,"(34, 34)",0.7,8,40,12,0.374817518,0.545261481,0.937328871,0.384452209,0.96788125
"((34, 34), 0.7, 8, 40, 12)",Img_110.jpg,"(34, 34)",0.7,8,40,12,0.671396141,0.803395586,0.986244268,0.677742767,0.9927625
"((34, 34), 0.7, 8, 40, 12)",Img_111.jpg,"(34, 34)",0.7,8,40,12,0.682784108,0.811493411,0.987088157,0.688937228,0.9935625
"((34, 34), 0.7, 8, 40, 12)",Img_112.jpg,"(34, 34)",0.7,8,40,12,0.621592148,0.76664425,0.853719421,0.695687551,0.99349375
"((34, 34), 0.7, 8, 40, 12)",Img_113.jpg,"(34, 34)",0.7,8,40,12,0.737773153,0.849101796,0.877692498,0.822315008,0.992125
"((34, 34), 0.7, 8, 40, 12)",Img_114.jpg,"(34, 34)",0.7,8,40,12,0.714159488,0.833247423,0.88648204,0.78604425,0.9919125
"((34, 34), 0.7, 8, 40, 12)",Img_115.jpg,"(34, 34)",0.7,8,40,12,0.673469388,0.804878049,0.870552147,0.748417722,0.9914
"((34, 34), 0.7, 8, 40, 12)",Img_116.jpg,"(34, 34)",0.7,8,40,12,0.531757755,0.694310511,0.837209302,0.593080725,0.99009375
"((34, 34), 0.7, 8, 40, 12)",Img_117.jpg,"(34, 34)",0.7,8,40,12,0.745869065,0.85443872,0.863856589,0.845223987,0.99240625
"((34, 34), 0.7, 8, 40, 12)",Img_118.jpg,"(34, 34)",0.7,8,40,12,0.742694064,0.852351631,0.886617607,0.820635721,0.99295625
"((34, 34), 0.7, 8, 40, 12)",Img_12.jpg,"(34, 34)",0.7,8,40,12,0.562651185,0.720123839,0.816140351,0.64432133,0.99435
"((34, 34), 0.7, 8, 40, 12)",Img_120.jpg,"(34, 34)",0.7,8,40,12,0.716003153,0.834500976,0.790469974,0.883726587,0.99099375
"((34, 34), 0.7, 8, 40, 12)",Img_121.jpg,"(34, 34)",0.7,8,40,12,0.74195171,0.851862547,0.809549945,0.898842169,0.9935875
"((34, 34), 0.7, 8, 40, 12)",Img_122.jpg,"(34, 34)",0.7,8,40,12,0.711752137,0.831606541,0.78321185,0.886375732,0.99156875
"((34, 34), 0.7, 8, 40, 12)",Img_123.jpg,"(34, 34)",0.7,8,40,12,0.764793529,0.866722953,0.830943571,0.905722208,0.99309375
"((34, 34), 0.7, 8, 40, 12)",Img_124.jpg,"(34, 34)",0.7,8,40,12,0.774817898,0.873123827,0.945403758,0.811111111,0.9932375
"((34, 34), 0.7, 8, 40, 12)",Img_125.jpg,"(34, 34)",0.7,8,40,12,0.684855234,0.812954395,0.863764045,0.767790262,0.9964625
"((34, 34), 0.7, 8, 40, 12)",Img_126.jpg,"(34, 34)",0.7,8,40,12,0.736238532,0.848084544,0.934407141,0.776362464,0.98921875
"((34, 34), 0.7, 8, 40, 12)",Img_127.jpg,"(34, 34)",0.7,8,40,12,0.329798153,0.496012349,0.993814433,0.330476517,0.98775625
"((34, 34), 0.7, 8, 40, 12)",Img_128.jpg,"(34, 34)",0.7,8,40,12,0.643605009,0.783162628,0.944561615,0.668871346,0.98915
"((34, 34), 0.7, 8, 40, 12)",Img_129.jpg,"(34, 34)",0.7,8,40,12,0.598298122,0.748668992,0.982650602,0.604685647,0.99144375
"((34, 34), 0.7, 8, 40, 12)",Img_13.jpg,"(34, 34)",0.7,8,40,12,0.359778598,0.52917232,0.963756178,0.364713217,0.99349375
"((34, 34), 0.7, 8, 40, 12)",Img_130.jpg,"(34, 34)",0.7,8,40,12,0.233778811,0.378963893,0.994233937,0.234096199,0.975275
"((34, 34), 0.7, 8, 40, 12)",Img_131.jpg,"(34, 34)",0.7,8,40,12,0.659032644,0.794478212,0.949987682,0.682719547,0.98753125
"((34, 34), 0.7, 8, 40, 12)",Img_132.jpg,"(34, 34)",0.7,8,40,12,0.620398098,0.765735406,0.950863931,0.640946315,0.98653125
