,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((34, 34), 1.2, 8, 34, 8)",Img_131.jpg,"(34, 34)",1.2,8,34,8,0.24473227565691621,0.3932287776947971,0.9728997289972899,0.24641208036939974,0.92383125
151,"((34, 34), 1.2, 8, 34, 8)",Img_132.jpg,"(34, 34)",1.2,8,34,8,0.30174438108017443,0.46360005153975004,0.9713822894168467,0.3044508377051955,0.9479625
152,"((34, 34), 1.2, 8, 34, 8)",Img_133.jpg,"(34, 34)",1.2,8,34,8,0.018925943551634513,0.03714881080692678,0.9980694980694981,0.018926636403572998,0.8325
153,"((34, 34), 1.2, 8, 34, 8)",Img_134.jpg,"(34, 34)",1.2,8,34,8,0.35906094227367746,0.5283956460009466,0.944585448392555,0.36678712220762155,0.950175
154,"((34, 34), 1.2, 8, 34, 8)",Img_135.jpg,"(34, 34)",1.2,8,34,8,0.16782339660506732,0.2874122869826722,0.7830667186890363,0.17600631412786108,0.9378
155,"((34, 34), 1.2, 8, 34, 8)",Img_136.jpg,"(34, 34)",1.2,8,34,8,0.55899615462457,0.7171231987537322,0.9598609904430929,0.5723759195938245,0.9727625
156,"((34, 34), 1.2, 8, 34, 8)",Img_137.jpg,"(34, 34)",1.2,8,34,8,0.13031446540880504,0.2305809036278656,0.9736842105263158,0.13077505680383741,0.9567875
157,"((34, 34), 1.2, 8, 34, 8)",Img_138.jpg,"(34, 34)",1.2,8,34,8,0.5306728932286139,0.6933851060879211,0.9803921568627451,0.536365586783952,0.98618125
158,"((34, 34), 1.2, 8, 34, 8)",Img_139.jpg,"(34, 34)",1.2,8,34,8,0.5328388193478597,0.6952313741304568,0.9446575342465754,0.5500079757537087,0.98110625
159,"((34, 34), 1.2, 8, 34, 8)",Img_14.jpg,"(34, 34)",1.2,8,34,8,0.04484629294755877,0.08584285219799238,0.8478632478632478,0.0452100993528393,0.933975
160,"((34, 34), 1.2, 8, 34, 8)",Img_140.jpg,"(34, 34)",1.2,8,34,8,0.33208508088675853,0.4985944000899584,0.9523195876288659,0.3376999238385377,0.97213125
161,"((34, 34), 1.2, 8, 34, 8)",Img_141.jpg,"(34, 34)",1.2,8,34,8,0.30940798531436436,0.4725921772045423,0.9678438128050532,0.31262171937308725,0.952975
162,"((34, 34), 1.2, 8, 34, 8)",Img_142.jpg,"(34, 34)",1.2,8,34,8,0.17696949926602512,0.30072062084257206,0.9631602308033733,0.17817554807455457,0.936925
163,"((34, 34), 1.2, 8, 34, 8)",Img_143.jpg,"(34, 34)",1.2,8,34,8,0.5328531530207261,0.6952435749904105,0.9316371112824466,0.5545357197491204,0.9801375
164,"((34, 34), 1.2, 8, 34, 8)",Img_144.jpg,"(34, 34)",1.2,8,34,8,0.21611253196930946,0.35541535226077814,0.9746251441753172,0.21733539094650206,0.9616875
165,"((34, 34), 1.2, 8, 34, 8)",Img_145.jpg,"(34, 34)",1.2,8,34,8,0.17655182997007596,0.30011738620059997,0.8805970149253731,0.18088200613159341,0.932925
166,"((34, 34), 1.2, 8, 34, 8)",Img_146.jpg,"(34, 34)",1.2,8,34,8,0.5540492009337403,0.7130394592408573,0.9504081318342831,0.5705436390532544,0.96895625
167,"((34, 34), 1.2, 8, 34, 8)",Img_147.jpg,"(34, 34)",1.2,8,34,8,0.3861373970750891,0.5571415905665396,0.9503932244404114,0.3940800200677286,0.96878125
168,"((34, 34), 1.2, 8, 34, 8)",Img_149.jpg,"(34, 34)",1.2,8,34,8,0.16420422666916026,0.2820883534136546,0.9232386961093586,0.1664770572620402,0.9441375
169,"((34, 34), 1.2, 8, 34, 8)",Img_15.jpg,"(34, 34)",1.2,8,34,8,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
170,"((34, 34), 1.2, 8, 34, 8)",Img_150.jpg,"(34, 34)",1.2,8,34,8,0.5861864707972989,0.7391141982224214,0.9798019801980198,0.5933565175680537,0.97816875
171,"((34, 34), 1.2, 8, 34, 8)",Img_151.jpg,"(34, 34)",1.2,8,34,8,0.32219536470922794,0.487364232713195,0.9597628123676408,0.3266070913808014,0.97020625
172,"((34, 34), 1.2, 8, 34, 8)",Img_152.jpg,"(34, 34)",1.2,8,34,8,0.5534047226798462,0.7125055236411842,0.9692233710026449,0.5633035215204024,0.97966875
173,"((34, 34), 1.2, 8, 34, 8)",Img_153.jpg,"(34, 34)",1.2,8,34,8,0.29915873162614404,0.46054223297516544,0.9814983318168031,0.30085533655634067,0.95261875
174,"((34, 34), 1.2, 8, 34, 8)",Img_154.jpg,"(34, 34)",1.2,8,34,8,0.5070888468809074,0.6729382251489496,0.9763421292083713,0.5133971291866029,0.98044375
175,"((34, 34), 1.2, 8, 34, 8)",Img_155.jpg,"(34, 34)",1.2,8,34,8,0.5092692261691185,0.6748553768127427,0.9252498913515863,0.5311213670949233,0.97435625
176,"((34, 34), 1.2, 8, 34, 8)",Img_156.jpg,"(34, 34)",1.2,8,34,8,0.2570486683438883,0.40897170462387855,0.9956317204301075,0.2573388917839152,0.946475
177,"((34, 34), 1.2, 8, 34, 8)",Img_157.jpg,"(34, 34)",1.2,8,34,8,0.06787609527335554,0.12712354096845024,0.9626604434072346,0.0680552691276552,0.85838125
178,"((34, 34), 1.2, 8, 34, 8)",Img_158.jpg,"(34, 34)",1.2,8,34,8,0.27996049165935033,0.43745177055646056,0.9860842674913026,0.28107095636844426,0.95899375
179,"((34, 34), 1.2, 8, 34, 8)",Img_159.jpg,"(34, 34)",1.2,8,34,8,0.1296414852752881,0.22952677812411454,0.9811046511627907,0.1299659842115397,0.91503125
180,"((34, 34), 1.2, 8, 34, 8)",Img_16.jpg,"(34, 34)",1.2,8,34,8,0.08490664988462346,0.15652342050563156,0.9700419412822049,0.08512987695867073,0.89094375
181,"((34, 34), 1.2, 8, 34, 8)",Img_160.jpg,"(34, 34)",1.2,8,34,8,0.3487119043610035,0.517103620474407,0.9713883677298312,0.3523307247363049,0.975825
182,"((34, 34), 1.2, 8, 34, 8)",Img_161.jpg,"(34, 34)",1.2,8,34,8,0.3788130892956184,0.5494770716009655,0.9722419928825623,0.38295486403139894,0.972
183,"((34, 34), 1.2, 8, 34, 8)",Img_162.jpg,"(34, 34)",1.2,8,34,8,0.2794767870302137,0.4368610511159107,0.9138554216867469,0.28703878902554397,0.92666875
184,"((34, 34), 1.2, 8, 34, 8)",Img_165.jpg,"(34, 34)",1.2,8,34,8,0.06284675722211594,0.11826118261182612,0.9954545454545455,0.06286479762702134,0.93876875
185,"((34, 34), 1.2, 8, 34, 8)",Img_168.jpg,"(34, 34)",1.2,8,34,8,0.08803127064523233,0.161817537823205,0.9702669902912622,0.08826939000828044,0.89646875
186,"((34, 34), 1.2, 8, 34, 8)",Img_17.jpg,"(34, 34)",1.2,8,34,8,0.09936130062418348,0.18076186703637684,0.8878080415045395,0.10062477030503492,0.92244375
187,"((34, 34), 1.2, 8, 34, 8)",Img_19.jpg,"(34, 34)",1.2,8,34,8,0.05502955484647173,0.10431850860231047,0.9326241134751773,0.055249199096686095,0.88709375
188,"((34, 34), 1.2, 8, 34, 8)",Img_2.jpg,"(34, 34)",1.2,8,34,8,0.38514548238897395,0.5561083471531233,0.9297597042513863,0.39668769716088326,0.9899625
189,"((34, 34), 1.2, 8, 34, 8)",Img_20.jpg,"(34, 34)",1.2,8,34,8,0.09684237494395696,0.1765839416058394,0.9636711281070746,0.09719722293648753,0.91186875
190,"((34, 34), 1.2, 8, 34, 8)",Img_21.jpg,"(34, 34)",1.2,8,34,8,0.0648320895522388,0.1217696014016645,0.9569707401032702,0.06502163489650334,0.749375
191,"((34, 34), 1.2, 8, 34, 8)",Img_26.jpg,"(34, 34)",1.2,8,34,8,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
192,"((34, 34), 1.2, 8, 34, 8)",Img_27.jpg,"(34, 34)",1.2,8,34,8,0.43516399694889396,0.6064310390645762,0.9883066262451278,0.4374161395437991,0.9814875
193,"((34, 34), 1.2, 8, 34, 8)",Img_3.jpg,"(34, 34)",1.2,8,34,8,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
194,"((34, 34), 1.2, 8, 34, 8)",Img_4.jpg,"(34, 34)",1.2,8,34,8,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
195,"((34, 34), 1.2, 8, 34, 8)",Img_5.jpg,"(34, 34)",1.2,8,34,8,0.22076196101594803,0.36167896455788073,0.9367167919799498,0.22410433218408035,0.96701875
196,"((34, 34), 1.2, 8, 34, 8)",Img_6.jpg,"(34, 34)",1.2,8,34,8,0.19669421487603306,0.3287292817679558,0.9725627553998832,0.19779176065534845,0.957475
197,"((34, 34), 1.2, 8, 34, 8)",Img_7.jpg,"(34, 34)",1.2,8,34,8,0.08189335312201844,0.15138895693498602,0.9674389480275517,0.08211969809716169,0.89174375
198,"((34, 34), 1.2, 8, 34, 8)",Img_8.jpg,"(34, 34)",1.2,8,34,8,0.055516279069767444,0.10519265343532978,0.9491094147582697,0.05568203022952043,0.84135625
199,"((34, 34), 1.2, 8, 34, 8)",Img_9.jpg,"(34, 34)",1.2,8,34,8,0.08419302583340438,0.15531003027562615,0.9657701711491442,0.08444501453736959,0.86573125
200,"((34, 34), 1.2, 8, 34, 10)",Img10_m.jpg,"(34, 34)",1.2,8,34,10,0.37688492063492063,0.5474457813963542,0.8638017280582083,0.4006961291003059,0.96074375
201,"((34, 34), 1.2, 8, 34, 10)",Img11_m.jpg,"(34, 34)",1.2,8,34,10,0.3170826833073323,0.48149244891915904,0.7197875166002656,0.36173526140155726,0.956225
202,"((34, 34), 1.2, 8, 34, 10)",Img12_m.jpg,"(34, 34)",1.2,8,34,10,0.253055238715985,0.40390117035110534,0.9478181263350626,0.2566305874576551,0.9427
203,"((34, 34), 1.2, 8, 34, 10)",Img16_m.jpg,"(34, 34)",1.2,8,34,10,0.0622288866277513,0.11716662465339046,0.9847457627118644,0.06228893058161351,0.89055625
204,"((34, 34), 1.2, 8, 34, 10)",Img17_m.jpg,"(34, 34)",1.2,8,34,10,0.06248335375272999,0.11761756743206658,0.9606879606879607,0.06264352469959947,0.89
205,"((34, 34), 1.2, 8, 34, 10)",Img18_m.jpg,"(34, 34)",1.2,8,34,10,0.47595324774861086,0.6449435284953914,0.9016333938294011,0.502021018593371,0.98290625
206,"((34, 34), 1.2, 8, 34, 10)",Img20_m.jpg,"(34, 34)",1.2,8,34,10,0.3893643889434545,0.5604928297313674,0.9024390243902439,0.40647429324740003,0.9728
207,"((34, 34), 1.2, 8, 34, 10)",Img21_m.jpg,"(34, 34)",1.2,8,34,10,0.45416276894293733,0.624638147314249,0.9832911392405064,0.45769502710346455,0.9854125
208,"((34, 34), 1.2, 8, 34, 10)",Img22_m.jpg,"(34, 34)",1.2,8,34,10,0.29905882352941177,0.4604238362615468,0.908506075768406,0.3083454633672974,0.98138125
209,"((34, 34), 1.2, 8, 34, 10)",Img23_m.jpg,"(34, 34)",1.2,8,34,10,0.47450076804915514,0.6436087092405458,0.7263108394074771,0.5778151889263,0.97861875
210,"((34, 34), 1.2, 8, 34, 10)",Img24_m.jpg,"(34, 34)",1.2,8,34,10,0.43184,0.6031958878086937,0.9486818980667838,0.44216906946264745,0.97780625
211,"((34, 34), 1.2, 8, 34, 10)",Img25_m.jpg,"(34, 34)",1.2,8,34,10,0.4604728203583798,0.6305804722136302,0.7456717873689344,0.5462665237584852,0.97760625
212,"((34, 34), 1.2, 8, 34, 10)",Img26_m.jpg,"(34, 34)",1.2,8,34,10,0.6685730626251072,0.8013710368466151,0.8933893771494077,0.7265382224984462,0.9855125
213,"((34, 34), 1.2, 8, 34, 10)",Img27_m.jpg,"(34, 34)",1.2,8,34,10,0.15348837209302327,0.2661290322580645,0.976056338028169,0.15406847487772343,0.9283375
214,"((34, 34), 1.2, 8, 34, 10)",Img28_m.jpg,"(34, 34)",1.2,8,34,10,0.4852517985611511,0.6534269798982805,0.882564605822702,0.5187463949240531,0.9821125
215,"((34, 34), 1.2, 8, 34, 10)",Img2_m.jpg,"(34, 34)",1.2,8,34,10,0.3682456004341422,0.5382741231797836,0.7285276073619632,0.42681283134154013,0.94906875
216,"((34, 34), 1.2, 8, 34, 10)",Img30_m.jpg,"(34, 34)",1.2,8,34,10,0.3637406038985858,0.5334454409566517,0.8297006684103458,0.3930882555417871,0.9687875
217,"((34, 34), 1.2, 8, 34, 10)",Img4_m.jpg,"(34, 34)",1.2,8,34,10,0.2831864406779661,0.44138003909758544,0.7899016641452344,0.30625412420265413,0.93391875
218,"((34, 34), 1.2, 8, 34, 10)",Img8_m.jpg,"(34, 34)",1.2,8,34,10,0.21045111247193304,0.34772344013490725,0.7671130952380952,0.22481465329262973,0.927475
219,"((34, 34), 1.2, 8, 34, 10)",Img_10.jpg,"(34, 34)",1.2,8,34,10,0.2531475574953836,0.40401875418620237,0.9161603888213852,0.2591510568826259,0.97219375
220,"((34, 34), 1.2, 8, 34, 10)",Img_103.jpg,"(34, 34)",1.2,8,34,10,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
221,"((34, 34), 1.2, 8, 34, 10)",Img_104.jpg,"(34, 34)",1.2,8,34,10,0.586848635235732,0.7396403440187648,0.9772727272727273,0.5949685534591195,0.98959375
222,"((34, 34), 1.2, 8, 34, 10)",Img_105.jpg,"(34, 34)",1.2,8,34,10,0.7141185647425897,0.8332195676905575,0.9924119241192412,0.7180392156862745,0.99541875
223,"((34, 34), 1.2, 8, 34, 10)",Img_106.jpg,"(34, 34)",1.2,8,34,10,0.5473186119873817,0.7074413863404689,0.9506849315068493,0.5633116883116883,0.99103125
224,"((34, 34), 1.2, 8, 34, 10)",Img_107.jpg,"(34, 34)",1.2,8,34,10,0.6848220769789397,0.8129310344827585,0.9777086573354069,0.6956842493544817,0.994575
225,"((34, 34), 1.2, 8, 34, 10)",Img_108.jpg,"(34, 34)",1.2,8,34,10,0.20274263201757708,0.3371338582677165,0.9841853622655388,0.2034052903618121,0.93423125
226,"((34, 34), 1.2, 8, 34, 10)",Img_109.jpg,"(34, 34)",1.2,8,34,10,0.314107922355345,0.4780549862181073,0.9397054737427063,0.3205687203791469,0.95384375
227,"((34, 34), 1.2, 8, 34, 10)",Img_11.jpg,"(34, 34)",1.2,8,34,10,0.2932288752098489,0.4534833405452185,0.9564952844539093,0.2971925512808394,0.9526375
228,"((34, 34), 1.2, 8, 34, 10)",Img_110.jpg,"(34, 34)",1.2,8,34,10,0.5837426326129665,0.7371685532640719,0.9908295122967903,0.5869135802469135,0.98940625
229,"((34, 34), 1.2, 8, 34, 10)",Img_111.jpg,"(34, 34)",1.2,8,34,10,0.479108635097493,0.647834274952919,0.9955476402493322,0.4801374275284518,0.98480625
230,"((34, 34), 1.2, 8, 34, 10)",Img_112.jpg,"(34, 34)",1.2,8,34,10,0.26106434971490633,0.41403810959199056,0.9600599101347979,0.2639308262421082,0.96598125
231,"((34, 34), 1.2, 8, 34, 10)",Img_113.jpg,"(34, 34)",1.2,8,34,10,0.7061096797938903,0.8277424226081329,0.9499876206981926,0.7333715596330275,0.99001875
232,"((34, 34), 1.2, 8, 34, 10)",Img_114.jpg,"(34, 34)",1.2,8,34,10,0.49609022556390975,0.6631822293697859,0.9045791061146148,0.523484608060933,0.97905625
233,"((34, 34), 1.2, 8, 34, 10)",Img_115.jpg,"(34, 34)",1.2,8,34,10,0.339850693210096,0.5072963650835766,0.8797546012269939,0.3564061140797813,0.96518125
234,"((34, 34), 1.2, 8, 34, 10)",Img_116.jpg,"(34, 34)",1.2,8,34,10,0.148124191461837,0.2580281690140845,0.9586046511627907,0.1490777576853526,0.92591875
235,"((34, 34), 1.2, 8, 34, 10)",Img_117.jpg,"(34, 34)",1.2,8,34,10,0.4395064686152372,0.6106349338437213,0.8888081395348837,0.4650779566484979,0.97075625
236,"((34, 34), 1.2, 8, 34, 10)",Img_118.jpg,"(34, 34)",1.2,8,34,10,0.3402010550413059,0.5076865948756034,0.931588988825293,0.34891792568395263,0.95856875
237,"((34, 34), 1.2, 8, 34, 10)",Img_12.jpg,"(34, 34)",1.2,8,34,10,0.2864760058167717,0.4453654860587793,0.8294736842105264,0.30440381148596446,0.9816
238,"((34, 34), 1.2, 8, 34, 10)",Img_120.jpg,"(34, 34)",1.2,8,34,10,0.6993343195266272,0.8230685527747551,0.8228894691035683,0.8232477144101001,0.9898375
239,"((34, 34), 1.2, 8, 34, 10)",Img_121.jpg,"(34, 34)",1.2,8,34,10,0.7291053227633069,0.8433324600471575,0.8833699231613611,0.8067669172932331,0.992525
240,"((34, 34), 1.2, 8, 34, 10)",Img_122.jpg,"(34, 34)",1.2,8,34,10,0.6492693110647182,0.7873417721518987,0.8774982365389137,0.7139850774823034,0.9874
241,"((34, 34), 1.2, 8, 34, 10)",Img_123.jpg,"(34, 34)",1.2,8,34,10,0.5900545785324439,0.7421815408085431,0.9000925069380203,0.6314081765087606,0.9831
242,"((34, 34), 1.2, 8, 34, 10)",Img_124.jpg,"(34, 34)",1.2,8,34,10,0.5286606523247744,0.691665153441075,0.9672422549517522,0.5382984737139627,0.978775
243,"((34, 34), 1.2, 8, 34, 10)",Img_125.jpg,"(34, 34)",1.2,8,34,10,0.15704884839281194,0.27146450836705677,0.8714887640449438,0.16077212074102862,0.95836875
244,"((34, 34), 1.2, 8, 34, 10)",Img_126.jpg,"(34, 34)",1.2,8,34,10,0.4574200167894786,0.627712,0.9516786338055502,0.46829640947288004,0.96364375
245,"((34, 34), 1.2, 8, 34, 10)",Img_127.jpg,"(34, 34)",1.2,8,34,10,0.08984993941653463,0.1648849739160181,0.9938144329896907,0.089900214492213,0.93896875
246,"((34, 34), 1.2, 8, 34, 10)",Img_128.jpg,"(34, 34)",1.2,8,34,10,0.3290174376109429,0.49512884978001254,0.949382344079542,0.33489212456158995,0.9598375
247,"((34, 34), 1.2, 8, 34, 10)",Img_129.jpg,"(34, 34)",1.2,8,34,10,0.429406850459482,0.6008182349503214,0.9908433734939759,0.43111763472426085,0.982925
248,"((34, 34), 1.2, 8, 34, 10)",Img_13.jpg,"(34, 34)",1.2,8,34,10,0.1429611650485437,0.2501592694839669,0.9703459637561779,0.14358849341784496,0.97793125
249,"((34, 34), 1.2, 8, 34, 10)",Img_130.jpg,"(34, 34)",1.2,8,34,10,0.0904187579593977,0.1658422643583402,0.9942339373970346,0.09046619697196823,0.9241125
250,"((34, 34), 1.2, 8, 34, 10)",Img_131.jpg,"(34, 34)",1.2,8,34,10,0.23817852834740652,0.38472404890642503,0.9728997289972899,0.23976927747419552,0.92105625
251,"((34, 34), 1.2, 8, 34, 10)",Img_132.jpg,"(34, 34)",1.2,8,34,10,0.294411259307749,0.45489601112586125,0.9713822894168467,0.2969872059430458,0.94610625
252,"((34, 34), 1.2, 8, 34, 10)",Img_133.jpg,"(34, 34)",1.2,8,34,10,0.018186295201913606,0.03572292278459146,0.9980694980694981,0.018186934956203608,0.82555625
253,"((34, 34), 1.2, 8, 34, 10)",Img_134.jpg,"(34, 34)",1.2,8,34,10,0.3533507397737163,0.5221864951768489,0.944585448392555,0.36083057283671327,0.94891875
254,"((34, 34), 1.2, 8, 34, 10)",Img_135.jpg,"(34, 34)",1.2,8,34,10,0.16461614173228348,0.2826959645045426,0.7830667186890363,0.17248195256101753,0.93634375
255,"((34, 34), 1.2, 8, 34, 10)",Img_136.jpg,"(34, 34)",1.2,8,34,10,0.5562380424932031,0.7148495632481396,0.9598609904430929,0.5694845360824742,0.97245625
256,"((34, 34), 1.2, 8, 34, 10)",Img_137.jpg,"(34, 34)",1.2,8,34,10,0.12863173578346163,0.22794279427942796,0.9736842105263158,0.12908048841265887,0.9561375
257,"((34, 34), 1.2, 8, 34, 10)",Img_138.jpg,"(34, 34)",1.2,8,34,10,0.528429507503699,0.691467293597013,0.9803921568627451,0.5340739158299509,0.98605625
258,"((34, 34), 1.2, 8, 34, 10)",Img_139.jpg,"(34, 34)",1.2,8,34,10,0.5232964030960692,0.6870578858224569,0.9446575342465754,0.5398465633317676,0.98036875
259,"((34, 34), 1.2, 8, 34, 10)",Img_14.jpg,"(34, 34)",1.2,8,34,10,0.04487519915029209,0.08589580686149936,0.8666666666666667,0.04518716577540107,0.93255625
260,"((34, 34), 1.2, 8, 34, 10)",Img_140.jpg,"(34, 34)",1.2,8,34,10,0.3245023419203747,0.4899988949055144,0.9523195876288659,0.32986162773396815,0.97115625
261,"((34, 34), 1.2, 8, 34, 10)",Img_141.jpg,"(34, 34)",1.2,8,34,10,0.30244033734075004,0.46442102362747123,0.9678438128050532,0.305510241073047,0.95140625
262,"((34, 34), 1.2, 8, 34, 10)",Img_142.jpg,"(34, 34)",1.2,8,34,10,0.17281197738313292,0.2946968153731242,0.9631602308033733,0.1739618406285073,0.93508125
263,"((34, 34), 1.2, 8, 34, 10)",Img_143.jpg,"(34, 34)",1.2,8,34,10,0.5262699564586357,0.689615823507037,0.9318941146234901,0.5473207547169812,0.9796
264,"((34, 34), 1.2, 8, 34, 10)",Img_144.jpg,"(34, 34)",1.2,8,34,10,0.20908078683657058,0.3458508134656707,0.9746251441753172,0.21022515238213707,0.96004375
265,"((34, 34), 1.2, 8, 34, 10)",Img_145.jpg,"(34, 34)",1.2,8,34,10,0.17445553539019965,0.2970832528491404,0.8828932261768083,0.17858801672085461,0.93176875
266,"((34, 34), 1.2, 8, 34, 10)",Img_146.jpg,"(34, 34)",1.2,8,34,10,0.5500490239771816,0.7097182288671651,0.9504081318342831,0.5663026521060842,0.96845
267,"((34, 34), 1.2, 8, 34, 10)",Img_147.jpg,"(34, 34)",1.2,8,34,10,0.3799274486094317,0.5506484402383456,0.9503932244404114,0.38761411300271403,0.96795
268,"((34, 34), 1.2, 8, 34, 10)",Img_149.jpg,"(34, 34)",1.2,8,34,10,0.16052655635798518,0.27664434816857036,0.9232386961093586,0.16269804502918558,0.94260625
269,"((34, 34), 1.2, 8, 34, 10)",Img_15.jpg,"(34, 34)",1.2,8,34,10,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
270,"((34, 34), 1.2, 8, 34, 10)",Img_150.jpg,"(34, 34)",1.2,8,34,10,0.5811604416255579,0.735106224929431,0.9798019801980198,0.5882073228720875,0.9777125
271,"((34, 34), 1.2, 8, 34, 10)",Img_151.jpg,"(34, 34)",1.2,8,34,10,0.31875087916725275,0.48341333333333336,0.9597628123676408,0.3230681494154548,0.96973125
272,"((34, 34), 1.2, 8, 34, 10)",Img_152.jpg,"(34, 34)",1.2,8,34,10,0.550532641354821,0.7101206729498809,0.9692233710026449,0.5603280511537392,0.97943125
273,"((34, 34), 1.2, 8, 34, 10)",Img_153.jpg,"(34, 34)",1.2,8,34,10,0.2961471584149355,0.45696533220362906,0.9814983318168031,0.29780968157555676,0.95193125
274,"((34, 34), 1.2, 8, 34, 10)",Img_154.jpg,"(34, 34)",1.2,8,34,10,0.5053375196232339,0.6713943059755971,0.9763421292083713,0.5116020343293071,0.98030625
275,"((34, 34), 1.2, 8, 34, 10)",Img_155.jpg,"(34, 34)",1.2,8,34,10,0.5082965262026978,0.6740007914523151,0.9252498913515863,0.5300634881115399,0.97425625
276,"((34, 34), 1.2, 8, 34, 10)",Img_156.jpg,"(34, 34)",1.2,8,34,10,0.2542692868789153,0.40544608648056923,0.9956317204301075,0.254553264604811,0.9456875
277,"((34, 34), 1.2, 8, 34, 10)",Img_157.jpg,"(34, 34)",1.2,8,34,10,0.06737443854634545,0.1262433052792655,0.9626604434072346,0.06755097027757308,0.85725
278,"((34, 34), 1.2, 8, 34, 10)",Img_158.jpg,"(34, 34)",1.2,8,34,10,0.2785238563161917,0.4356959863364645,0.9860842674913026,0.27962293105338154,0.9587
279,"((34, 34), 1.2, 8, 34, 10)",Img_159.jpg,"(34, 34)",1.2,8,34,10,0.1278651259708278,0.22673832717500841,0.9811046511627907,0.12818078237751615,0.913675
280,"((34, 34), 1.2, 8, 34, 10)",Img_16.jpg,"(34, 34)",1.2,8,34,10,0.07907590114291296,0.14656225953922056,0.9700419412822049,0.07926948687818253,0.88215625
281,"((34, 34), 1.2, 8, 34, 10)",Img_160.jpg,"(34, 34)",1.2,8,34,10,0.34464969212847396,0.5126237623762376,0.9713883677298312,0.34818426361802285,0.9753875
282,"((34, 34), 1.2, 8, 34, 10)",Img_161.jpg,"(34, 34)",1.2,8,34,10,0.37506864360241626,0.5455271565495208,0.9722419928825623,0.3791285040244241,0.97155
283,"((34, 34), 1.2, 8, 34, 10)",Img_162.jpg,"(34, 34)",1.2,8,34,10,0.2749186452934796,0.4312724522594063,0.9160642570281124,0.28202274975272007,0.9248
284,"((34, 34), 1.2, 8, 34, 10)",Img_165.jpg,"(34, 34)",1.2,8,34,10,0.061841114457831324,0.11647903554649411,0.9954545454545455,0.06185858205442049,0.93770625
285,"((34, 34), 1.2, 8, 34, 10)",Img_168.jpg,"(34, 34)",1.2,8,34,10,0.08523600148328654,0.15708288587327932,0.9763349514563107,0.08541246416817072,0.892075
286,"((34, 34), 1.2, 8, 34, 10)",Img_17.jpg,"(34, 34)",1.2,8,34,10,0.08749840214751374,0.1609168380840435,0.8878080415045395,0.08847670135074,0.91076875
287,"((34, 34), 1.2, 8, 34, 10)",Img_19.jpg,"(34, 34)",1.2,8,34,10,0.04615452112490677,0.08823652757391487,0.9326241134751773,0.04630893163709997,0.86411875
288,"((34, 34), 1.2, 8, 34, 10)",Img_2.jpg,"(34, 34)",1.2,8,34,10,0.38473224458792254,0.5556774547449259,0.9362292051756007,0.3950858034321373,0.989875
289,"((34, 34), 1.2, 8, 34, 10)",Img_20.jpg,"(34, 34)",1.2,8,34,10,0.08128595236815225,0.1503505195644608,0.9636711281070746,0.0815358067299396,0.89319375
290,"((34, 34), 1.2, 8, 34, 10)",Img_21.jpg,"(34, 34)",1.2,8,34,10,0.06264506388444464,0.11790402273257418,0.9569707401032702,0.06282201934375847,0.74001875
291,"((34, 34), 1.2, 8, 34, 10)",Img_26.jpg,"(34, 34)",1.2,8,34,10,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
292,"((34, 34), 1.2, 8, 34, 10)",Img_27.jpg,"(34, 34)",1.2,8,34,10,0.4356530028598665,0.6069057104913679,0.9896058899956691,0.43765562152844284,0.9815
293,"((34, 34), 1.2, 8, 34, 10)",Img_3.jpg,"(34, 34)",1.2,8,34,10,0.7600743955362679,0.8636843959140543,0.9661150512214342,0.780891719745223,0.990325
294,"((34, 34), 1.2, 8, 34, 10)",Img_4.jpg,"(34, 34)",1.2,8,34,10,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
