,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((31, 31), 1.2, 12, 40, 16)",Img_131.jpg,"(31, 31)",1.2,12,40,16,0.23128570587195948,0.3756816225007175,0.967479674796748,0.2330978809283552,0.918425
151,"((31, 31), 1.2, 12, 40, 16)",Img_132.jpg,"(31, 31)",1.2,12,40,16,0.3656908063687725,0.535539676570139,0.9611231101511879,0.37118131581691166,0.96140625
152,"((31, 31), 1.2, 12, 40, 16)",Img_133.jpg,"(31, 31)",1.2,12,40,16,0.016939711664482306,0.03331507555498276,0.9980694980694981,0.016940266719093024,0.81248125
153,"((31, 31), 1.2, 12, 40, 16)",Img_134.jpg,"(31, 31)",1.2,12,40,16,0.36632770214859767,0.5362223155872996,0.9447969543147208,0.37434006536495434,0.95170625
154,"((31, 31), 1.2, 12, 40, 16)",Img_135.jpg,"(31, 31)",1.2,12,40,16,0.195536767597326,0.32711125729791957,0.7760436987904799,0.20723067305688686,0.94885625
155,"((31, 31), 1.2, 12, 40, 16)",Img_136.jpg,"(31, 31)",1.2,12,40,16,0.6350524979808468,0.7767976854138735,0.956385751520417,0.6539923954372624,0.98023125
156,"((31, 31), 1.2, 12, 40, 16)",Img_137.jpg,"(31, 31)",1.2,12,40,16,0.14148509174311927,0.2478965214115283,0.9276315789473685,0.14306421220466733,0.96256875
157,"((31, 31), 1.2, 12, 40, 16)",Img_138.jpg,"(31, 31)",1.2,12,40,16,0.7168064796065953,0.8350463352990732,0.971764705882353,0.73205317577548,0.99388125
158,"((31, 31), 1.2, 12, 40, 16)",Img_139.jpg,"(31, 31)",1.2,12,40,16,0.5839143002890664,0.7373054213633924,0.9408219178082192,0.6061782877316858,0.98470625
159,"((31, 31), 1.2, 12, 40, 16)",Img_14.jpg,"(31, 31)",1.2,12,40,16,0.0506214915797915,0.09636485068218681,0.8632478632478633,0.05103071948261924,0.94080625
160,"((31, 31), 1.2, 12, 40, 16)",Img_140.jpg,"(31, 31)",1.2,12,40,16,0.3131914893617021,0.47699287103046023,0.9484536082474226,0.31861471861471863,0.9697375
161,"((31, 31), 1.2, 12, 40, 16)",Img_141.jpg,"(31, 31)",1.2,12,40,16,0.36340122858066604,0.5330803889020631,0.9681309216192937,0.36780104712041883,0.96308125
162,"((31, 31), 1.2, 12, 40, 16)",Img_142.jpg,"(31, 31)",1.2,12,40,16,0.18394222599830076,0.31072838177251527,0.9609409675987572,0.18532785481938024,0.93996875
163,"((31, 31), 1.2, 12, 40, 16)",Img_143.jpg,"(31, 31)",1.2,12,40,16,0.5673606858542559,0.7239695252979098,0.9524543819069647,0.5838979045218213,0.9823375
164,"((31, 31), 1.2, 12, 40, 16)",Img_144.jpg,"(31, 31)",1.2,12,40,16,0.24246792561626063,0.390300498897784,0.9700115340253749,0.24429920116194626,0.96715625
165,"((31, 31), 1.2, 12, 40, 16)",Img_145.jpg,"(31, 31)",1.2,12,40,16,0.1860756519696139,0.31376691977550347,0.9092996555683123,0.1895946377274178,0.93504375
166,"((31, 31), 1.2, 12, 40, 16)",Img_146.jpg,"(31, 31)",1.2,12,40,16,0.5960284240241409,0.7468894852403025,0.9430155552133066,0.6182974856104211,0.9740625
167,"((31, 31), 1.2, 12, 40, 16)",Img_147.jpg,"(31, 31)",1.2,12,40,16,0.37139437462597247,0.541630301972421,0.9385964912280702,0.38064278704612364,0.967175
168,"((31, 31), 1.2, 12, 40, 16)",Img_149.jpg,"(31, 31)",1.2,12,40,16,0.16025641025641027,0.2762430939226519,0.9200841219768665,0.162518573551263,0.9426875
169,"((31, 31), 1.2, 12, 40, 16)",Img_15.jpg,"(31, 31)",1.2,12,40,16,0.5559748427672956,0.7146321746160065,0.8021778584392014,0.6443148688046647,0.9955875
170,"((31, 31), 1.2, 12, 40, 16)",Img_150.jpg,"(31, 31)",1.2,12,40,16,0.7439891123544533,0.8532038498222492,0.9742574257425742,0.7589079130032392,0.98941875
171,"((31, 31), 1.2, 12, 40, 16)",Img_151.jpg,"(31, 31)",1.2,12,40,16,0.34892697236374864,0.5173400480714204,0.9572215163066498,0.35445420326223337,0.97364375
172,"((31, 31), 1.2, 12, 40, 16)",Img_152.jpg,"(31, 31)",1.2,12,40,16,0.6250583657587548,0.7692749736615268,0.9656167347920173,0.6392868513212353,0.98494375
173,"((31, 31), 1.2, 12, 40, 16)",Img_153.jpg,"(31, 31)",1.2,12,40,16,0.31411879259980524,0.478067575577949,0.978465271458902,0.31630552014903424,0.955975
174,"((31, 31), 1.2, 12, 40, 16)",Img_154.jpg,"(31, 31)",1.2,12,40,16,0.5951409495548962,0.7461923032205557,0.9733090688504701,0.6050150829562594,0.98635625
175,"((31, 31), 1.2, 12, 40, 16)",Img_155.jpg,"(31, 31)",1.2,12,40,16,0.5545657015590201,0.7134670487106017,0.9198174706649282,0.5827367841409692,0.97875
176,"((31, 31), 1.2, 12, 40, 16)",Img_156.jpg,"(31, 31)",1.2,12,40,16,0.2946499602227526,0.4551808894692373,0.9956317204301075,0.29503136512994127,0.95566875
177,"((31, 31), 1.2, 12, 40, 16)",Img_157.jpg,"(31, 31)",1.2,12,40,16,0.07554287817445712,0.1404739498673967,0.9579929988331388,0.07579394387001477,0.8744125
178,"((31, 31), 1.2, 12, 40, 16)",Img_158.jpg,"(31, 31)",1.2,12,40,16,0.3094312105007292,0.47261926860961573,0.9841515268650947,0.31098082325638204,0.9644875
179,"((31, 31), 1.2, 12, 40, 16)",Img_159.jpg,"(31, 31)",1.2,12,40,16,0.13862567558082403,0.24349648625323636,0.9568798449612403,0.13949710411075011,0.9233
180,"((31, 31), 1.2, 12, 40, 16)",Img_16.jpg,"(31, 31)",1.2,12,40,16,0.07613042864536772,0.1414892221590661,0.969442780107849,0.07631355532496935,0.87728125
181,"((31, 31), 1.2, 12, 40, 16)",Img_160.jpg,"(31, 31)",1.2,12,40,16,0.5582210242587601,0.7164850371907976,0.9713883677298312,0.5675527541792272,0.98975625
182,"((31, 31), 1.2, 12, 40, 16)",Img_161.jpg,"(31, 31)",1.2,12,40,16,0.4608240459304289,0.6309097214194891,0.9711743772241993,0.46721451806197567,0.98004375
183,"((31, 31), 1.2, 12, 40, 16)",Img_162.jpg,"(31, 31)",1.2,12,40,16,0.32506379359228804,0.4906387076067188,0.9208835341365462,0.33440280005833456,0.9404875
184,"((31, 31), 1.2, 12, 40, 16)",Img_165.jpg,"(31, 31)",1.2,12,40,16,0.07955921530636959,0.14739203589455974,0.9954545454545455,0.07958812840702605,0.95249375
185,"((31, 31), 1.2, 12, 40, 16)",Img_168.jpg,"(31, 31)",1.2,12,40,16,0.08530830536912752,0.15720566210928064,0.9872572815533981,0.0854023410844575,0.89096875
186,"((31, 31), 1.2, 12, 40, 16)",Img_17.jpg,"(31, 31)",1.2,12,40,16,0.07904487443392343,0.14650896604349484,0.8715953307392996,0.07997619756024993,0.90213125
187,"((31, 31), 1.2, 12, 40, 16)",Img_19.jpg,"(31, 31)",1.2,12,40,16,0.044014894774277225,0.08431851881537289,0.9326241134751773,0.04415529905561385,0.85719375
188,"((31, 31), 1.2, 12, 40, 16)",Img_2.jpg,"(31, 31)",1.2,12,40,16,0.46449570330167345,0.634342186534898,0.9491682070240296,0.47634508348794063,0.9926
189,"((31, 31), 1.2, 12, 40, 16)",Img_20.jpg,"(31, 31)",1.2,12,40,16,0.07181610508280982,0.13400825895830557,0.9617590822179732,0.0720217640320733,0.87810625
190,"((31, 31), 1.2, 12, 40, 16)",Img_21.jpg,"(31, 31)",1.2,12,40,16,0.06306388407910325,0.11864552078868411,0.9528399311531842,0.06326134156096447,0.742975
191,"((31, 31), 1.2, 12, 40, 16)",Img_26.jpg,"(31, 31)",1.2,12,40,16,0.43563949907616506,0.6068926068926069,1.0,0.43563949907616506,0.98281875
192,"((31, 31), 1.2, 12, 40, 16)",Img_27.jpg,"(31, 31)",1.2,12,40,16,0.4475278483486418,0.6183340083704604,0.9917713295799048,0.4491957630443311,0.98233125
193,"((31, 31), 1.2, 12, 40, 16)",Img_3.jpg,"(31, 31)",1.2,12,40,16,0.79315451703143,0.884647150591906,0.9495665878644602,0.8280364198591307,0.99214375
194,"((31, 31), 1.2, 12, 40, 16)",Img_4.jpg,"(31, 31)",1.2,12,40,16,0.3067341377968081,0.46946678582067325,0.7584215591915303,0.3399482312338223,0.98886875
195,"((31, 31), 1.2, 12, 40, 16)",Img_5.jpg,"(31, 31)",1.2,12,40,16,0.19216944801026958,0.32238613115107134,0.9379699248120301,0.1946430893251853,0.96066875
196,"((31, 31), 1.2, 12, 40, 16)",Img_6.jpg,"(31, 31)",1.2,12,40,16,0.17794432548179873,0.3021268860207235,0.9702276707530648,0.17892130476908172,0.9520125
197,"((31, 31), 1.2, 12, 40, 16)",Img_7.jpg,"(31, 31)",1.2,12,40,16,0.07178817825843745,0.13395963813500347,0.9643080776455855,0.07197943444730077,0.87555
198,"((31, 31), 1.2, 12, 40, 16)",Img_8.jpg,"(31, 31)",1.2,12,40,16,0.05303945965161749,0.10073593950442239,0.9491094147582697,0.05319073083778966,0.8335125
199,"((31, 31), 1.2, 12, 40, 16)",Img_9.jpg,"(31, 31)",1.2,12,40,16,0.0643837415457351,0.1209784385699744,0.9589242053789732,0.06456179627312833,0.82189375
200,"((31, 31), 1.2, 12, 40, 18)",Img10_m.jpg,"(31, 31)",1.2,12,40,18,0.407874700891886,0.5794190358467244,0.8526603001364257,0.43880177860987596,0.965975
201,"((31, 31), 1.2, 12, 40, 18)",Img11_m.jpg,"(31, 31)",1.2,12,40,18,0.32932469935245146,0.4954766875434934,0.7091633466135459,0.38074866310160427,0.95921875
202,"((31, 31), 1.2, 12, 40, 18)",Img12_m.jpg,"(31, 31)",1.2,12,40,18,0.2520205731080088,0.4025821596244132,0.9420201403722918,0.25599137573596487,0.9427375
203,"((31, 31), 1.2, 12, 40, 18)",Img16_m.jpg,"(31, 31)",1.2,12,40,18,0.05742123744992334,0.10860617399438728,0.9838983050847457,0.05747524752475248,0.8808875
204,"((31, 31), 1.2, 12, 40, 18)",Img17_m.jpg,"(31, 31)",1.2,12,40,18,0.05692960632225962,0.10772639158127942,0.9557739557739557,0.057079970652971386,0.879175
205,"((31, 31), 1.2, 12, 40, 18)",Img18_m.jpg,"(31, 31)",1.2,12,40,18,0.45361014146610323,0.6241152679474217,0.8961887477313975,0.47876672484002325,0.9814125
206,"((31, 31), 1.2, 12, 40, 18)",Img20_m.jpg,"(31, 31)",1.2,12,40,18,0.41550874047512326,0.5870804306523115,0.904390243902439,0.4345991561181435,0.97555
207,"((31, 31), 1.2, 12, 40, 18)",Img21_m.jpg,"(31, 31)",1.2,12,40,18,0.5046801872074883,0.6708138932089166,0.9827848101265823,0.5091815320041972,0.98809375
208,"((31, 31), 1.2, 12, 40, 18)",Img22_m.jpg,"(31, 31)",1.2,12,40,18,0.3897356143079316,0.5608773500447627,0.8956397426733381,0.40827631150211796,0.9877375
209,"((31, 31), 1.2, 12, 40, 18)",Img23_m.jpg,"(31, 31)",1.2,12,40,18,0.49052056555269924,0.6581869138730192,0.7178462261932753,0.6076831210191083,0.98018125
210,"((31, 31), 1.2, 12, 40, 18)",Img24_m.jpg,"(31, 31)",1.2,12,40,18,0.5034650683648624,0.6697396287529589,0.9448154657293497,0.5187186414511772,0.98343125
211,"((31, 31), 1.2, 12, 40, 18)",Img25_m.jpg,"(31, 31)",1.2,12,40,18,0.4520631067961165,0.6226493940660259,0.7266520360887588,0.5446901846097606,0.977425
212,"((31, 31), 1.2, 12, 40, 18)",Img26_m.jpg,"(31, 31)",1.2,12,40,18,0.666858955869628,0.8001384322547153,0.8834543370271303,0.7311827956989247,0.9855625
213,"((31, 31), 1.2, 12, 40, 18)",Img27_m.jpg,"(31, 31)",1.2,12,40,18,0.1596418094796974,0.275329516708827,0.9708920187793427,0.16040955631399317,0.9319625
214,"((31, 31), 1.2, 12, 40, 18)",Img28_m.jpg,"(31, 31)",1.2,12,40,18,0.5006528632717776,0.6672467371037911,0.877984952567877,0.5380914194065758,0.98326875
215,"((31, 31), 1.2, 12, 40, 18)",Img2_m.jpg,"(31, 31)",1.2,12,40,18,0.419890983826289,0.5914411579609817,0.7207055214723926,0.5014941302027748,0.959425
216,"((31, 31), 1.2, 12, 40, 18)",Img30_m.jpg,"(31, 31)",1.2,12,40,18,0.44042092231507274,0.6115169746454662,0.8270851496657948,0.48508607465484915,0.9774
217,"((31, 31), 1.2, 12, 40, 18)",Img4_m.jpg,"(31, 31)",1.2,12,40,18,0.278066212662666,0.43513584806119754,0.7798789712556732,0.30174873783566253,0.93308125
218,"((31, 31), 1.2, 12, 40, 18)",Img8_m.jpg,"(31, 31)",1.2,12,40,18,0.20030100772150242,0.33375129477184756,0.7591765873015873,0.21389141220040528,0.92361875
219,"((31, 31), 1.2, 12, 40, 18)",Img_10.jpg,"(31, 31)",1.2,12,40,18,0.24088874680306904,0.38825196444673454,0.9155528554070473,0.24636259604381233,0.97031875
220,"((31, 31), 1.2, 12, 40, 18)",Img_103.jpg,"(31, 31)",1.2,12,40,18,0.7246759481517042,0.8403618649965205,0.9446182728410513,0.7568312860366007,0.99283125
221,"((31, 31), 1.2, 12, 40, 18)",Img_104.jpg,"(31, 31)",1.2,12,40,18,0.6197109067017083,0.7652117475255558,0.9743801652892562,0.629975955116217,0.99095625
222,"((31, 31), 1.2, 12, 40, 18)",Img_105.jpg,"(31, 31)",1.2,12,40,18,0.6928716904276986,0.8185755534167469,0.9219512195121952,0.7360450021635656,0.9952875
223,"((31, 31), 1.2, 12, 40, 18)",Img_106.jpg,"(31, 31)",1.2,12,40,18,0.735832978270132,0.8478154148257242,0.9463013698630137,0.7678968430413518,0.996125
224,"((31, 31), 1.2, 12, 40, 18)",Img_107.jpg,"(31, 31)",1.2,12,40,18,0.7911016949152543,0.8833688194937308,0.9678589942975635,0.8124456048738034,0.99691875
225,"((31, 31), 1.2, 12, 40, 18)",Img_108.jpg,"(31, 31)",1.2,12,40,18,0.23441067978218866,0.37979366773390255,0.9816108863552777,0.23544460127028935,0.94551875
226,"((31, 31), 1.2, 12, 40, 18)",Img_109.jpg,"(31, 31)",1.2,12,40,18,0.33512759170653905,0.5020158279826789,0.9341483745484856,0.34323634507401735,0.9583125
227,"((31, 31), 1.2, 12, 40, 18)",Img_11.jpg,"(31, 31)",1.2,12,40,18,0.30981289808917195,0.4730643568117925,0.947064192272589,0.31527243265140775,0.95665625
228,"((31, 31), 1.2, 12, 40, 18)",Img_110.jpg,"(31, 31)",1.2,12,40,18,0.590547263681592,0.742571160462934,0.9895789912463526,0.5942428035043805,0.9897125
229,"((31, 31), 1.2, 12, 40, 18)",Img_111.jpg,"(31, 31)",1.2,12,40,18,0.5132275132275133,0.6783216783216783,0.9933214603739983,0.5150046168051708,0.986775
230,"((31, 31), 1.2, 12, 40, 18)",Img_112.jpg,"(31, 31)",1.2,12,40,18,0.33856072486495903,0.5058578495183547,0.9700449326010984,0.3421377002993485,0.976275
231,"((31, 31), 1.2, 12, 40, 18)",Img_113.jpg,"(31, 31)",1.2,12,40,18,0.6946412352406903,0.8198091971272377,0.9467690022282743,0.7228733459357278,0.98949375
232,"((31, 31), 1.2, 12, 40, 18)",Img_114.jpg,"(31, 31)",1.2,12,40,18,0.469174653125447,0.638691461396164,0.8993693446668495,0.49516908212560384,0.97680625
233,"((31, 31), 1.2, 12, 40, 18)",Img_115.jpg,"(31, 31)",1.2,12,40,18,0.375591054313099,0.546079524340394,0.9015337423312884,0.3916577825159915,0.9694625
234,"((31, 31), 1.2, 12, 40, 18)",Img_116.jpg,"(31, 31)",1.2,12,40,18,0.1424307628236274,0.2493468618992648,0.9544186046511628,0.14340624781605982,0.92278125
235,"((31, 31), 1.2, 12, 40, 18)",Img_117.jpg,"(31, 31)",1.2,12,40,18,0.4502779493514515,0.620954003407155,0.8829941860465116,0.47884918549658434,0.9721875
236,"((31, 31), 1.2, 12, 40, 18)",Img_118.jpg,"(31, 31)",1.2,12,40,18,0.38083482944344704,0.5516008451162034,0.9250476969201418,0.3929605186986222,0.9655125
237,"((31, 31), 1.2, 12, 40, 18)",Img_12.jpg,"(31, 31)",1.2,12,40,18,0.30637191157347204,0.46904240493728855,0.8266666666666667,0.3274041133963313,0.98333125
238,"((31, 31), 1.2, 12, 40, 18)",Img_120.jpg,"(31, 31)",1.2,12,40,18,0.7075106108138033,0.8287042040419323,0.8342036553524804,0.8232767876315225,0.99009375
239,"((31, 31), 1.2, 12, 40, 18)",Img_121.jpg,"(31, 31)",1.2,12,40,18,0.7057035998129967,0.8274633410990817,0.8284851811196488,0.8264440186148371,0.99213125
240,"((31, 31), 1.2, 12, 40, 18)",Img_122.jpg,"(31, 31)",1.2,12,40,18,0.6860902255639098,0.8138238573021181,0.8582177286621209,0.7737969048123807,0.9895625
241,"((31, 31), 1.2, 12, 40, 18)",Img_123.jpg,"(31, 31)",1.2,12,40,18,0.6300786369593709,0.7730653266331659,0.88945420906568,0.6836118023462495,0.9858875
242,"((31, 31), 1.2, 12, 40, 18)",Img_124.jpg,"(31, 31)",1.2,12,40,18,0.518467664424001,0.6828827199565964,0.9588623666835957,0.5302626035669148,0.97808125
243,"((31, 31), 1.2, 12, 40, 18)",Img_125.jpg,"(31, 31)",1.2,12,40,18,0.1531219028741328,0.26557799742157284,0.8679775280898876,0.1567732115677321,0.957275
244,"((31, 31), 1.2, 12, 40, 18)",Img_126.jpg,"(31, 31)",1.2,12,40,18,0.477181273922858,0.6460700285695302,0.9435280419173298,0.49121034552434834,0.96670625
245,"((31, 31), 1.2, 12, 40, 18)",Img_127.jpg,"(31, 31)",1.2,12,40,18,0.09242729628563202,0.16921454928835003,0.9927835051546392,0.09248943526699961,0.9409
246,"((31, 31), 1.2, 12, 40, 18)",Img_128.jpg,"(31, 31)",1.2,12,40,18,0.3307740849810686,0.49711530862246106,0.9475745706538113,0.33694021855581746,0.96023125
247,"((31, 31), 1.2, 12, 40, 18)",Img_129.jpg,"(31, 31)",1.2,12,40,18,0.3634267470734303,0.5331078444126448,0.9874698795180723,0.3651104775481112,0.97756875
248,"((31, 31), 1.2, 12, 40, 18)",Img_13.jpg,"(31, 31)",1.2,12,40,18,0.1686712485681558,0.2886547414849302,0.9703459637561779,0.16954519286125505,0.98185625
249,"((31, 31), 1.2, 12, 40, 18)",Img_130.jpg,"(31, 31)",1.2,12,40,18,0.09031051253273475,0.16566017018940432,0.9942339373970346,0.09035783799970055,0.9240125
250,"((31, 31), 1.2, 12, 40, 18)",Img_131.jpg,"(31, 31)",1.2,12,40,18,0.22049410443571027,0.3613194093021116,0.967479674796748,0.22214051363276388,0.91323125
251,"((31, 31), 1.2, 12, 40, 18)",Img_132.jpg,"(31, 31)",1.2,12,40,18,0.3555733120255693,0.5246094901267315,0.9611231101511879,0.36076205918119175,0.959675
252,"((31, 31), 1.2, 12, 40, 18)",Img_133.jpg,"(31, 31)",1.2,12,40,18,0.015573696418351057,0.03066975143857151,0.9980694980694981,0.015574165562115917,0.79575
253,"((31, 31), 1.2, 12, 40, 18)",Img_134.jpg,"(31, 31)",1.2,12,40,18,0.3524274136438744,0.521177565743542,0.9473350253807107,0.35947030497592297,0.9485625
254,"((31, 31), 1.2, 12, 40, 18)",Img_135.jpg,"(31, 31)",1.2,12,40,18,0.1892171622130222,0.3182213782735976,0.7846273897776044,0.19958316792377928,0.94614375
255,"((31, 31), 1.2, 12, 40, 18)",Img_136.jpg,"(31, 31)",1.2,12,40,18,0.6236827195467423,0.7682322562635215,0.956385751520417,0.641940751108001,0.97924375
256,"((31, 31), 1.2, 12, 40, 18)",Img_137.jpg,"(31, 31)",1.2,12,40,18,0.1337579617834395,0.23595505617977527,0.9276315789473685,0.1351684470008217,0.96005
257,"((31, 31), 1.2, 12, 40, 18)",Img_138.jpg,"(31, 31)",1.2,12,40,18,0.7005937234944869,0.8239401496259352,0.971764705882353,0.7151515151515152,0.99338125
258,"((31, 31), 1.2, 12, 40, 18)",Img_139.jpg,"(31, 31)",1.2,12,40,18,0.569485903814262,0.7256973795435334,0.9408219178082192,0.5906432748538012,0.983775
259,"((31, 31), 1.2, 12, 40, 18)",Img_14.jpg,"(31, 31)",1.2,12,40,18,0.049619808929615906,0.0945481564038265,0.8700854700854701,0.04999017874680809,0.93906875
260,"((31, 31), 1.2, 12, 40, 18)",Img_140.jpg,"(31, 31)",1.2,12,40,18,0.29400798934753664,0.45441448857789674,0.9484536082474226,0.2987821380243572,0.9668625
261,"((31, 31), 1.2, 12, 40, 18)",Img_141.jpg,"(31, 31)",1.2,12,40,18,0.3403848091064773,0.507891176912671,0.9701406833189778,0.3439885981879263,0.959075
262,"((31, 31), 1.2, 12, 40, 18)",Img_142.jpg,"(31, 31)",1.2,12,40,18,0.17407734984320977,0.29653472127105873,0.9609409675987572,0.1753178395011742,0.9358
263,"((31, 31), 1.2, 12, 40, 18)",Img_143.jpg,"(31, 31)",1.2,12,40,18,0.5592787377911345,0.717355690469307,0.9565664353636597,0.5738513721862473,0.98166875
264,"((31, 31), 1.2, 12, 40, 18)",Img_144.jpg,"(31, 31)",1.2,12,40,18,0.22616646497243512,0.3689000986950324,0.9700115340253749,0.22775897088693298,0.96403125
265,"((31, 31), 1.2, 12, 40, 18)",Img_145.jpg,"(31, 31)",1.2,12,40,18,0.1792136088935313,0.30395444479595063,0.9192499043245312,0.18208004851425105,0.93124375
266,"((31, 31), 1.2, 12, 40, 18)",Img_146.jpg,"(31, 31)",1.2,12,40,18,0.5813158644260894,0.7352305475504322,0.9430155552133066,0.6024795828003542,0.9724375
267,"((31, 31), 1.2, 12, 40, 18)",Img_147.jpg,"(31, 31)",1.2,12,40,18,0.3546691050405761,0.5236247046911914,0.9385964912280702,0.3630938450737187,0.9647125
268,"((31, 31), 1.2, 12, 40, 18)",Img_149.jpg,"(31, 31)",1.2,12,40,18,0.1486704613032028,0.2588565934472302,0.9200841219768665,0.15061537137447284,0.93736875
269,"((31, 31), 1.2, 12, 40, 18)",Img_15.jpg,"(31, 31)",1.2,12,40,18,0.5531914893617021,0.7123287671232876,0.8021778584392014,0.6405797101449275,0.9955375
270,"((31, 31), 1.2, 12, 40, 18)",Img_150.jpg,"(31, 31)",1.2,12,40,18,0.7305122494432071,0.8442728442728442,0.9742574257425742,0.744890234670704,0.98865625
271,"((31, 31), 1.2, 12, 40, 18)",Img_151.jpg,"(31, 31)",1.2,12,40,18,0.333530106257379,0.5002213368747234,0.9572215163066498,0.33857677902621724,0.971775
272,"((31, 31), 1.2, 12, 40, 18)",Img_152.jpg,"(31, 31)",1.2,12,40,18,0.618131445282438,0.7640064681822506,0.9656167347920173,0.6320428076802015,0.98449375
273,"((31, 31), 1.2, 12, 40, 18)",Img_153.jpg,"(31, 31)",1.2,12,40,18,0.3032810002820344,0.4654115270864892,0.978465271458902,0.30531894756766986,0.95368125
274,"((31, 31), 1.2, 12, 40, 18)",Img_154.jpg,"(31, 31)",1.2,12,40,18,0.5875137312339802,0.7401683773497866,0.9733090688504701,0.5971343505768515,0.98591875
275,"((31, 31), 1.2, 12, 40, 18)",Img_155.jpg,"(31, 31)",1.2,12,40,18,0.5492409497859089,0.7090452261306532,0.9198174706649282,0.5768601798855274,0.9782875
276,"((31, 31), 1.2, 12, 40, 18)",Img_156.jpg,"(31, 31)",1.2,12,40,18,0.2857556177066255,0.4444944494449445,0.9956317204301075,0.2861143298570877,0.9537125
277,"((31, 31), 1.2, 12, 40, 18)",Img_157.jpg,"(31, 31)",1.2,12,40,18,0.07252650176678445,0.13524421382093732,0.9579929988331388,0.0727578872740163,0.8687625
278,"((31, 31), 1.2, 12, 40, 18)",Img_158.jpg,"(31, 31)",1.2,12,40,18,0.29833606749472696,0.45956678700361014,0.9841515268650947,0.29977628635346754,0.962575
279,"((31, 31), 1.2, 12, 40, 18)",Img_159.jpg,"(31, 31)",1.2,12,40,18,0.13336003203844612,0.23533568904593638,0.9680232558139535,0.13395012067578438,0.91885
280,"((31, 31), 1.2, 12, 40, 18)",Img_16.jpg,"(31, 31)",1.2,12,40,18,0.07050416140136825,0.13172141490617495,0.969442780107849,0.07066119311730282,0.86668125
281,"((31, 31), 1.2, 12, 40, 18)",Img_160.jpg,"(31, 31)",1.2,12,40,18,0.546582211665347,0.7068259385665528,0.9713883677298312,0.5555257510729614,0.9892625
282,"((31, 31), 1.2, 12, 40, 18)",Img_161.jpg,"(31, 31)",1.2,12,40,18,0.4522746071133168,0.6228499829137715,0.9729537366548042,0.4580331713854917,0.97930625
283,"((31, 31), 1.2, 12, 40, 18)",Img_162.jpg,"(31, 31)",1.2,12,40,18,0.3136106761081228,0.47747887834966046,0.9248995983935743,0.3218053517781038,0.93699375
284,"((31, 31), 1.2, 12, 40, 18)",Img_165.jpg,"(31, 31)",1.2,12,40,18,0.07375392905253704,0.13737584945112388,0.9954545454545455,0.07377877596855699,0.94843125
285,"((31, 31), 1.2, 12, 40, 18)",Img_168.jpg,"(31, 31)",1.2,12,40,18,0.07997443963822257,0.14810431933002594,0.9872572815533981,0.0800570781872755,0.88301875
286,"((31, 31), 1.2, 12, 40, 18)",Img_17.jpg,"(31, 31)",1.2,12,40,18,0.0740313272877164,0.13785692354927848,0.8735408560311284,0.07483333333333334,0.8947
287,"((31, 31), 1.2, 12, 40, 18)",Img_19.jpg,"(31, 31)",1.2,12,40,18,0.040386977886977884,0.07763837638376384,0.9326241134751773,0.04050515940243339,0.843775
