,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((37, 37), 1.2, 8, 43, 8)",Img_131.jpg,"(37, 37)",1.2,8,43,8,0.2487452948557089,0.3983923637277066,0.9768415865976842,0.25022087593083425,0.92515625
151,"((37, 37), 1.2, 8, 43, 8)",Img_132.jpg,"(37, 37)",1.2,8,43,8,0.30649262586879134,0.46918385882963537,0.9762419006479481,0.30879590093936804,0.9488625
152,"((37, 37), 1.2, 8, 43, 8)",Img_133.jpg,"(37, 37)",1.2,8,43,8,0.020172910662824207,0.03954802259887006,1.0,0.020172910662824207,0.84275
153,"((37, 37), 1.2, 8, 43, 8)",Img_134.jpg,"(37, 37)",1.2,8,43,8,0.3441454428960436,0.5120657808496694,0.9088409475465313,0.3564496059726255,0.94881875
154,"((37, 37), 1.2, 8, 43, 8)",Img_135.jpg,"(37, 37)",1.2,8,43,8,0.1959679167569911,0.3277143375022657,0.7054233320327741,0.21343406917719276,0.9536375
155,"((37, 37), 1.2, 8, 43, 8)",Img_136.jpg,"(37, 37)",1.2,8,43,8,0.5739840761038155,0.729339114439627,0.9645525629887055,0.5863525932185486,0.97425
156,"((37, 37), 1.2, 8, 43, 8)",Img_137.jpg,"(37, 37)",1.2,8,43,8,0.13735505245720597,0.24153416676781161,0.9351503759398496,0.13867595818815331,0.96094375
157,"((37, 37), 1.2, 8, 43, 8)",Img_138.jpg,"(37, 37)",1.2,8,43,8,0.6466803911477097,0.7854352242537896,0.9854901960784314,0.6528968563263186,0.99141875
158,"((37, 37), 1.2, 8, 43, 8)",Img_139.jpg,"(37, 37)",1.2,8,43,8,0.562094682230869,0.7196678775298392,0.9498630136986301,0.5792815371762741,0.98311875
159,"((37, 37), 1.2, 8, 43, 8)",Img_14.jpg,"(37, 37)",1.2,8,43,8,0.045994599459945995,0.08794423887789347,0.8735042735042735,0.04630300833635375,0.93375625
160,"((37, 37), 1.2, 8, 43, 8)",Img_140.jpg,"(37, 37)",1.2,8,43,8,0.36680361544782253,0.5367319947096308,0.9587628865979382,0.3726832526298213,0.97591875
161,"((37, 37), 1.2, 8, 43, 8)",Img_141.jpg,"(37, 37)",1.2,8,43,8,0.39237120595418074,0.5636014365656059,0.9687051392477749,0.3974087161366313,0.96734375
162,"((37, 37), 1.2, 8, 43, 8)",Img_142.jpg,"(37, 37)",1.2,8,43,8,0.19246750950402264,0.32280545670225386,0.9662671992898357,0.19376947040498443,0.9429125
163,"((37, 37), 1.2, 8, 43, 8)",Img_143.jpg,"(37, 37)",1.2,8,43,8,0.6091243315508021,0.7570879634437637,0.9367771781033153,0.6352387591495294,0.98538125
164,"((37, 37), 1.2, 8, 43, 8)",Img_144.jpg,"(37, 37)",1.2,8,43,8,0.23751402918069583,0.3838567055889355,0.9763552479815456,0.23888810498095103,0.96603125
165,"((37, 37), 1.2, 8, 43, 8)",Img_145.jpg,"(37, 37)",1.2,8,43,8,0.1816178785017312,0.3074054342035163,0.8832759280520475,0.18608401193259697,0.935
166,"((37, 37), 1.2, 8, 43, 8)",Img_146.jpg,"(37, 37)",1.2,8,43,8,0.613595883633485,0.7605322867480223,0.9550284922223934,0.6318524556755655,0.97559375
167,"((37, 37), 1.2, 8, 43, 8)",Img_147.jpg,"(37, 37)",1.2,8,43,8,0.43305582093626316,0.6043809523809525,0.9597701149425287,0.44106199610786767,0.9740375
168,"((37, 37), 1.2, 8, 43, 8)",Img_149.jpg,"(37, 37)",1.2,8,43,8,0.16845329249617153,0.28833551769331583,0.92534174553102,0.17077430622938095,0.9457
169,"((37, 37), 1.2, 8, 43, 8)",Img_15.jpg,"(37, 37)",1.2,8,43,8,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
170,"((37, 37), 1.2, 8, 43, 8)",Img_150.jpg,"(37, 37)",1.2,8,43,8,0.6691374663072777,0.8017763423496166,0.9831683168316832,0.6768916155419223,0.98465625
171,"((37, 37), 1.2, 8, 43, 8)",Img_151.jpg,"(37, 37)",1.2,8,43,8,0.41487422530076556,0.586446792063901,0.963998305802626,0.42140344380670247,0.9799375
172,"((37, 37), 1.2, 8, 43, 8)",Img_152.jpg,"(37, 37)",1.2,8,43,8,0.6091850517784781,0.757134862898713,0.9759557585958163,0.6184671644065214,0.983725
173,"((37, 37), 1.2, 8, 43, 8)",Img_153.jpg,"(37, 37)",1.2,8,43,8,0.298875990418279,0.4602071215775288,0.983924780103124,0.30034256087399314,0.9524375
174,"((37, 37), 1.2, 8, 43, 8)",Img_154.jpg,"(37, 37)",1.2,8,43,8,0.4407634628493524,0.6118470855412566,0.9805884137094328,0.4446431027369,0.9743625
175,"((37, 37), 1.2, 8, 43, 8)",Img_155.jpg,"(37, 37)",1.2,8,43,8,0.520247332686712,0.6844245952627801,0.9324206866579748,0.5406324807861913,0.97526875
176,"((37, 37), 1.2, 8, 43, 8)",Img_156.jpg,"(37, 37)",1.2,8,43,8,0.24589211618257262,0.3947245720375675,0.9956317204301075,0.24615768048517073,0.94320625
177,"((37, 37), 1.2, 8, 43, 8)",Img_157.jpg,"(37, 37)",1.2,8,43,8,0.0712964953773382,0.13310319913298277,0.9673278879813302,0.07146859778438726,0.86501875
178,"((37, 37), 1.2, 8, 43, 8)",Img_158.jpg,"(37, 37)",1.2,8,43,8,0.2847260961731563,0.44324793747286145,0.9864708156165443,0.28584229390681004,0.95993125
179,"((37, 37), 1.2, 8, 43, 8)",Img_159.jpg,"(37, 37)",1.2,8,43,8,0.12806884333080232,0.22705855956921697,0.9806201550387597,0.12839380867800052,0.913875
180,"((37, 37), 1.2, 8, 43, 8)",Img_16.jpg,"(37, 37)",1.2,8,43,8,0.0989345509893455,0.1800554016620499,0.9736369083283404,0.099200293022404,0.9075
181,"((37, 37), 1.2, 8, 43, 8)",Img_160.jpg,"(37, 37)",1.2,8,43,8,0.34911541701769166,0.5175471462470338,0.9718574108818011,0.3526808510638298,0.97585625
182,"((37, 37), 1.2, 8, 43, 8)",Img_161.jpg,"(37, 37)",1.2,8,43,8,0.38442173848659855,0.5553535137447855,0.9238434163701068,0.39700259978589997,0.97401875
183,"((37, 37), 1.2, 8, 43, 8)",Img_162.jpg,"(37, 37)",1.2,8,43,8,0.30593973408164626,0.4685357617926941,0.9194779116465863,0.31436221337360976,0.935075
184,"((37, 37), 1.2, 8, 43, 8)",Img_165.jpg,"(37, 37)",1.2,8,43,8,0.06135599551737019,0.11561812582490101,0.9954545454545455,0.061373190098085006,0.93718125
185,"((37, 37), 1.2, 8, 43, 8)",Img_168.jpg,"(37, 37)",1.2,8,43,8,0.09342520144809062,0.17088539997863933,0.970873786407767,0.0936877854549713,0.9029625
186,"((37, 37), 1.2, 8, 43, 8)",Img_17.jpg,"(37, 37)",1.2,8,43,8,0.11109263262930318,0.19997006436162254,0.8664072632944229,0.11302876480541456,0.9331875
187,"((37, 37), 1.2, 8, 43, 8)",Img_19.jpg,"(37, 37)",1.2,8,43,8,0.07377642629597451,0.137414874249882,0.9033687943262412,0.07436327811428155,0.92004375
188,"((37, 37), 1.2, 8, 43, 8)",Img_2.jpg,"(37, 37)",1.2,8,43,8,0.34518113465481887,0.5132113821138212,0.933456561922366,0.3538892782060266,0.988025
189,"((37, 37), 1.2, 8, 43, 8)",Img_20.jpg,"(37, 37)",1.2,8,43,8,0.12298813201105512,0.2190372783206659,0.964308476736775,0.1235505471174261,0.93256875
190,"((37, 37), 1.2, 8, 43, 8)",Img_21.jpg,"(37, 37)",1.2,8,43,8,0.06650498133485508,0.12471574441521381,0.9628227194492255,0.06667620205487616,0.754625
191,"((37, 37), 1.2, 8, 43, 8)",Img_26.jpg,"(37, 37)",1.2,8,43,8,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
192,"((37, 37), 1.2, 8, 43, 8)",Img_27.jpg,"(37, 37)",1.2,8,43,8,0.43830358856265594,0.6094729819879919,0.989172802078822,0.4404165059776321,0.98170625
193,"((37, 37), 1.2, 8, 43, 8)",Img_3.jpg,"(37, 37)",1.2,8,43,8,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
194,"((37, 37), 1.2, 8, 43, 8)",Img_4.jpg,"(37, 37)",1.2,8,43,8,0.2339435308718585,0.37918028664822734,0.7256977863330125,0.25663716814159293,0.98456875
195,"((37, 37), 1.2, 8, 43, 8)",Img_5.jpg,"(37, 37)",1.2,8,43,8,0.23070987654320987,0.37492163009404395,0.9367167919799498,0.2343627527825678,0.96884375
196,"((37, 37), 1.2, 8, 43, 8)",Img_6.jpg,"(37, 37)",1.2,8,43,8,0.22241471215351813,0.3638940368472692,0.974314068884997,0.22372654155495977,0.96353125
197,"((37, 37), 1.2, 8, 43, 8)",Img_7.jpg,"(37, 37)",1.2,8,43,8,0.10123763997118722,0.18386156865077005,0.9680651221039449,0.10157687253613666,0.91421875
198,"((37, 37), 1.2, 8, 43, 8)",Img_8.jpg,"(37, 37)",1.2,8,43,8,0.060260389374823656,0.11367092457420924,0.9510178117048346,0.06044800258774058,0.8542875
199,"((37, 37), 1.2, 8, 43, 8)",Img_9.jpg,"(37, 37)",1.2,8,43,8,0.10397569535383165,0.18836591383564247,0.9706601466992665,0.10430350480794494,0.8930875
200,"((37, 37), 1.2, 8, 43, 10)",Img10_m.jpg,"(37, 37)",1.2,8,43,10,0.40346820809248557,0.5749588138385503,0.8728967712596635,0.4286511835640911,0.964525
201,"((37, 37), 1.2, 8, 43, 10)",Img11_m.jpg,"(37, 37)",1.2,8,43,10,0.3688864017907107,0.5389583844329981,0.7295263390880921,0.4273304810060936,0.96475625
202,"((37, 37), 1.2, 8, 43, 10)",Img12_m.jpg,"(37, 37)",1.2,8,43,10,0.28626479493531515,0.44511020757543335,0.9520903265181568,0.2904487060137777,0.95138125
203,"((37, 37), 1.2, 8, 43, 10)",Img16_m.jpg,"(37, 37)",1.2,8,43,10,0.07162178777818763,0.1336698984567724,0.9872881355932204,0.07168789612946895,0.90561875
204,"((37, 37), 1.2, 8, 43, 10)",Img17_m.jpg,"(37, 37)",1.2,8,43,10,0.07286323465793214,0.1358294930875576,0.9656019656019657,0.07305285333663795,0.9062375
205,"((37, 37), 1.2, 8, 43, 10)",Img18_m.jpg,"(37, 37)",1.2,8,43,10,0.5131147540983606,0.6782231852654388,0.9088929219600725,0.5409375675091812,0.98515
206,"((37, 37), 1.2, 8, 43, 10)",Img20_m.jpg,"(37, 37)",1.2,8,43,10,0.43949645948072386,0.6106252732837779,0.9082926829268293,0.459904495307097,0.9777375
207,"((37, 37), 1.2, 8, 43, 10)",Img21_m.jpg,"(37, 37)",1.2,8,43,10,0.45412094326406727,0.6245985870263326,0.9848101265822785,0.4573242417117329,0.9853875
208,"((37, 37), 1.2, 8, 43, 10)",Img22_m.jpg,"(37, 37)",1.2,8,43,10,0.3539651837524178,0.5228571428571429,0.9156540385989993,0.3658954584404456,0.9853875
209,"((37, 37), 1.2, 8, 43, 10)",Img23_m.jpg,"(37, 37)",1.2,8,43,10,0.5536442631672283,0.7127040292204087,0.734070068187162,0.6925465838509317,0.98426875
210,"((37, 37), 1.2, 8, 43, 10)",Img24_m.jpg,"(37, 37)",1.2,8,43,10,0.5486815415821501,0.7085789129011133,0.9507908611599297,0.5647181628392485,0.98609375
211,"((37, 37), 1.2, 8, 43, 10)",Img25_m.jpg,"(37, 37)",1.2,8,43,10,0.44731404958677684,0.6181299072091364,0.7390880273104121,0.5311952330879776,0.97659375
212,"((37, 37), 1.2, 8, 43, 10)",Img26_m.jpg,"(37, 37)",1.2,8,43,10,0.6617256327786324,0.7964318774720189,0.9040886511272449,0.7116859678147089,0.98488125
213,"((37, 37), 1.2, 8, 43, 10)",Img27_m.jpg,"(37, 37)",1.2,8,43,10,0.1701035129187383,0.29074951239899693,0.9798122065727699,0.1707017830852282,0.9363625
214,"((37, 37), 1.2, 8, 43, 10)",Img28_m.jpg,"(37, 37)",1.2,8,43,10,0.45387453874538747,0.6243654822335025,0.8851815505397449,0.48226697558367493,0.97965
215,"((37, 37), 1.2, 8, 43, 10)",Img2_m.jpg,"(37, 37)",1.2,8,43,10,0.41694294189495723,0.5885105596946001,0.7329754601226994,0.4916160888797449,0.95823125
216,"((37, 37), 1.2, 8, 43, 10)",Img30_m.jpg,"(37, 37)",1.2,8,43,10,0.42931547619047616,0.6007287870900573,0.8384190642255158,0.468040233614536,0.97603125
217,"((37, 37), 1.2, 8, 43, 10)",Img4_m.jpg,"(37, 37)",1.2,8,43,10,0.365296408481177,0.5351166328600406,0.7982223903177005,0.40245995423340963,0.9541625
218,"((37, 37), 1.2, 8, 43, 10)",Img8_m.jpg,"(37, 37)",1.2,8,43,10,0.2374013357619915,0.3837095191364082,0.7757936507936508,0.25488917861799215,0.9372
219,"((37, 37), 1.2, 8, 43, 10)",Img_10.jpg,"(37, 37)",1.2,8,43,10,0.24807471735212192,0.39753183668110803,0.9198055893074119,0.25355886786132975,0.97131875
220,"((37, 37), 1.2, 8, 43, 10)",Img_103.jpg,"(37, 37)",1.2,8,43,10,0.7181303116147308,0.8359439406430338,0.9518147684605757,0.7452229299363057,0.9925375
221,"((37, 37), 1.2, 8, 43, 10)",Img_104.jpg,"(37, 37)",1.2,8,43,10,0.578895945285784,0.7332920792079207,0.9793388429752066,0.586053412462908,0.989225
222,"((37, 37), 1.2, 8, 43, 10)",Img_105.jpg,"(37, 37)",1.2,8,43,10,0.6705928543384374,0.8028202115158637,0.9257452574525745,0.7087136929460581,0.99475625
223,"((37, 37), 1.2, 8, 43, 10)",Img_106.jpg,"(37, 37)",1.2,8,43,10,0.5701639344262295,0.7262476508665693,0.9528767123287671,0.5867071524966262,0.99180625
224,"((37, 37), 1.2, 8, 43, 10)",Img_107.jpg,"(37, 37)",1.2,8,43,10,0.7074448185559297,0.8286590709903593,0.9803006739243131,0.7176470588235294,0.9951125
225,"((37, 37), 1.2, 8, 43, 10)",Img_108.jpg,"(37, 37)",1.2,8,43,10,0.2556520080129734,0.40720200562181874,0.9856564913571166,0.2566066641133665,0.95123125
226,"((37, 37), 1.2, 8, 43, 10)",Img_109.jpg,"(37, 37)",1.2,8,43,10,0.34607131909676103,0.5141946257780478,0.9410947485412615,0.353733681462141,0.96
227,"((37, 37), 1.2, 8, 43, 10)",Img_11.jpg,"(37, 37)",1.2,8,43,10,0.30266666666666664,0.4646878198567042,0.9668390629753575,0.3058415936868444,0.9542375
228,"((37, 37), 1.2, 8, 43, 10)",Img_110.jpg,"(37, 37)",1.2,8,43,10,0.5721847930702598,0.7278849097030915,0.9912463526469362,0.5750906892382104,0.9888875
229,"((37, 37), 1.2, 8, 43, 10)",Img_111.jpg,"(37, 37)",1.2,8,43,10,0.4843039618965144,0.6525670945157526,0.9959928762243989,0.48524945770065075,0.9851125
230,"((37, 37), 1.2, 8, 43, 10)",Img_112.jpg,"(37, 37)",1.2,8,43,10,0.3674170164059519,0.5373883928571428,0.9615576635047429,0.37289448209099707,0.979275
231,"((37, 37), 1.2, 8, 43, 10)",Img_113.jpg,"(37, 37)",1.2,8,43,10,0.6999272991639404,0.8234790976157382,0.9534538252042585,0.7246894994354535,0.98968125
232,"((37, 37), 1.2, 8, 43, 10)",Img_114.jpg,"(37, 37)",1.2,8,43,10,0.4940351923650462,0.6613434474498454,0.908417877707705,0.5199309478970496,0.97879375
233,"((37, 37), 1.2, 8, 43, 10)",Img_115.jpg,"(37, 37)",1.2,8,43,10,0.4092009685230024,0.5807560137457045,0.8812883435582822,0.43307205305999397,0.974075
234,"((37, 37), 1.2, 8, 43, 10)",Img_116.jpg,"(37, 37)",1.2,8,43,10,0.18558461400197718,0.313068526379624,0.9604651162790697,0.1870132222423474,0.9433625
235,"((37, 37), 1.2, 8, 43, 10)",Img_117.jpg,"(37, 37)",1.2,8,43,10,0.5648318042813456,0.721907367598202,0.8948643410852714,0.6049787094660989,0.9822125
236,"((37, 37), 1.2, 8, 43, 10)",Img_118.jpg,"(37, 37)",1.2,8,43,10,0.3989540964555491,0.5703605250041536,0.9356772962660126,0.410204325486916,0.967675
237,"((37, 37), 1.2, 8, 43, 10)",Img_12.jpg,"(37, 37)",1.2,8,43,10,0.2656810035842294,0.41982300884955753,0.832280701754386,0.28071005917159764,0.9795125
238,"((37, 37), 1.2, 8, 43, 10)",Img_120.jpg,"(37, 37)",1.2,8,43,10,0.7042099507927829,0.8264356753288418,0.8407310704960835,0.8126182965299684,0.98985625
239,"((37, 37), 1.2, 8, 43, 10)",Img_121.jpg,"(37, 37)",1.2,8,43,10,0.7314814814814815,0.8449197860962568,0.8454994511525796,0.8443409153192656,0.99293125
240,"((37, 37), 1.2, 8, 43, 10)",Img_122.jpg,"(37, 37)",1.2,8,43,10,0.7343719571567673,0.84684482371435,0.8866682341876323,0.8104448742746615,0.991475
241,"((37, 37), 1.2, 8, 43, 10)",Img_123.jpg,"(37, 37)",1.2,8,43,10,0.5935105903560163,0.7449095022624436,0.9137372802960222,0.6287396562698918,0.9830875
242,"((37, 37), 1.2, 8, 43, 10)",Img_124.jpg,"(37, 37)",1.2,8,43,10,0.5170731707317073,0.6816720257234726,0.9690198070086338,0.5257646734637641,0.977725
243,"((37, 37), 1.2, 8, 43, 10)",Img_125.jpg,"(37, 37)",1.2,8,43,10,0.1928637342356198,0.32336255801959773,0.8806179775280899,0.19804169298799748,0.9672
244,"((37, 37), 1.2, 8, 43, 10)",Img_126.jpg,"(37, 37)",1.2,8,43,10,0.513645325308706,0.6786865016795777,0.9606054725402678,0.5246979012083952,0.97070625
245,"((37, 37), 1.2, 8, 43, 10)",Img_127.jpg,"(37, 37)",1.2,8,43,10,0.09683576092415871,0.1765729462404982,0.9938144329896907,0.09689416021710724,0.94380625
246,"((37, 37), 1.2, 8, 43, 10)",Img_128.jpg,"(37, 37)",1.2,8,43,10,0.33489162770930725,0.5017510347023242,0.9496836396504972,0.3409410492157923,0.960875
247,"((37, 37), 1.2, 8, 43, 10)",Img_129.jpg,"(37, 37)",1.2,8,43,10,0.4194863432531594,0.5910396323951752,0.9918072289156626,0.4209449785232154,0.9822
248,"((37, 37), 1.2, 8, 43, 10)",Img_13.jpg,"(37, 37)",1.2,8,43,10,0.14053925077547125,0.2464435146443515,0.9703459637561779,0.14114545890246824,0.9774875
249,"((37, 37), 1.2, 8, 43, 10)",Img_130.jpg,"(37, 37)",1.2,8,43,10,0.10206489675516224,0.18522483940042828,0.9975288303130149,0.10209070982970832,0.9334125
250,"((37, 37), 1.2, 8, 43, 10)",Img_131.jpg,"(37, 37)",1.2,8,43,10,0.24237422825356073,0.3901790986026373,0.9768415865976842,0.24377497694435904,0.9225375
251,"((37, 37), 1.2, 8, 43, 10)",Img_132.jpg,"(37, 37)",1.2,8,43,10,0.30153435623749164,0.46335212711430035,0.9762419006479481,0.30376344086021506,0.94765
252,"((37, 37), 1.2, 8, 43, 10)",Img_133.jpg,"(37, 37)",1.2,8,43,10,0.019472952144656216,0.03820199859876839,1.0,0.019472952144656216,0.83698125
253,"((37, 37), 1.2, 8, 43, 10)",Img_134.jpg,"(37, 37)",1.2,8,43,10,0.3397643709970744,0.5072001888574127,0.9088409475465313,0.3517518009168304,0.9478125
254,"((37, 37), 1.2, 8, 43, 10)",Img_135.jpg,"(37, 37)",1.2,8,43,10,0.1935345750374652,0.324304932735426,0.7054233320327741,0.21055083265401187,0.9529125
255,"((37, 37), 1.2, 8, 43, 10)",Img_136.jpg,"(37, 37)",1.2,8,43,10,0.5718553621098177,0.7276182985974571,0.9645525629887055,0.5841313269493844,0.974025
256,"((37, 37), 1.2, 8, 43, 10)",Img_137.jpg,"(37, 37)",1.2,8,43,10,0.13555858310626703,0.23875224955008995,0.9351503759398496,0.1368450006876633,0.96034375
257,"((37, 37), 1.2, 8, 43, 10)",Img_138.jpg,"(37, 37)",1.2,8,43,10,0.6409079316500893,0.7811625738265464,0.9854901960784314,0.6470133882595263,0.9912
258,"((37, 37), 1.2, 8, 43, 10)",Img_139.jpg,"(37, 37)",1.2,8,43,10,0.5559653624118024,0.7146243429867052,0.9498630136986301,0.5727738311581034,0.98269375
259,"((37, 37), 1.2, 8, 43, 10)",Img_14.jpg,"(37, 37)",1.2,8,43,10,0.044824561403508774,0.08580303920745529,0.8735042735042735,0.04511742892459827,0.93194375
260,"((37, 37), 1.2, 8, 43, 10)",Img_140.jpg,"(37, 37)",1.2,8,43,10,0.3578643578643579,0.5270988310308183,0.9587628865979382,0.36345872007816316,0.97496875
261,"((37, 37), 1.2, 8, 43, 10)",Img_141.jpg,"(37, 37)",1.2,8,43,10,0.38582046883933674,0.556811618120307,0.9687051392477749,0.3906901343214451,0.96643125
262,"((37, 37), 1.2, 8, 43, 10)",Img_142.jpg,"(37, 37)",1.2,8,43,10,0.1875269187699199,0.3158276512403888,0.9662671992898357,0.18876268100234112,0.94105
263,"((37, 37), 1.2, 8, 43, 10)",Img_143.jpg,"(37, 37)",1.2,8,43,10,0.607184433726925,0.7555877483443709,0.938319198149576,0.6324268144812056,0.9852375
264,"((37, 37), 1.2, 8, 43, 10)",Img_144.jpg,"(37, 37)",1.2,8,43,10,0.22937271372442758,0.3731540665638087,0.9763552479815456,0.23065395095367847,0.96445
265,"((37, 37), 1.2, 8, 43, 10)",Img_145.jpg,"(37, 37)",1.2,8,43,10,0.17971419695557628,0.30467412771560237,0.8855721393034826,0.18398664228353342,0.9339875
266,"((37, 37), 1.2, 8, 43, 10)",Img_146.jpg,"(37, 37)",1.2,8,43,10,0.6098544453186467,0.757651658623007,0.9550284922223934,0.6278857837181046,0.97520625
267,"((37, 37), 1.2, 8, 43, 10)",Img_147.jpg,"(37, 37)",1.2,8,43,10,0.424652034261242,0.5961484264913105,0.9597701149425287,0.43234773129854204,0.97313125
268,"((37, 37), 1.2, 8, 43, 10)",Img_149.jpg,"(37, 37)",1.2,8,43,10,0.16462445047235993,0.2827082162075335,0.92534174553102,0.16684045881126172,0.94418125
269,"((37, 37), 1.2, 8, 43, 10)",Img_15.jpg,"(37, 37)",1.2,8,43,10,0.5356500898741762,0.6976199765899336,0.8112522686025408,0.6119096509240246,0.99515625
270,"((37, 37), 1.2, 8, 43, 10)",Img_150.jpg,"(37, 37)",1.2,8,43,10,0.6642140468227424,0.7982315112540194,0.9831683168316832,0.6718538565629228,0.9843125
271,"((37, 37), 1.2, 8, 43, 10)",Img_151.jpg,"(37, 37)",1.2,8,43,10,0.41366775717920756,0.5852404217022371,0.963998305802626,0.42015875946095627,0.9798375
272,"((37, 37), 1.2, 8, 43, 10)",Img_152.jpg,"(37, 37)",1.2,8,43,10,0.6054594272076372,0.7542506736040138,0.9759557585958163,0.6146274984857663,0.98346875
273,"((37, 37), 1.2, 8, 43, 10)",Img_153.jpg,"(37, 37)",1.2,8,43,10,0.2971512320234497,0.4581597344820281,0.983924780103124,0.29860088365243004,0.95204375
274,"((37, 37), 1.2, 8, 43, 10)",Img_154.jpg,"(37, 37)",1.2,8,43,10,0.43831344902386116,0.6094825148458856,0.9805884137094328,0.4421498905908096,0.97410625
275,"((37, 37), 1.2, 8, 43, 10)",Img_155.jpg,"(37, 37)",1.2,8,43,10,0.5197432170542635,0.683988204351638,0.9324206866579748,0.5400881057268723,0.97521875
276,"((37, 37), 1.2, 8, 43, 10)",Img_156.jpg,"(37, 37)",1.2,8,43,10,0.24465362067541904,0.39312723895449114,0.9956317204301075,0.24491651512646717,0.942825
277,"((37, 37), 1.2, 8, 43, 10)",Img_157.jpg,"(37, 37)",1.2,8,43,10,0.07059224251713714,0.13187512427918074,0.9673278879813302,0.07076095770560369,0.86356875
278,"((37, 37), 1.2, 8, 43, 10)",Img_158.jpg,"(37, 37)",1.2,8,43,10,0.282488377241532,0.4405316761608838,0.9864708156165443,0.2835870652294699,0.9594875
279,"((37, 37), 1.2, 8, 43, 10)",Img_159.jpg,"(37, 37)",1.2,8,43,10,0.12652372319809965,0.2246268242605849,0.9806201550387597,0.12684088487810993,0.91266875
280,"((37, 37), 1.2, 8, 43, 10)",Img_16.jpg,"(37, 37)",1.2,8,43,10,0.09266123054114159,0.16960651289009496,0.9736369083283404,0.0928943005773738,0.90055
281,"((37, 37), 1.2, 8, 43, 10)",Img_160.jpg,"(37, 37)",1.2,8,43,10,0.34521826057980676,0.513252415159772,0.9718574108818011,0.34870414002019523,0.9754375
282,"((37, 37), 1.2, 8, 43, 10)",Img_161.jpg,"(37, 37)",1.2,8,43,10,0.3828908554572271,0.5537542662116041,0.9238434163701068,0.395370088333841,0.97385
283,"((37, 37), 1.2, 8, 43, 10)",Img_162.jpg,"(37, 37)",1.2,8,43,10,0.3028903259865382,0.4649513776337115,0.9216867469879518,0.31089135735573015,0.933975
284,"((37, 37), 1.2, 8, 43, 10)",Img_165.jpg,"(37, 37)",1.2,8,43,10,0.060833333333333336,0.11468970934799687,0.9954545454545455,0.060850236176715755,0.93660625
285,"((37, 37), 1.2, 8, 43, 10)",Img_168.jpg,"(37, 37)",1.2,8,43,10,0.09129571874113977,0.16731618602234344,0.9769417475728155,0.09149286810251747,0.89984375
286,"((37, 37), 1.2, 8, 43, 10)",Img_17.jpg,"(37, 37)",1.2,8,43,10,0.09791027327195674,0.17835751364301877,0.8690012970168612,0.0993770394541679,0.9228375
287,"((37, 37), 1.2, 8, 43, 10)",Img_19.jpg,"(37, 37)",1.2,8,43,10,0.06109979633401222,0.11516314779270634,0.9042553191489362,0.061497648619317495,0.9020375
288,"((37, 37), 1.2, 8, 43, 10)",Img_2.jpg,"(37, 37)",1.2,8,43,10,0.3458007480448827,0.5138959070237494,0.9399260628465804,0.3536161335187761,0.987975
289,"((37, 37), 1.2, 8, 43, 10)",Img_20.jpg,"(37, 37)",1.2,8,43,10,0.10415089144351897,0.18865336658354115,0.964308476736775,0.10455393545712113,0.9186625
290,"((37, 37), 1.2, 8, 43, 10)",Img_21.jpg,"(37, 37)",1.2,8,43,10,0.06382638857195017,0.1199939938651623,0.9628227194492255,0.06398407832730933,0.74359375
291,"((37, 37), 1.2, 8, 43, 10)",Img_26.jpg,"(37, 37)",1.2,8,43,10,0.4245698279311725,0.5960674157303371,1.0,0.4245698279311725,0.982025
292,"((37, 37), 1.2, 8, 43, 10)",Img_27.jpg,"(37, 37)",1.2,8,43,10,0.43879508825786645,0.6099479930657421,0.9904720658293633,0.44065510597302504,0.98171875
293,"((37, 37), 1.2, 8, 43, 10)",Img_3.jpg,"(37, 37)",1.2,8,43,10,0.7732154137713203,0.8721054506590666,0.9645390070921985,0.7958387516254877,0.991025
294,"((37, 37), 1.2, 8, 43, 10)",Img_4.jpg,"(37, 37)",1.2,8,43,10,0.2337984496124031,0.3789896959034933,0.7256977863330125,0.2564625850340136,0.98455625
