,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((37, 37), 0.7, 8, 37, 16)",Img_131.jpg,"(37, 37)",0.7,8,37,16,0.5836341756919374,0.7370820668693009,0.95590046809559,0.5997835832431597,0.9827
151,"((37, 37), 0.7, 8, 37, 16)",Img_132.jpg,"(37, 37)",0.7,8,37,16,0.6003711201079622,0.7502898703488985,0.9608531317494601,0.6154245201452533,0.98519375
152,"((37, 37), 0.7, 8, 37, 16)",Img_133.jpg,"(37, 37)",0.7,8,37,16,0.048690902241476736,0.09286035024696904,0.9980694980694981,0.04869548836771216,0.93686875
153,"((37, 37), 0.7, 8, 37, 16)",Img_134.jpg,"(37, 37)",0.7,8,37,16,0.5666751983619145,0.7234112073190654,0.9365482233502538,0.5892999733830183,0.9788375
154,"((37, 37), 0.7, 8, 37, 16)",Img_135.jpg,"(37, 37)",0.7,8,37,16,0.35643005083788365,0.525541365907829,0.7385875926648459,0.4078862314156432,0.9786375
155,"((37, 37), 0.7, 8, 37, 16)",Img_136.jpg,"(37, 37)",0.7,8,37,16,0.8007273829368086,0.88933770933266,0.9181581233709818,0.8622715404699739,0.99178125
156,"((37, 37), 0.7, 8, 37, 16)",Img_137.jpg,"(37, 37)",0.7,8,37,16,0.4033374033374033,0.5748259860788862,0.931390977443609,0.41568791946308725,0.9908375
157,"((37, 37), 0.7, 8, 37, 16)",Img_138.jpg,"(37, 37)",0.7,8,37,16,0.8008991650610148,0.8894436519258202,0.9780392156862745,0.815565729234794,0.996125
158,"((37, 37), 0.7, 8, 37, 16)",Img_139.jpg,"(37, 37)",0.7,8,37,16,0.7289799402475459,0.8432485805973834,0.9358904109589041,0.7672955974842768,0.9920625
159,"((37, 37), 0.7, 8, 37, 16)",Img_14.jpg,"(37, 37)",0.7,8,37,16,0.13292867981790593,0.23466380926868471,0.7487179487179487,0.13913595933926304,0.98214375
160,"((37, 37), 0.7, 8, 37, 16)",Img_140.jpg,"(37, 37)",0.7,8,37,16,0.6151912873499022,0.7617565698478562,0.9463058419243986,0.6374421296296297,0.9913875
161,"((37, 37), 0.7, 8, 37, 16)",Img_141.jpg,"(37, 37)",0.7,8,37,16,0.702583490863264,0.8253145817912657,0.9603789836347976,0.7235561323815705,0.99115
162,"((37, 37), 0.7, 8, 37, 16)",Img_142.jpg,"(37, 37)",0.7,8,37,16,0.38406065088757396,0.5549766199064796,0.9218819351975144,0.396980122324159,0.97918125
163,"((37, 37), 0.7, 8, 37, 16)",Img_143.jpg,"(37, 37)",0.7,8,37,16,0.7998694800957146,0.8888083152042543,0.9450012850167052,0.838923112023728,0.99425
164,"((37, 37), 0.7, 8, 37, 16)",Img_144.jpg,"(37, 37)",0.7,8,37,16,0.5189289012003694,0.6832826747720365,0.972318339100346,0.5267104029990628,0.99023125
165,"((37, 37), 0.7, 8, 37, 16)",Img_145.jpg,"(37, 37)",0.7,8,37,16,0.33034422910037603,0.49662970210915414,0.8740910830463069,0.3468488990129081,0.9710625
166,"((37, 37), 0.7, 8, 37, 16)",Img_146.jpg,"(37, 37)",0.7,8,37,16,0.8155932203389831,0.8984316654219566,0.9263822578161096,0.8721183123096998,0.9915
167,"((37, 37), 0.7, 8, 37, 16)",Img_147.jpg,"(37, 37)",0.7,8,37,16,0.685626102292769,0.8134972534658645,0.940713853599516,0.716589861751152,0.9910875
168,"((37, 37), 0.7, 8, 37, 16)",Img_149.jpg,"(37, 37)",0.7,8,37,16,0.46730717907659464,0.6369588941433248,0.9206098843322819,0.48692992213570635,0.987525
169,"((37, 37), 0.7, 8, 37, 16)",Img_15.jpg,"(37, 37)",0.7,8,37,16,0.6175298804780877,0.7635467980295566,0.7032667876588021,0.8351293103448276,0.997
170,"((37, 37), 0.7, 8, 37, 16)",Img_150.jpg,"(37, 37)",0.7,8,37,16,0.8460344827586207,0.9165966190342766,0.9716831683168317,0.867420894467032,0.99441875
171,"((37, 37), 0.7, 8, 37, 16)",Img_151.jpg,"(37, 37)",0.7,8,37,16,0.5590943020651904,0.7172039578678583,0.951715374841169,0.5754161331626121,0.988925
172,"((37, 37), 0.7, 8, 37, 16)",Img_152.jpg,"(37, 37)",0.7,8,37,16,0.7774306911362749,0.874780316344464,0.9574416927145949,0.80525783619818,0.992875
173,"((37, 37), 0.7, 8, 37, 16)",Img_153.jpg,"(37, 37)",0.7,8,37,16,0.48885181252843923,0.6566829665851671,0.9775553533515317,0.4944009817456665,0.9789375
174,"((37, 37), 0.7, 8, 37, 16)",Img_154.jpg,"(37, 37)",0.7,8,37,16,0.6355325914149443,0.777156743620899,0.9699727024567789,0.6482870464220556,0.9885375
175,"((37, 37), 0.7, 8, 37, 16)",Img_155.jpg,"(37, 37)",0.7,8,37,16,0.6640562569921687,0.7981175566653861,0.9028683181225554,0.7151462994836488,0.9868625
176,"((37, 37), 0.7, 8, 37, 16)",Img_156.jpg,"(37, 37)",0.7,8,37,16,0.5022955279714334,0.6687040181097904,0.9926075268817204,0.5041816009557945,0.98170625
177,"((37, 37), 0.7, 8, 37, 16)",Img_157.jpg,"(37, 37)",0.7,8,37,16,0.1145551575407559,0.20556211465302374,0.9142357059509918,0.11579958616612473,0.9243
178,"((37, 37), 0.7, 8, 37, 16)",Img_158.jpg,"(37, 37)",0.7,8,37,16,0.5793535938253739,0.7336591325595602,0.9284885968303054,0.6064125220903812,0.9891
179,"((37, 37), 0.7, 8, 37, 16)",Img_159.jpg,"(37, 37)",0.7,8,37,16,0.2969417954620191,0.45791075050709945,0.875,0.31009615384615385,0.973275
180,"((37, 37), 0.7, 8, 37, 16)",Img_16.jpg,"(37, 37)",0.7,8,37,16,0.30479319675299577,0.4671900459191231,0.944877171959257,0.3103109012199921,0.97751875
181,"((37, 37), 0.7, 8, 37, 16)",Img_160.jpg,"(37, 37)",0.7,8,37,16,0.6599616858237548,0.7951529140219272,0.9695121951219512,0.6739484838604499,0.99334375
182,"((37, 37), 0.7, 8, 37, 16)",Img_161.jpg,"(37, 37)",0.7,8,37,16,0.5942660550458716,0.74550424399367,0.9220640569395018,0.6256942767447476,0.98894375
183,"((37, 37), 0.7, 8, 37, 16)",Img_162.jpg,"(37, 37)",0.7,8,37,16,0.5285377358490566,0.6915599444530165,0.9,0.5615134051616136,0.9750125
184,"((37, 37), 0.7, 8, 37, 16)",Img_165.jpg,"(37, 37)",0.7,8,37,16,0.1397184300341297,0.2451806101441138,0.9924242424242424,0.13986760623531924,0.97479375
185,"((37, 37), 0.7, 8, 37, 16)",Img_168.jpg,"(37, 37)",0.7,8,37,16,0.20177412948497286,0.3357937644596232,0.9247572815533981,0.20514201103782473,0.96231875
186,"((37, 37), 0.7, 8, 37, 16)",Img_17.jpg,"(37, 37)",0.7,8,37,16,0.42033898305084744,0.5918854415274464,0.8041504539559015,0.46827794561933533,0.9893125
187,"((37, 37), 0.7, 8, 37, 16)",Img_19.jpg,"(37, 37)",0.7,8,37,16,0.2071761605513886,0.34324097397145253,0.9060283687943262,0.21172570955044542,0.97555625
188,"((37, 37), 0.7, 8, 37, 16)",Img_2.jpg,"(37, 37)",0.7,8,37,16,0.6375968992248062,0.778698224852071,0.9121996303142329,0.6792842395044735,0.99649375
189,"((37, 37), 0.7, 8, 37, 16)",Img_20.jpg,"(37, 37)",0.7,8,37,16,0.2590403337969402,0.4114885390776029,0.9496494582536648,0.26264762912039485,0.9733625
190,"((37, 37), 0.7, 8, 37, 16)",Img_21.jpg,"(37, 37)",0.7,8,37,16,0.0867229952570908,0.15960460142204752,0.9504302925989673,0.08711702899693939,0.818275
191,"((37, 37), 0.7, 8, 37, 16)",Img_26.jpg,"(37, 37)",0.7,8,37,16,0.4563440860215054,0.6266981689308919,1.0,0.4563440860215054,0.9842
192,"((37, 37), 0.7, 8, 37, 16)",Img_27.jpg,"(37, 37)",0.7,8,37,16,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
193,"((37, 37), 0.7, 8, 37, 16)",Img_3.jpg,"(37, 37)",0.7,8,37,16,0.8077317824153267,0.8936411809235428,0.9302600472813238,0.859796067006555,0.992975
194,"((37, 37), 0.7, 8, 37, 16)",Img_4.jpg,"(37, 37)",0.7,8,37,16,0.34249879401833094,0.5102407473948976,0.6833493743984601,0.40711009174311924,0.99148125
195,"((37, 37), 0.7, 8, 37, 16)",Img_5.jpg,"(37, 37)",0.7,8,37,16,0.43012331180270114,0.6015191952371176,0.9179197994987469,0.44732824427480916,0.98786875
196,"((37, 37), 0.7, 8, 37, 16)",Img_6.jpg,"(37, 37)",0.7,8,37,16,0.6202247191011236,0.7656033287101249,0.9667250437828371,0.6337543053960965,0.9936625
197,"((37, 37), 0.7, 8, 37, 16)",Img_7.jpg,"(37, 37)",0.7,8,37,16,0.15115134815981107,0.26260899299025475,0.9618033813400125,0.15206415206415205,0.9460875
198,"((37, 37), 0.7, 8, 37, 16)",Img_8.jpg,"(37, 37)",0.7,8,37,16,0.12246929970129439,0.218214074512123,0.9389312977099237,0.12345265975242556,0.9339
199,"((37, 37), 0.7, 8, 37, 16)",Img_9.jpg,"(37, 37)",0.7,8,37,16,0.11218369794939168,0.20173591495043913,0.9603911980440097,0.11270515321932745,0.90285625
200,"((37, 37), 0.7, 8, 37, 18)",Img10_m.jpg,"(37, 37)",0.7,8,37,18,0.7287328970850684,0.8430832759807296,0.8356070941336972,0.8506944444444444,0.99145
201,"((37, 37), 0.7, 8, 37, 18)",Img11_m.jpg,"(37, 37)",0.7,8,37,18,0.4581125590720321,0.6283637792182283,0.7080566622399291,0.564795197740113,0.97635
202,"((37, 37), 0.7, 8, 37, 18)",Img12_m.jpg,"(37, 37)",0.7,8,37,18,0.5018855550090179,0.6683406113537118,0.9340860543179738,0.5203127655957844,0.9810125
203,"((37, 37), 0.7, 8, 37, 18)",Img16_m.jpg,"(37, 37)",0.7,8,37,18,0.17977702074945803,0.30476440477752986,0.9838983050847457,0.18030750116477715,0.96689375
204,"((37, 37), 0.7, 8, 37, 18)",Img17_m.jpg,"(37, 37)",0.7,8,37,18,0.13273018781493356,0.2343544636538267,0.9492219492219492,0.133679354094579,0.95266875
205,"((37, 37), 0.7, 8, 37, 18)",Img18_m.jpg,"(37, 37)",0.7,8,37,18,0.6949345475241889,0.8200134318334452,0.8863883847549909,0.7628865979381443,0.9933
206,"((37, 37), 0.7, 8, 37, 18)",Img20_m.jpg,"(37, 37)",0.7,8,37,18,0.6265925411165161,0.7704357732839647,0.8796747967479674,0.6853306308588801,0.989925
207,"((37, 37), 0.7, 8, 37, 18)",Img21_m.jpg,"(37, 37)",0.7,8,37,18,0.6807760141093474,0.8100734522560336,0.9772151898734177,0.6917562724014337,0.99434375
208,"((37, 37), 0.7, 8, 37, 18)",Img22_m.jpg,"(37, 37)",0.7,8,37,18,0.6158024691358025,0.7622249388753057,0.8913509649749821,0.6657768286171917,0.9951375
209,"((37, 37), 0.7, 8, 37, 18)",Img23_m.jpg,"(37, 37)",0.7,8,37,18,0.6677927927927928,0.800810263335584,0.6971549494474488,0.9406725888324873,0.99078125
210,"((37, 37), 0.7, 8, 37, 18)",Img24_m.jpg,"(37, 37)",0.7,8,37,18,0.6475389562206283,0.7860681579342441,0.9202108963093146,0.6860587002096437,0.99109375
211,"((37, 37), 0.7, 8, 37, 18)",Img25_m.jpg,"(37, 37)",0.7,8,37,18,0.5382189239332097,0.6997949583886143,0.7073884418434528,0.6923627684964201,0.98444375
212,"((37, 37), 0.7, 8, 37, 18)",Img26_m.jpg,"(37, 37)",0.7,8,37,18,0.7900368356428696,0.882704556589907,0.8605273213603363,0.9060551196942265,0.99251875
213,"((37, 37), 0.7, 8, 37, 18)",Img27_m.jpg,"(37, 37)",0.7,8,37,18,0.28660826032540676,0.44552529182879375,0.967605633802817,0.2893850042122999,0.9679375
214,"((37, 37), 0.7, 8, 37, 18)",Img28_m.jpg,"(37, 37)",0.7,8,37,18,0.6875493550934456,0.8148494774606144,0.8544324501144913,0.7787716159809183,0.99258125
215,"((37, 37), 0.7, 8, 37, 18)",Img2_m.jpg,"(37, 37)",0.7,8,37,18,0.535762318131801,0.6977151500676698,0.6720858895705522,0.7253765932792584,0.97626875
216,"((37, 37), 0.7, 8, 37, 18)",Img30_m.jpg,"(37, 37)",0.7,8,37,18,0.5294682280668075,0.6923559683695243,0.8015111886079628,0.6093680954485197,0.98468125
217,"((37, 37), 0.7, 8, 37, 18)",Img4_m.jpg,"(37, 37)",0.7,8,37,18,0.5544800884955752,0.7133961928482476,0.7583207261724659,0.6734968088679879,0.9798625
218,"((37, 37), 0.7, 8, 37, 18)",Img8_m.jpg,"(37, 37)",0.7,8,37,18,0.41451278507256395,0.5860855970295095,0.7437996031746031,0.4835536923573041,0.973525
219,"((37, 37), 0.7, 8, 37, 18)",Img_10.jpg,"(37, 37)",0.7,8,37,18,0.31150959132610506,0.4750397456279809,0.9076549210206561,0.32170542635658916,0.9793625
220,"((37, 37), 0.7, 8, 37, 18)",Img_103.jpg,"(37, 37)",0.7,8,37,18,0.7435770750988142,0.8529328421649193,0.94180225281602,0.7793889176592439,0.9935125
221,"((37, 37), 0.7, 8, 37, 18)",Img_104.jpg,"(37, 37)",0.7,8,37,18,0.7097649186256781,0.8302485457429932,0.9731404958677686,0.7239471257300953,0.99398125
222,"((37, 37), 0.7, 8, 37, 18)",Img_105.jpg,"(37, 37)",0.7,8,37,18,0.696969696969697,0.8214285714285715,0.9224932249322493,0.74032187907786,0.995375
223,"((37, 37), 0.7, 8, 37, 18)",Img_106.jpg,"(37, 37)",0.7,8,37,18,0.738105443634805,0.8493218249075215,0.9435616438356165,0.7721973094170403,0.99618125
224,"((37, 37), 0.7, 8, 37, 18)",Img_107.jpg,"(37, 37)",0.7,8,37,18,0.7967618236046016,0.8868864121413327,0.9694142042509072,0.8173076923076923,0.99701875
225,"((37, 37), 0.7, 8, 37, 18)",Img_108.jpg,"(37, 37)",0.7,8,37,18,0.5330933813237353,0.6954480239989566,0.9805075395365943,0.5388035569927243,0.98540625
226,"((37, 37), 0.7, 8, 37, 18)",Img_109.jpg,"(37, 37)",0.7,8,37,18,0.5091519219035997,0.6747523751768749,0.927479855515421,0.5302621127879269,0.9798875
227,"((37, 37), 0.7, 8, 37, 18)",Img_11.jpg,"(37, 37)",0.7,8,37,18,0.3629905671363689,0.5326384142173616,0.9482811073927594,0.37032196744683377,0.9658125
228,"((37, 37), 0.7, 8, 37, 18)",Img_110.jpg,"(37, 37)",0.7,8,37,18,0.6608089260808926,0.7957675512260665,0.9874947894956232,0.6663853727144866,0.9924
229,"((37, 37), 0.7, 8, 37, 18)",Img_111.jpg,"(37, 37)",0.7,8,37,18,0.6664668864249326,0.7998561409818377,0.9902048085485308,0.6708898944193061,0.99304375
230,"((37, 37), 0.7, 8, 37, 18)",Img_112.jpg,"(37, 37)",0.7,8,37,18,0.6198871650211566,0.7653461036134088,0.8776834747878183,0.6785025086839058,0.9932625
231,"((37, 37), 0.7, 8, 37, 18)",Img_113.jpg,"(37, 37)",0.7,8,37,18,0.755656108597285,0.8608247422680413,0.9096310968061402,0.8169891038470091,0.992575
232,"((37, 37), 0.7, 8, 37, 18)",Img_114.jpg,"(37, 37)",0.7,8,37,18,0.6703092783505155,0.8026169608690286,0.891417603509734,0.7299057027391109,0.99000625
233,"((37, 37), 0.7, 8, 37, 18)",Img_115.jpg,"(37, 37)",0.7,8,37,18,0.6829381682938168,0.8116022099447513,0.9012269938650307,0.7381909547738693,0.991475
234,"((37, 37), 0.7, 8, 37, 18)",Img_116.jpg,"(37, 37)",0.7,8,37,18,0.42567726737338046,0.5971579643093193,0.8404651162790697,0.4630958482829318,0.9847625
235,"((37, 37), 0.7, 8, 37, 18)",Img_117.jpg,"(37, 37)",0.7,8,37,18,0.7151923839746133,0.8339500462534689,0.873546511627907,0.797787610619469,0.991025
236,"((37, 37), 0.7, 8, 37, 18)",Img_118.jpg,"(37, 37)",0.7,8,37,18,0.6773327828241124,0.8076307692307692,0.8942491142000545,0.7363105924596051,0.99023125
237,"((37, 37), 0.7, 8, 37, 18)",Img_12.jpg,"(37, 37)",0.7,8,37,18,0.4796547472256473,0.6483333333333334,0.8189473684210526,0.5365517241379311,0.9920875
238,"((37, 37), 0.7, 8, 37, 18)",Img_120.jpg,"(37, 37)",0.7,8,37,18,0.7330878077146734,0.8459903813891063,0.8228894691035683,0.8704257767548906,0.99139375
239,"((37, 37), 0.7, 8, 37, 18)",Img_121.jpg,"(37, 37)",0.7,8,37,18,0.7353815659068385,0.8475157053112505,0.814489571899012,0.8833333333333333,0.993325
240,"((37, 37), 0.7, 8, 37, 18)",Img_122.jpg,"(37, 37)",0.7,8,37,18,0.7317950889077053,0.8451289573401785,0.812837996708206,0.880091649694501,0.99208125
241,"((37, 37), 0.7, 8, 37, 18)",Img_123.jpg,"(37, 37)",0.7,8,37,18,0.7838349821090297,0.8788200589970502,0.8612395929694727,0.897133220910624,0.99358125
242,"((37, 37), 0.7, 8, 37, 18)",Img_124.jpg,"(37, 37)",0.7,8,37,18,0.708356913789851,0.8292844522968198,0.9535297105129508,0.7336850332161,0.9903375
243,"((37, 37), 0.7, 8, 37, 18)",Img_125.jpg,"(37, 37)",0.7,8,37,18,0.31732243229432805,0.4817688130333592,0.8721910112359551,0.3327974276527331,0.9833
244,"((37, 37), 0.7, 8, 37, 18)",Img_126.jpg,"(37, 37)",0.7,8,37,18,0.6728002213613724,0.8043999669175419,0.943722103628954,0.7009224560392043,0.98521875
245,"((37, 37), 0.7, 8, 37, 18)",Img_127.jpg,"(37, 37)",0.7,8,37,18,0.2335837169857039,0.378707523079945,0.9938144329896907,0.23392380490172288,0.98023125
246,"((37, 37), 0.7, 8, 37, 18)",Img_128.jpg,"(37, 37)",0.7,8,37,18,0.5660479365651468,0.7228998849252014,0.946369388369991,0.584807298454664,0.98495
247,"((37, 37), 0.7, 8, 37, 18)",Img_129.jpg,"(37, 37)",0.7,8,37,18,0.501961745953899,0.668408163265306,0.9865060240963855,0.505432098765432,0.98730625
248,"((37, 37), 0.7, 8, 37, 18)",Img_13.jpg,"(37, 37)",0.7,8,37,18,0.34411764705882353,0.5120350109409191,0.9637561779242174,0.34862932061978547,0.99303125
249,"((37, 37), 0.7, 8, 37, 18)",Img_130.jpg,"(37, 37)",0.7,8,37,18,0.194270078866892,0.3253369272237197,0.9942339373970346,0.1944892039961328,0.9687125
250,"((37, 37), 0.7, 8, 37, 18)",Img_131.jpg,"(37, 37)",0.7,8,37,18,0.5743893412287194,0.7296661965209215,0.95590046809559,0.5900243309002433,0.98203125
251,"((37, 37), 0.7, 8, 37, 18)",Img_132.jpg,"(37, 37)",0.7,8,37,18,0.5959477561955794,0.7468261462595741,0.9608531317494601,0.6107774154796637,0.98491875
252,"((37, 37), 0.7, 8, 37, 18)",Img_133.jpg,"(37, 37)",0.7,8,37,18,0.045172564438619486,0.08644039458284568,0.9980694980694981,0.04517651170919259,0.9317
253,"((37, 37), 0.7, 8, 37, 18)",Img_134.jpg,"(37, 37)",0.7,8,37,18,0.5577503774534474,0.7160972457798239,0.937605752961083,0.579249967333072,0.97803125
254,"((37, 37), 0.7, 8, 37, 18)",Img_135.jpg,"(37, 37)",0.7,8,37,18,0.3458401305057096,0.5139393939393939,0.7444401092469762,0.39243109831345124,0.97744375
255,"((37, 37), 0.7, 8, 37, 18)",Img_136.jpg,"(37, 37)",0.7,8,37,18,0.8030555135380426,0.890771812080537,0.9225021720243267,0.8611516626115167,0.9918625
256,"((37, 37), 0.7, 8, 37, 18)",Img_137.jpg,"(37, 37)",0.7,8,37,18,0.39497807891590275,0.5662857142857143,0.931390977443609,0.40681444991789817,0.9905125
257,"((37, 37), 0.7, 8, 37, 18)",Img_138.jpg,"(37, 37)",0.7,8,37,18,0.7975695554844899,0.887386586016723,0.9780392156862745,0.8121133181374145,0.99604375
258,"((37, 37), 0.7, 8, 37, 18)",Img_139.jpg,"(37, 37)",0.7,8,37,18,0.7278926060089494,0.8425206560611667,0.9358904109589041,0.7660910518053375,0.99201875
259,"((37, 37), 0.7, 8, 37, 18)",Img_14.jpg,"(37, 37)",0.7,8,37,18,0.13169709667764143,0.23274266067177996,0.7521367521367521,0.1376720901126408,0.98186875
260,"((37, 37), 0.7, 8, 37, 18)",Img_140.jpg,"(37, 37)",0.7,8,37,18,0.6014196014196014,0.751108080463689,0.9463058419243986,0.6226681741096665,0.990875
261,"((37, 37), 0.7, 8, 37, 18)",Img_141.jpg,"(37, 37)",0.7,8,37,18,0.6937719842747776,0.8192035182018079,0.9626758541487224,0.7129491813735913,0.99075
262,"((37, 37), 0.7, 8, 37, 18)",Img_142.jpg,"(37, 37)",0.7,8,37,18,0.378096947935368,0.5487232933819698,0.9347536617842876,0.3883459339848792,0.97835
263,"((37, 37), 0.7, 8, 37, 18)",Img_143.jpg,"(37, 37)",0.7,8,37,18,0.8009540329575021,0.889477486154587,0.9493703418144436,0.8366930917327293,0.9942625
264,"((37, 37), 0.7, 8, 37, 18)",Img_144.jpg,"(37, 37)",0.7,8,37,18,0.5056988602279544,0.6717131474103585,0.972318339100346,0.5130858186244674,0.9897
265,"((37, 37), 0.7, 8, 37, 18)",Img_145.jpg,"(37, 37)",0.7,8,37,18,0.31823219728456636,0.48281660535995796,0.8790662074244164,0.3328020863517821,0.96924375
266,"((37, 37), 0.7, 8, 37, 18)",Img_146.jpg,"(37, 37)",0.7,8,37,18,0.8142683091918235,0.8976272198179377,0.9263822578161096,0.8706035605731655,0.991425
267,"((37, 37), 0.7, 8, 37, 18)",Img_147.jpg,"(37, 37)",0.7,8,37,18,0.6815691431076046,0.81063469307963,0.940713853599516,0.7121593771467827,0.99091875
268,"((37, 37), 0.7, 8, 37, 18)",Img_149.jpg,"(37, 37)",0.7,8,37,18,0.46593932943054817,0.6356870575422037,0.9206098843322819,0.4854449681175492,0.98745625
269,"((37, 37), 0.7, 8, 37, 18)",Img_15.jpg,"(37, 37)",0.7,8,37,18,0.6017014694508894,0.7513278609367455,0.705989110707804,0.8028895768833849,0.99678125
270,"((37, 37), 0.7, 8, 37, 18)",Img_150.jpg,"(37, 37)",0.7,8,37,18,0.8455971049457177,0.9163398692810457,0.9716831683168317,0.8669611307420495,0.9944
271,"((37, 37), 0.7, 8, 37, 18)",Img_151.jpg,"(37, 37)",0.7,8,37,18,0.5515463917525774,0.7109634551495017,0.951715374841169,0.5674242424242424,0.98858125
272,"((37, 37), 0.7, 8, 37, 18)",Img_152.jpg,"(37, 37)",0.7,8,37,18,0.7774306911362749,0.874780316344464,0.9574416927145949,0.80525783619818,0.992875
273,"((37, 37), 0.7, 8, 37, 18)",Img_153.jpg,"(37, 37)",0.7,8,37,18,0.4863437452844424,0.6544162436548223,0.9775553533515317,0.49183580039676483,0.978725
274,"((37, 37), 0.7, 8, 37, 18)",Img_154.jpg,"(37, 37)",0.7,8,37,18,0.6301477832512316,0.773117369757041,0.9699727024567789,0.6426848874598071,0.98826875
275,"((37, 37), 0.7, 8, 37, 18)",Img_155.jpg,"(37, 37)",0.7,8,37,18,0.6608875457292827,0.7958245546830109,0.9028683181225554,0.711472602739726,0.986675
276,"((37, 37), 0.7, 8, 37, 18)",Img_156.jpg,"(37, 37)",0.7,8,37,18,0.4987337497889583,0.6655401599639519,0.9926075268817204,0.5005931198102017,0.98144375
277,"((37, 37), 0.7, 8, 37, 18)",Img_157.jpg,"(37, 37)",0.7,8,37,18,0.11151028458720766,0.2006464287977692,0.9235705950991832,0.11254888019907572,0.92116875
278,"((37, 37), 0.7, 8, 37, 18)",Img_158.jpg,"(37, 37)",0.7,8,37,18,0.5845155085357057,0.7377845220030348,0.9396984924623115,0.6072945291031726,0.9892
279,"((37, 37), 0.7, 8, 37, 18)",Img_159.jpg,"(37, 37)",0.7,8,37,18,0.2872070930968968,0.44624846248462485,0.8788759689922481,0.29904385097263436,0.9718625
280,"((37, 37), 0.7, 8, 37, 18)",Img_16.jpg,"(37, 37)",0.7,8,37,18,0.2864649393005979,0.4453521126760563,0.9472738166566806,0.29110661020069967,0.9753875
281,"((37, 37), 0.7, 8, 37, 18)",Img_160.jpg,"(37, 37)",0.7,8,37,18,0.6593301435406699,0.7946943483275662,0.9695121951219512,0.6732899022801303,0.993325
282,"((37, 37), 0.7, 8, 37, 18)",Img_161.jpg,"(37, 37)",0.7,8,37,18,0.5975693648245816,0.748098177120712,0.9274021352313168,0.6268943949963917,0.98903125
283,"((37, 37), 0.7, 8, 37, 18)",Img_162.jpg,"(37, 37)",0.7,8,37,18,0.5250379362670713,0.6885572139303482,0.9032128514056225,0.5563388991960421,0.97456875
284,"((37, 37), 0.7, 8, 37, 18)",Img_165.jpg,"(37, 37)",0.7,8,37,18,0.1341938127432903,0.23663294797687864,0.9924242424242424,0.13433141919606234,0.9735875
285,"((37, 37), 0.7, 8, 37, 18)",Img_168.jpg,"(37, 37)",0.7,8,37,18,0.1933813313123658,0.32408975444538524,0.929004854368932,0.19628205128205128,0.9600875
286,"((37, 37), 0.7, 8, 37, 18)",Img_17.jpg,"(37, 37)",0.7,8,37,18,0.4038897893030794,0.5753867467097667,0.808041504539559,0.4467551093581929,0.98850625
287,"((37, 37), 0.7, 8, 37, 18)",Img_19.jpg,"(37, 37)",0.7,8,37,18,0.18806079472624063,0.31658446362515413,0.9104609929078015,0.1916044776119403,0.9722875
288,"((37, 37), 0.7, 8, 37, 18)",Img_2.jpg,"(37, 37)",0.7,8,37,18,0.6393548387096775,0.7800078709169618,0.9158964879852126,0.6792323509252913,0.99650625
289,"((37, 37), 0.7, 8, 37, 18)",Img_20.jpg,"(37, 37)",0.7,8,37,18,0.2390502165891224,0.3858604169364237,0.9496494582536648,0.24211894702632433,0.97035625
290,"((37, 37), 0.7, 8, 37, 18)",Img_21.jpg,"(37, 37)",0.7,8,37,18,0.08512934356982087,0.15690174461555945,0.9504302925989673,0.08550899687199975,0.81455
291,"((37, 37), 0.7, 8, 37, 18)",Img_26.jpg,"(37, 37)",0.7,8,37,18,0.4563440860215054,0.6266981689308919,1.0,0.4563440860215054,0.9842
292,"((37, 37), 0.7, 8, 37, 18)",Img_27.jpg,"(37, 37)",0.7,8,37,18,0.4888744869302225,0.6567034242600115,0.9800779558250324,0.49378136591752125,0.9852125
293,"((37, 37), 0.7, 8, 37, 18)",Img_3.jpg,"(37, 37)",0.7,8,37,18,0.8082777492731316,0.8939752198997447,0.9310480693459416,0.8597416772785156,0.99299375
