,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((25, 25), 0.85, 10, 30, 11)",Img_131.jpg,"(25, 25)",0.85,10,30,11,0.4825121266275211,0.6509385224728775,0.9312638580931264,0.500330906684315,0.9746625
151,"((25, 25), 0.85, 10, 30, 11)",Img_132.jpg,"(25, 25)",0.85,10,30,11,0.49450072358900143,0.6617604338142732,0.9225161987041036,0.5159293371583874,0.97816875
152,"((25, 25), 0.85, 10, 30, 11)",Img_133.jpg,"(25, 25)",0.85,10,30,11,0.03141427576160618,0.060914952410193436,0.9575289575289575,0.03145810870806114,0.90441875
153,"((25, 25), 0.85, 10, 30, 11)",Img_134.jpg,"(25, 25)",0.85,10,30,11,0.5534567434831885,0.7125486381322957,0.9295685279187818,0.5776813880126183,0.9778375
154,"((25, 25), 0.85, 10, 30, 11)",Img_135.jpg,"(25, 25)",0.85,10,30,11,0.3397704499908909,0.5072069621974435,0.7276628950448693,0.3892715508244625,0.97735
155,"((25, 25), 0.85, 10, 30, 11)",Img_136.jpg,"(25, 25)",0.85,10,30,11,0.6986616195755035,0.8226024671707122,0.8980017376194613,0.7588839941262848,0.98606875
156,"((25, 25), 0.85, 10, 30, 11)",Img_137.jpg,"(25, 25)",0.85,10,30,11,0.26430298146655923,0.4181007010834926,0.924812030075188,0.2701070546253088,0.98288125
157,"((25, 25), 0.85, 10, 30, 11)",Img_138.jpg,"(25, 25)",0.85,10,30,11,0.7928642220019821,0.884466556108347,0.9411764705882353,0.8342022940563086,0.99608125
158,"((25, 25), 0.85, 10, 30, 11)",Img_139.jpg,"(25, 25)",0.85,10,30,11,0.6082756106452789,0.756432052589822,0.9142465753424658,0.6450802242412527,0.98656875
159,"((25, 25), 0.85, 10, 30, 11)",Img_14.jpg,"(25, 25)",0.85,10,30,11,0.12778702163061564,0.22661552080259664,0.6564102564102564,0.1369472182596291,0.98361875
160,"((25, 25), 0.85, 10, 30, 11)",Img_140.jpg,"(25, 25)",0.85,10,30,11,0.3953991348800629,0.5667183316894463,0.863831615120275,0.4216816942755295,0.98078125
161,"((25, 25), 0.85, 10, 30, 11)",Img_141.jpg,"(25, 25)",0.85,10,30,11,0.4349467439665633,0.6062200507375739,0.9262130347401665,0.4505586592178771,0.97380625
162,"((25, 25), 0.85, 10, 30, 11)",Img_142.jpg,"(25, 25)",0.85,10,30,11,0.3747122365857978,0.5451500708488985,0.9391921881935198,0.3840290381125227,0.97793125
163,"((25, 25), 0.85, 10, 30, 11)",Img_143.jpg,"(25, 25)",0.85,10,30,11,0.7108678021086781,0.8310026072529035,0.901053713698278,0.7710578403342864,0.9910875
164,"((25, 25), 0.85, 10, 30, 11)",Img_144.jpg,"(25, 25)",0.85,10,30,11,0.37327293318233296,0.5436252680191325,0.9504036908881199,0.3806883806883807,0.98270625
165,"((25, 25), 0.85, 10, 30, 11)",Img_145.jpg,"(25, 25)",0.85,10,30,11,0.28033220991815117,0.4379054244617844,0.8913126674320704,0.2902542372881356,0.96263125
166,"((25, 25), 0.85, 10, 30, 11)",Img_146.jpg,"(25, 25)",0.85,10,30,11,0.7268447837150127,0.8418183157739628,0.8798706299091329,0.8069209039548022,0.98658125
167,"((25, 25), 0.85, 10, 30, 11)",Img_147.jpg,"(25, 25)",0.85,10,30,11,0.5607724346838319,0.7185832120329937,0.895946763460375,0.59983799108951,0.9855
168,"((25, 25), 0.85, 10, 30, 11)",Img_149.jpg,"(25, 25)",0.85,10,30,11,0.47764390896921016,0.6464939300597935,0.9379600420609885,0.49322643074371025,0.98780625
169,"((25, 25), 0.85, 10, 30, 11)",Img_15.jpg,"(25, 25)",0.85,10,30,11,0.5254988913525499,0.6889534883720929,0.6451905626134301,0.739085239085239,0.9959875
170,"((25, 25), 0.85, 10, 30, 11)",Img_150.jpg,"(25, 25)",0.85,10,30,11,0.7750242954324587,0.8732548590199837,0.9475247524752475,0.8097816889490608,0.99131875
171,"((25, 25), 0.85, 10, 30, 11)",Img_151.jpg,"(25, 25)",0.85,10,30,11,0.5901419769622288,0.7422506738544473,0.9330792037272342,0.6162237762237762,0.9904375
172,"((25, 25), 0.85, 10, 30, 11)",Img_152.jpg,"(25, 25)",0.85,10,30,11,0.7732777446892992,0.8721450962830274,0.9365232026929551,0.8160486067462812,0.9928625
173,"((25, 25), 0.85, 10, 30, 11)",Img_153.jpg,"(25, 25)",0.85,10,30,11,0.5178251668565848,0.6823251823251824,0.9648164998483469,0.5277916044466567,0.9814875
174,"((25, 25), 0.85, 10, 30, 11)",Img_154.jpg,"(25, 25)",0.85,10,30,11,0.7117834394904459,0.8316279069767442,0.9490445859872612,0.7400662251655629,0.99208125
175,"((25, 25), 0.85, 10, 30, 11)",Img_155.jpg,"(25, 25)",0.85,10,30,11,0.7004390408645728,0.8238331678252235,0.9013472403302912,0.7585954645208486,0.9889125
176,"((25, 25), 0.85, 10, 30, 11)",Img_156.jpg,"(25, 25)",0.85,10,30,11,0.4988890787899504,0.6656784492588369,0.9808467741935484,0.5037970314118053,0.981675
177,"((25, 25), 0.85, 10, 30, 11)",Img_157.jpg,"(25, 25)",0.85,10,30,11,0.09370073775143452,0.1713462092822139,0.8669778296382731,0.09506749408227241,0.91016875
178,"((25, 25), 0.85, 10, 30, 11)",Img_158.jpg,"(25, 25)",0.85,10,30,11,0.6052766393442623,0.7541088239987235,0.9134132199458833,0.6421195652173913,0.99036875
179,"((25, 25), 0.85, 10, 30, 11)",Img_159.jpg,"(25, 25)",0.85,10,30,11,0.2672551005643177,0.4217857958438,0.8948643410852714,0.275918733193905,0.96835
180,"((25, 25), 0.85, 10, 30, 11)",Img_16.jpg,"(25, 25)",0.85,10,30,11,0.23799126637554585,0.3844797178130511,0.914319952067106,0.2434200031903015,0.9694625
181,"((25, 25), 0.85, 10, 30, 11)",Img_160.jpg,"(25, 25)",0.85,10,30,11,0.6475409836065574,0.7860696517412935,0.9634146341463414,0.6638655462184874,0.9930125
182,"((25, 25), 0.85, 10, 30, 11)",Img_161.jpg,"(25, 25)",0.85,10,30,11,0.5337946943483276,0.6960445179726273,0.8234875444839858,0.6027611357124251,0.98736875
183,"((25, 25), 0.85, 10, 30, 11)",Img_162.jpg,"(25, 25)",0.85,10,30,11,0.4439883872259485,0.6149473100388242,0.8905622489959839,0.4696103346039814,0.9652875
184,"((25, 25), 0.85, 10, 30, 11)",Img_165.jpg,"(25, 25)",0.85,10,30,11,0.10772022434839987,0.19448994787788534,0.9893939393939394,0.1078447563996697,0.96619375
185,"((25, 25), 0.85, 10, 30, 11)",Img_168.jpg,"(25, 25)",0.85,10,30,11,0.11526701272843633,0.2067074725835246,0.9836165048543689,0.11548874323168994,0.9222375
186,"((25, 25), 0.85, 10, 30, 11)",Img_17.jpg,"(25, 25)",0.85,10,30,11,0.2147329650092081,0.35354760460885387,0.7561608300907912,0.23070834982192323,0.97335
187,"((25, 25), 0.85, 10, 30, 11)",Img_19.jpg,"(25, 25)",0.85,10,30,11,0.11320529643325779,0.20338619802828975,0.8413120567375887,0.11567528035104827,0.9535375
188,"((25, 25), 0.85, 10, 30, 11)",Img_2.jpg,"(25, 25)",0.85,10,30,11,0.7348024316109423,0.847130968024529,0.8937153419593346,0.8051623646960866,0.99781875
189,"((25, 25), 0.85, 10, 30, 11)",Img_20.jpg,"(25, 25)",0.85,10,30,11,0.11275272161741835,0.2026554856743536,0.9241555130656469,0.1138058237187034,0.9286875
190,"((25, 25), 0.85, 10, 30, 11)",Img_21.jpg,"(25, 25)",0.85,10,30,11,0.07107791385135136,0.13272220990118527,0.9270223752151463,0.07147786389213293,0.78003125
191,"((25, 25), 0.85, 10, 30, 11)",Img_26.jpg,"(25, 25)",0.85,10,30,11,0.645730198019802,0.7847339725512315,0.9835061262959472,0.6527994995308102,0.99284375
192,"((25, 25), 0.85, 10, 30, 11)",Img_27.jpg,"(25, 25)",0.85,10,30,11,0.6063829787234043,0.7549668874172186,0.9874404504114335,0.6110962208523184,0.99075
193,"((25, 25), 0.85, 10, 30, 11)",Img_3.jpg,"(25, 25)",0.85,10,30,11,0.8213088728170753,0.9018886198547215,0.91725768321513,0.8870261002095637,0.99366875
194,"((25, 25), 0.85, 10, 30, 11)",Img_4.jpg,"(25, 25)",0.85,10,30,11,0.437609841827768,0.6088019559902201,0.7189605389797883,0.5279151943462898,0.994
195,"((25, 25), 0.85, 10, 30, 11)",Img_5.jpg,"(25, 25)",0.85,10,30,11,0.3171228228907487,0.4815387257427443,0.8784461152882206,0.3316773125147859,0.98113125
196,"((25, 25), 0.85, 10, 30, 11)",Img_6.jpg,"(25, 25)",0.85,10,30,11,0.3292483660130719,0.49539028887523057,0.9410391126678342,0.3361835245046924,0.979475
197,"((25, 25), 0.85, 10, 30, 11)",Img_7.jpg,"(25, 25)",0.85,10,30,11,0.10313503176012567,0.18698532598600703,0.9455228553537883,0.10375154596674453,0.91793125
198,"((25, 25), 0.85, 10, 30, 11)",Img_8.jpg,"(25, 25)",0.85,10,30,11,0.07616758959356389,0.14155339805825243,0.9274809160305344,0.07662392264031953,0.889475
199,"((25, 25), 0.85, 10, 30, 11)",Img_9.jpg,"(25, 25)",0.85,10,30,11,0.07306849935805453,0.13618608579371502,0.9462102689486552,0.07337327468527226,0.84658125
200,"((25, 25), 0.85, 10, 30, 12)",Img10_m.jpg,"(25, 25)",0.85,10,30,12,0.4313974131372052,0.6027639971651312,0.7735334242837654,0.4937590711175617,0.971975
201,"((25, 25), 0.85, 10, 30, 12)",Img11_m.jpg,"(25, 25)",0.85,10,30,12,0.36877033181522445,0.5388344899705295,0.6272687029659141,0.4722546242292951,0.96968125
202,"((25, 25), 0.85, 10, 30, 12)",Img12_m.jpg,"(25, 25)",0.85,10,30,12,0.39377876970288744,0.5650520416333067,0.8614586512053708,0.42040208488458675,0.9728375
203,"((25, 25), 0.85, 10, 30, 12)",Img16_m.jpg,"(25, 25)",0.85,10,30,12,0.08125224901043542,0.15029286474973377,0.9567796610169491,0.08155157468939613,0.9202125
204,"((25, 25), 0.85, 10, 30, 12)",Img17_m.jpg,"(25, 25)",0.85,10,30,12,0.08857845860782602,0.16274152387896462,0.914004914004914,0.08932287497999039,0.92823125
205,"((25, 25), 0.85, 10, 30, 12)",Img18_m.jpg,"(25, 25)",0.85,10,30,12,0.7332236842105263,0.8460808502562156,0.8090744101633394,0.8866348448687351,0.99493125
206,"((25, 25), 0.85, 10, 30, 12)",Img20_m.jpg,"(25, 25)",0.85,10,30,12,0.5659729671744261,0.7228387450335663,0.8578861788617886,0.6245265151515151,0.98735625
207,"((25, 25), 0.85, 10, 30, 12)",Img21_m.jpg,"(25, 25)",0.85,10,30,12,0.6714593817397556,0.8034408602150537,0.9458227848101266,0.6983177570093458,0.9942875
208,"((25, 25), 0.85, 10, 30, 12)",Img22_m.jpg,"(25, 25)",0.85,10,30,12,0.33255063105371296,0.49911894273127755,0.8098641887062187,0.36071314867876475,0.9857875
209,"((25, 25), 0.85, 10, 30, 12)",Img23_m.jpg,"(25, 25)",0.85,10,30,12,0.4759434805938115,0.6449345613184683,0.6256759934164119,0.6654163540885222,0.9816875
210,"((25, 25), 0.85, 10, 30, 12)",Img24_m.jpg,"(25, 25)",0.85,10,30,12,0.5957999056158565,0.7467100399231111,0.8875219683655536,0.644461459928535,0.98929375
211,"((25, 25), 0.85, 10, 30, 12)",Img25_m.jpg,"(25, 25)",0.85,10,30,12,0.46791003839824463,0.6375186846038863,0.6239941477688369,0.6516424751718869,0.9818125
212,"((25, 25), 0.85, 10, 30, 12)",Img26_m.jpg,"(25, 25)",0.85,10,30,12,0.7277279005524862,0.8424103127810533,0.8053114252961406,0.8830923947203017,0.99014375
213,"((25, 25), 0.85, 10, 30, 12)",Img27_m.jpg,"(25, 25)",0.85,10,30,12,0.2747268142336789,0.4310363776239147,0.9206572769953052,0.281389008466064,0.96764375
214,"((25, 25), 0.85, 10, 30, 12)",Img28_m.jpg,"(25, 25)",0.85,10,30,12,0.5799764428739693,0.7341583420307142,0.8053647366699378,0.6745205479452054,0.98885625
215,"((25, 25), 0.85, 10, 30, 12)",Img2_m.jpg,"(25, 25)",0.85,10,30,12,0.47341160220994477,0.6426060464026248,0.6308282208588957,0.6548320331157459,0.97140625
216,"((25, 25), 0.85, 10, 30, 12)",Img30_m.jpg,"(25, 25)",0.85,10,30,12,0.5319148936170213,0.6944444444444444,0.7265329845975007,0.6650704974727321,0.98625
217,"((25, 25), 0.85, 10, 30, 12)",Img4_m.jpg,"(25, 25)",0.85,10,30,12,0.3547626069006193,0.5237265999129298,0.6824886535552194,0.42488815634565574,0.958975
218,"((25, 25), 0.85, 10, 30, 12)",Img8_m.jpg,"(25, 25)",0.85,10,30,12,0.2908279838972908,0.4506068779501011,0.6629464285714286,0.34129213483146065,0.9592625
219,"((25, 25), 0.85, 10, 30, 12)",Img_10.jpg,"(25, 25)",0.85,10,30,12,0.3271815903394851,0.4930472103004292,0.8724179829890644,0.34362287628619287,0.98154375
220,"((25, 25), 0.85, 10, 30, 12)",Img_103.jpg,"(25, 25)",0.85,10,30,12,0.7675047310083807,0.8684613031508106,0.8882978723404256,0.8494913225613405,0.994625
221,"((25, 25), 0.85, 10, 30, 12)",Img_104.jpg,"(25, 25)",0.85,10,30,12,0.6835138387484958,0.8120085775553968,0.9388429752066115,0.7153652392947103,0.993425
222,"((25, 25), 0.85, 10, 30, 12)",Img_105.jpg,"(25, 25)",0.85,10,30,12,0.8278422273781902,0.9058136582889058,0.9669376693766938,0.8519579751671442,0.99768125
223,"((25, 25), 0.85, 10, 30, 12)",Img_106.jpg,"(25, 25)",0.85,10,30,12,0.590975788701394,0.7429098455153332,0.8827397260273973,0.6413216560509554,0.99303125
224,"((25, 25), 0.85, 10, 30, 12)",Img_107.jpg,"(25, 25)",0.85,10,30,12,0.8306036499766027,0.9074642126789366,0.92016588906169,0.8951084215834594,0.9977375
225,"((25, 25), 0.85, 10, 30, 12)",Img_108.jpg,"(25, 25)",0.85,10,30,12,0.3625820874668157,0.5321985233798195,0.9543949981610886,0.3689748329304706,0.9714875
226,"((25, 25), 0.85, 10, 30, 12)",Img_109.jpg,"(25, 25)",0.85,10,30,12,0.45099958059555434,0.6216398496965025,0.8963601000277855,0.47581120943952804,0.97545625
227,"((25, 25), 0.85, 10, 30, 12)",Img_11.jpg,"(25, 25)",0.85,10,30,12,0.37667989248688083,0.5472294533283749,0.8953452996653484,0.3940286517606105,0.9695625
228,"((25, 25), 0.85, 10, 30, 12)",Img_110.jpg,"(25, 25)",0.85,10,30,12,0.7310844892812106,0.844654889819705,0.9666527719883284,0.75,0.99466875
229,"((25, 25), 0.85, 10, 30, 12)",Img_111.jpg,"(25, 25)",0.85,10,30,12,0.6663594470046083,0.799778761061947,0.9657168299198575,0.6825047199496539,0.9932125
230,"((25, 25), 0.85, 10, 30, 12)",Img_112.jpg,"(25, 25)",0.85,10,30,12,0.5410414827890556,0.702176403207331,0.9181228157763355,0.5684698608964451,0.99025
231,"((25, 25), 0.85, 10, 30, 12)",Img_113.jpg,"(25, 25)",0.85,10,30,12,0.7178187715386175,0.8357328298324287,0.8767021539985145,0.7984216459977452,0.9913
232,"((25, 25), 0.85, 10, 30, 12)",Img_114.jpg,"(25, 25)",0.85,10,30,12,0.6003809523809523,0.7502975482028089,0.8642720043871676,0.6628811777076762,0.9868875
233,"((25, 25), 0.85, 10, 30, 12)",Img_115.jpg,"(25, 25)",0.85,10,30,12,0.5058933582787652,0.6718847061746801,0.8294478527607362,0.5646272708289831,0.98349375
234,"((25, 25), 0.85, 10, 30, 12)",Img_116.jpg,"(25, 25)",0.85,10,30,12,0.30093942338840296,0.46264940239043817,0.8641860465116279,0.3158789527371642,0.973025
235,"((25, 25), 0.85, 10, 30, 12)",Img_117.jpg,"(25, 25)",0.85,10,30,12,0.5345326052039833,0.6966715511827506,0.8062015503875969,0.6133431625506819,0.9818875
236,"((25, 25), 0.85, 10, 30, 12)",Img_118.jpg,"(25, 25)",0.85,10,30,12,0.5135179153094462,0.6785752717098892,0.8593622240392478,0.5606330014224751,0.98133125
237,"((25, 25), 0.85, 10, 30, 12)",Img_12.jpg,"(25, 25)",0.85,10,30,12,0.4765129073212019,0.645457151046145,0.7901754385964912,0.5455426356589147,0.99226875
238,"((25, 25), 0.85, 10, 30, 12)",Img_120.jpg,"(25, 25)",0.85,10,30,12,0.7004194128220491,0.8238195912614518,0.7630548302872062,0.8950995405819295,0.990625
239,"((25, 25), 0.85, 10, 30, 12)",Img_121.jpg,"(25, 25)",0.85,10,30,12,0.7576703068122725,0.8621301775147928,0.7996706915477497,0.9351732991014121,0.994175
240,"((25, 25), 0.85, 10, 30, 12)",Img_122.jpg,"(25, 25)",0.85,10,30,12,0.6868072158226473,0.814328050508955,0.7430049376910416,0.9007981755986317,0.99099375
241,"((25, 25), 0.85, 10, 30, 12)",Img_123.jpg,"(25, 25)",0.85,10,30,12,0.6883242823894492,0.815393452039058,0.8207678075855689,0.8100890207715133,0.98995625
242,"((25, 25), 0.85, 10, 30, 12)",Img_124.jpg,"(25, 25)",0.85,10,30,12,0.6588323074053348,0.7943326211627122,0.8969019807008634,0.7128153380423814,0.98856875
243,"((25, 25), 0.85, 10, 30, 12)",Img_125.jpg,"(25, 25)",0.85,10,30,12,0.1991210277214334,0.33211164364251483,0.827247191011236,0.20776014109347443,0.9703875
244,"((25, 25), 0.85, 10, 30, 12)",Img_126.jpg,"(25, 25)",0.85,10,30,12,0.6014040561622465,0.7510959571358987,0.8977294779739957,0.6456385205861829,0.9808375
245,"((25, 25), 0.85, 10, 30, 12)",Img_127.jpg,"(25, 25)",0.85,10,30,12,0.12275064267352186,0.21866056096164857,0.9845360824742269,0.12298776561493883,0.95734375
246,"((25, 25), 0.85, 10, 30, 12)",Img_128.jpg,"(25, 25)",0.85,10,30,12,0.4251677392852253,0.5966564181398925,0.9355227478156071,0.43800253914515447,0.9737625
247,"((25, 25), 0.85, 10, 30, 12)",Img_129.jpg,"(25, 25)",0.85,10,30,12,0.4345136518771331,0.6057992565055762,0.9816867469879518,0.43806451612903224,0.98343125
248,"((25, 25), 0.85, 10, 30, 12)",Img_13.jpg,"(25, 25)",0.85,10,30,12,0.3638693145419603,0.5335838421794269,0.9357495881383855,0.3731931668856767,0.99379375
249,"((25, 25), 0.85, 10, 30, 12)",Img_130.jpg,"(25, 25)",0.85,10,30,12,0.16234652114597545,0.2793427230046948,0.9802306425041186,0.16287982480153299,0.961625
250,"((25, 25), 0.85, 10, 30, 12)",Img_131.jpg,"(25, 25)",0.85,10,30,12,0.47481472176862205,0.6438974533685375,0.9312638580931264,0.492059359541786,0.97386875
251,"((25, 25), 0.85, 10, 30, 12)",Img_132.jpg,"(25, 25)",0.85,10,30,12,0.4885616242493566,0.6564210930746326,0.9225161987041036,0.509467720292232,0.97764375
252,"((25, 25), 0.85, 10, 30, 12)",Img_133.jpg,"(25, 25)",0.85,10,30,12,0.02993722839208112,0.058134083450539144,0.9575289575289575,0.029977033724162938,0.89955
253,"((25, 25), 0.85, 10, 30, 12)",Img_134.jpg,"(25, 25)",0.85,10,30,12,0.5505056811087526,0.7100982444838139,0.9325296108291032,0.5733420026007803,0.9775
254,"((25, 25), 0.85, 10, 30, 12)",Img_135.jpg,"(25, 25)",0.85,10,30,12,0.3353658536585366,0.502283105022831,0.7296137339055794,0.3829612942862994,0.9768375
255,"((25, 25), 0.85, 10, 30, 12)",Img_136.jpg,"(25, 25)",0.85,10,30,12,0.6945303050665234,0.8197319375049568,0.8980017376194613,0.7540122556171579,0.98579375
256,"((25, 25), 0.85, 10, 30, 12)",Img_137.jpg,"(25, 25)",0.85,10,30,12,0.25901553040273756,0.41145724440727577,0.924812030075188,0.26458725463834365,0.98240625
257,"((25, 25), 0.85, 10, 30, 12)",Img_138.jpg,"(25, 25)",0.85,10,30,12,0.7886953664147223,0.8818666176740768,0.9411764705882353,0.8295886622882821,0.99598125
258,"((25, 25), 0.85, 10, 30, 12)",Img_139.jpg,"(25, 25)",0.85,10,30,12,0.6008282319049334,0.7506467214036666,0.9142465753424658,0.6367105514214845,0.98614375
259,"((25, 25), 0.85, 10, 30, 12)",Img_14.jpg,"(25, 25)",0.85,10,30,12,0.12781954887218044,0.2266666666666667,0.6683760683760683,0.13647469458987785,0.983325
260,"((25, 25), 0.85, 10, 30, 12)",Img_140.jpg,"(25, 25)",0.85,10,30,12,0.3848803827751196,0.5558319513543394,0.863831615120275,0.4097392013039935,0.9799125
261,"((25, 25), 0.85, 10, 30, 12)",Img_141.jpg,"(25, 25)",0.85,10,30,12,0.4246413057785968,0.5961378545689734,0.9262130347401665,0.43950953678474114,0.97268125
262,"((25, 25), 0.85, 10, 30, 12)",Img_142.jpg,"(25, 25)",0.85,10,30,12,0.36590005187618885,0.5357640207621217,0.9391921881935198,0.3747786043216436,0.97708125
263,"((25, 25), 0.85, 10, 30, 12)",Img_143.jpg,"(25, 25)",0.85,10,30,12,0.7075623491552695,0.8287396937573616,0.9041377537907993,0.7649489019352033,0.9909125
264,"((25, 25), 0.85, 10, 30, 12)",Img_144.jpg,"(25, 25)",0.85,10,30,12,0.36195914781462774,0.5315271730366071,0.9504036908881199,0.36892769196328634,0.98184375
265,"((25, 25), 0.85, 10, 30, 12)",Img_145.jpg,"(25, 25)",0.85,10,30,12,0.27555712769720553,0.4320576816417083,0.894374282433984,0.28482632541133457,0.9616
266,"((25, 25), 0.85, 10, 30, 12)",Img_146.jpg,"(25, 25)",0.85,10,30,12,0.7246358454718176,0.8403349001175088,0.881102726012629,0.8031728204408255,0.9864125
267,"((25, 25), 0.85, 10, 30, 12)",Img_147.jpg,"(25, 25)",0.85,10,30,12,0.5535413941319379,0.7126187898472273,0.895946763460375,0.591571799480727,0.98506875
268,"((25, 25), 0.85, 10, 30, 12)",Img_149.jpg,"(25, 25)",0.85,10,30,12,0.4694305956441879,0.6389285714285714,0.9405888538380652,0.4837750135208221,0.9873625
269,"((25, 25), 0.85, 10, 30, 12)",Img_15.jpg,"(25, 25)",0.85,10,30,12,0.5277161862527716,0.6908563134978231,0.647912885662432,0.7398963730569948,0.99600625
270,"((25, 25), 0.85, 10, 30, 12)",Img_150.jpg,"(25, 25)",0.85,10,30,12,0.771774193548387,0.8711879836140192,0.9475247524752475,0.806234203875316,0.99115625
271,"((25, 25), 0.85, 10, 30, 12)",Img_151.jpg,"(25, 25)",0.85,10,30,12,0.5846602972399151,0.7378998492714788,0.9330792037272342,0.6102493074792243,0.99021875
272,"((25, 25), 0.85, 10, 30, 12)",Img_152.jpg,"(25, 25)",0.85,10,30,12,0.7738733373039508,0.872523782876329,0.9372445299350806,0.8161641541038526,0.99288125
273,"((25, 25), 0.85, 10, 30, 12)",Img_153.jpg,"(25, 25)",0.85,10,30,12,0.5156427297779219,0.680427807486631,0.9648164998483469,0.5255245332892781,0.981325
274,"((25, 25), 0.85, 10, 30, 12)",Img_154.jpg,"(25, 25)",0.85,10,30,12,0.707758425695544,0.8288741721854305,0.9490445859872612,0.7357159652010345,0.991925
275,"((25, 25), 0.85, 10, 30, 12)",Img_155.jpg,"(25, 25)",0.85,10,30,12,0.6998481525223553,0.823424317617866,0.9013472403302912,0.7579024301114562,0.98888125
276,"((25, 25), 0.85, 10, 30, 12)",Img_156.jpg,"(25, 25)",0.85,10,30,12,0.49441056910569103,0.6616797007820469,0.9808467741935484,0.49923037455105185,0.98134375
277,"((25, 25), 0.85, 10, 30, 12)",Img_157.jpg,"(25, 25)",0.85,10,30,12,0.0928207042428767,0.16987361949220084,0.8704784130688448,0.09412061569518042,0.9088625
278,"((25, 25), 0.85, 10, 30, 12)",Img_158.jpg,"(25, 25)",0.85,10,30,12,0.603725440163307,0.752903739061257,0.914572864321608,0.6398053001622499,0.99029375
279,"((25, 25), 0.85, 10, 30, 12)",Img_159.jpg,"(25, 25)",0.85,10,30,12,0.2659025787965616,0.4200995925758262,0.8992248062015504,0.27406969875959836,0.967975
280,"((25, 25), 0.85, 10, 30, 12)",Img_16.jpg,"(25, 25)",0.85,10,30,12,0.23057190282178966,0.3747394236664623,0.9155182744158179,0.23558433549182856,0.96813125
281,"((25, 25), 0.85, 10, 30, 12)",Img_160.jpg,"(25, 25)",0.85,10,30,12,0.6453031731071316,0.7844185602444147,0.9634146341463414,0.6615136876006441,0.99294375
282,"((25, 25), 0.85, 10, 30, 12)",Img_161.jpg,"(25, 25)",0.85,10,30,12,0.5310993803075511,0.6937490631089792,0.8234875444839858,0.5993265993265994,0.98723125
283,"((25, 25), 0.85, 10, 30, 12)",Img_162.jpg,"(25, 25)",0.85,10,30,12,0.43708804722085587,0.6082968236582694,0.8921686746987951,0.4614665558786872,0.9642375
284,"((25, 25), 0.85, 10, 30, 12)",Img_165.jpg,"(25, 25)",0.85,10,30,12,0.10434643656120166,0.188974099262046,0.9893939393939394,0.10446328587426011,0.96496875
