,pairs,image_name,mean_shape,division,area,length,radius,jaccard,f1,recall,precision,accuracy
150,"((34, 34), 1.2, 12, 40, 8)",Img_131.jpg,"(34, 34)",1.2,12,40,8,0.26307374591965893,0.4165611814345992,0.9728997289972899,0.2650157707536407,0.9308625
151,"((34, 34), 1.2, 12, 40, 8)",Img_132.jpg,"(34, 34)",1.2,12,40,8,0.3448672481548931,0.5128643717482717,0.9713822894168467,0.3484070882153578,0.95728125
152,"((34, 34), 1.2, 12, 40, 8)",Img_133.jpg,"(34, 34)",1.2,12,40,8,0.021146924083769635,0.041417985179250945,0.9980694980694981,0.021147789094776454,0.85043125
153,"((34, 34), 1.2, 12, 40, 8)",Img_134.jpg,"(34, 34)",1.2,12,40,8,0.3680567001813087,0.5380722891566265,0.944585448392555,0.3761792452830189,0.952075
154,"((34, 34), 1.2, 12, 40, 8)",Img_135.jpg,"(34, 34)",1.2,12,40,8,0.19481654047757718,0.32610285157202046,0.7830667186890363,0.2059306382105479,0.94815625
155,"((34, 34), 1.2, 12, 40, 8)",Img_136.jpg,"(34, 34)",1.2,12,40,8,0.5819024544401138,0.7356995405207433,0.9598609904430929,0.596415461023537,0.97519375
156,"((34, 34), 1.2, 12, 40, 8)",Img_137.jpg,"(34, 34)",1.2,12,40,8,0.1404502336117797,0.24630664183736808,0.9323308270676691,0.14189672435989129,0.96205625
157,"((34, 34), 1.2, 12, 40, 8)",Img_138.jpg,"(34, 34)",1.2,12,40,8,0.5887894488930758,0.7411799584939223,0.9803921568627451,0.5958055290753098,0.9890875
158,"((34, 34), 1.2, 12, 40, 8)",Img_139.jpg,"(34, 34)",1.2,12,40,8,0.5488697866921363,0.7087358684480988,0.9446575342465754,0.5671052631578948,0.9822875
159,"((34, 34), 1.2, 12, 40, 8)",Img_14.jpg,"(34, 34)",1.2,12,40,8,0.04729665299895108,0.0903214058089775,0.8478632478632478,0.04770148105404885,0.93755625
160,"((34, 34), 1.2, 12, 40, 8)",Img_140.jpg,"(34, 34)",1.2,12,40,8,0.3862369337979094,0.5572451929119014,0.9523195876288659,0.3938532599040682,0.97798125
161,"((34, 34), 1.2, 12, 40, 8)",Img_141.jpg,"(34, 34)",1.2,12,40,8,0.399833946151109,0.5712591086256568,0.9678438128050532,0.4052169731938935,0.968375
162,"((34, 34), 1.2, 12, 40, 8)",Img_142.jpg,"(34, 34)",1.2,12,40,8,0.1956717763751127,0.3273001508295626,0.9631602308033733,0.19714726991914236,0.94425
163,"((34, 34), 1.2, 12, 40, 8)",Img_143.jpg,"(34, 34)",1.2,12,40,8,0.5557258929940212,0.7144264879779266,0.9316371112824466,0.5793511267380533,0.9818875
164,"((34, 34), 1.2, 12, 40, 8)",Img_144.jpg,"(34, 34)",1.2,12,40,8,0.27502034174125306,0.4313975749840459,0.9746251441753172,0.27700376987379116,0.97215625
165,"((34, 34), 1.2, 12, 40, 8)",Img_145.jpg,"(34, 34)",1.2,12,40,8,0.18021616541353383,0.3053951821620545,0.8805970149253731,0.18473025048169556,0.93458125
166,"((34, 34), 1.2, 12, 40, 8)",Img_146.jpg,"(34, 34)",1.2,12,40,8,0.5890607101947308,0.7413948459181835,0.9504081318342831,0.6077407918061848,0.97309375
167,"((34, 34), 1.2, 12, 40, 8)",Img_147.jpg,"(34, 34)",1.2,12,40,8,0.47262334536702766,0.6418794688457611,0.9503932244404114,0.4845774213448489,0.9780875
168,"((34, 34), 1.2, 12, 40, 8)",Img_149.jpg,"(34, 34)",1.2,12,40,8,0.17439666302512663,0.2969978858350952,0.9232386961093586,0.1769626121132722,0.94804375
169,"((34, 34), 1.2, 12, 40, 8)",Img_15.jpg,"(34, 34)",1.2,12,40,8,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
170,"((34, 34), 1.2, 12, 40, 8)",Img_150.jpg,"(34, 34)",1.2,12,40,8,0.624826366965526,0.7690992461335199,0.9798019801980198,0.6329794038633747,0.98143125
171,"((34, 34), 1.2, 12, 40, 8)",Img_151.jpg,"(34, 34)",1.2,12,40,8,0.38199595414699933,0.5528177604293731,0.9597628123676408,0.3882131231797156,0.9770875
172,"((34, 34), 1.2, 12, 40, 8)",Img_152.jpg,"(34, 34)",1.2,12,40,8,0.6031722280412988,0.7524733992906478,0.9692233710026449,0.6149504195270785,0.983425
173,"((34, 34), 1.2, 12, 40, 8)",Img_153.jpg,"(34, 34)",1.2,12,40,8,0.31118376766996825,0.47466079941327466,0.9814983318168031,0.3130199264848133,0.95523125
174,"((34, 34), 1.2, 12, 40, 8)",Img_154.jpg,"(34, 34)",1.2,12,40,8,0.5946794753371513,0.7458294717330861,0.9763421292083713,0.6033739456419869,0.9862875
175,"((34, 34), 1.2, 12, 40, 8)",Img_155.jpg,"(34, 34)",1.2,12,40,8,0.5442229038854806,0.7048501903658334,0.9252498913515863,0.5692513368983957,0.9777125
176,"((34, 34), 1.2, 12, 40, 8)",Img_156.jpg,"(34, 34)",1.2,12,40,8,0.27281097504833807,0.4286747685185185,0.9956317204301075,0.2731379056047198,0.9506375
177,"((34, 34), 1.2, 12, 40, 8)",Img_157.jpg,"(34, 34)",1.2,12,40,8,0.07282838983050847,0.13576894593927427,0.9626604434072346,0.07303470254957507,0.8687125
178,"((34, 34), 1.2, 12, 40, 8)",Img_158.jpg,"(34, 34)",1.2,12,40,8,0.2986769699098466,0.4599711503786514,0.9860842674913026,0.2999412110523222,0.9625625
179,"((34, 34), 1.2, 12, 40, 8)",Img_159.jpg,"(34, 34)",1.2,12,40,8,0.1355421686746988,0.2387267904509284,0.9811046511627907,0.13589691966982081,0.91928125
180,"((34, 34), 1.2, 12, 40, 8)",Img_16.jpg,"(34, 34)",1.2,12,40,8,0.1010485582324304,0.18354968539198457,0.9700419412822049,0.1013648885549712,0.90998125
181,"((34, 34), 1.2, 12, 40, 8)",Img_160.jpg,"(34, 34)",1.2,12,40,8,0.43839966130397967,0.6095658572479765,0.9713883677298312,0.44413467724640787,0.98341875
182,"((34, 34), 1.2, 12, 40, 8)",Img_161.jpg,"(34, 34)",1.2,12,40,8,0.43908711025393765,0.6102300647755193,0.9722419928825623,0.4446614583333333,0.9781875
183,"((34, 34), 1.2, 12, 40, 8)",Img_162.jpg,"(34, 34)",1.2,12,40,8,0.31113693853831953,0.4746063197413703,0.9138554216867469,0.320538103958304,0.937025
184,"((34, 34), 1.2, 12, 40, 8)",Img_165.jpg,"(34, 34)",1.2,12,40,8,0.071960569550931,0.13425973229794624,0.9954545454545455,0.07198422263613455,0.94704375
185,"((34, 34), 1.2, 12, 40, 8)",Img_168.jpg,"(34, 34)",1.2,12,40,8,0.0993970286566793,0.1808209883523691,0.9702669902912622,0.09970071081182193,0.90945
186,"((34, 34), 1.2, 12, 40, 8)",Img_17.jpg,"(34, 34)",1.2,12,40,8,0.11951941181744823,0.21351914143841103,0.8644617380025941,0.12180190058479533,0.938625
187,"((34, 34), 1.2, 12, 40, 8)",Img_19.jpg,"(34, 34)",1.2,12,40,8,0.07358681509324852,0.13708591435496903,0.9024822695035462,0.07417662489070243,0.9199
188,"((34, 34), 1.2, 12, 40, 8)",Img_2.jpg,"(34, 34)",1.2,12,40,8,0.3854406130268199,0.5564159292035399,0.9297597042513863,0.39700078926598265,0.989975
189,"((34, 34), 1.2, 12, 40, 8)",Img_20.jpg,"(34, 34)",1.2,12,40,8,0.12220156793017053,0.21778898091465615,0.9636711281070746,0.1227671321857746,0.93211875
190,"((34, 34), 1.2, 12, 40, 8)",Img_21.jpg,"(34, 34)",1.2,12,40,8,0.06791420335173694,0.12719037379329273,0.9569707401032702,0.06812222793991521,0.7615375
191,"((34, 34), 1.2, 12, 40, 8)",Img_26.jpg,"(34, 34)",1.2,12,40,8,0.4293808174828005,0.60079275198188,1.0,0.4293808174828005,0.982375
192,"((34, 34), 1.2, 12, 40, 8)",Img_27.jpg,"(34, 34)",1.2,12,40,8,0.43516399694889396,0.6064310390645762,0.9883066262451278,0.4374161395437991,0.9814875
193,"((34, 34), 1.2, 12, 40, 8)",Img_3.jpg,"(34, 34)",1.2,12,40,8,0.7807426458768687,0.8768730817837155,0.956855791962175,0.8092302565811397,0.991475
194,"((34, 34), 1.2, 12, 40, 8)",Img_4.jpg,"(34, 34)",1.2,12,40,8,0.2515870364183094,0.40202883075280293,0.7247353224254091,0.2781677133357961,0.986
195,"((34, 34), 1.2, 12, 40, 8)",Img_5.jpg,"(34, 34)",1.2,12,40,8,0.24871069705539844,0.3983479882760458,0.9367167919799498,0.2529610829103215,0.971775
196,"((34, 34), 1.2, 12, 40, 8)",Img_6.jpg,"(34, 34)",1.2,12,40,8,0.23158187378370865,0.3760722347629797,0.9725627553998832,0.23310479921645447,0.96545
197,"((34, 34), 1.2, 12, 40, 8)",Img_7.jpg,"(34, 34)",1.2,12,40,8,0.09912106242381472,0.18036423067943033,0.9674389480275517,0.09945284840682331,0.9122375
198,"((34, 34), 1.2, 12, 40, 8)",Img_8.jpg,"(34, 34)",1.2,12,40,8,0.06419413131400052,0.12064364841918007,0.9491094147582697,0.06441585355323375,0.8640625
199,"((34, 34), 1.2, 12, 40, 8)",Img_9.jpg,"(34, 34)",1.2,12,40,8,0.09870064967516241,0.17966795542415281,0.9657701711491442,0.09904714142427282,0.88728125
200,"((34, 34), 1.2, 12, 40, 10)",Img10_m.jpg,"(34, 34)",1.2,12,40,10,0.426614261650758,0.5980793450881612,0.8638017280582083,0.45738020707921984,0.9680875
201,"((34, 34), 1.2, 12, 40, 10)",Img11_m.jpg,"(34, 34)",1.2,12,40,10,0.358268150269913,0.5275367020845162,0.7197875166002656,0.416335936499808,0.96359375
202,"((34, 34), 1.2, 12, 40, 10)",Img12_m.jpg,"(34, 34)",1.2,12,40,10,0.27515946137491143,0.4315687091843824,0.9478181263350626,0.279391922281191,0.9488625
203,"((34, 34), 1.2, 12, 40, 10)",Img16_m.jpg,"(34, 34)",1.2,12,40,10,0.06652163956949851,0.12474503488996244,0.9847457627118644,0.06659025787965617,0.8980875
204,"((34, 34), 1.2, 12, 40, 10)",Img17_m.jpg,"(34, 34)",1.2,12,40,10,0.06880168924863628,0.12874547250576227,0.9606879606879607,0.06899594141521087,0.900775
205,"((34, 34), 1.2, 12, 40, 10)",Img18_m.jpg,"(34, 34)",1.2,12,40,10,0.5327042676388591,0.6951168322373024,0.9016333938294011,0.5655737704918032,0.98638125
206,"((34, 34), 1.2, 12, 40, 10)",Img20_m.jpg,"(34, 34)",1.2,12,40,10,0.4433615593545295,0.6143458047376578,0.9024390243902439,0.4656821614364826,0.978225
207,"((34, 34), 1.2, 12, 40, 10)",Img21_m.jpg,"(34, 34)",1.2,12,40,10,0.4951555328913819,0.6623465211459755,0.9832911392405064,0.499357161223965,0.987625
208,"((34, 34), 1.2, 12, 40, 10)",Img22_m.jpg,"(34, 34)",1.2,12,40,10,0.36293546544831523,0.5325790907186256,0.908506075768406,0.3767042086544161,0.98605625
209,"((34, 34), 1.2, 12, 40, 10)",Img23_m.jpg,"(34, 34)",1.2,12,40,10,0.48569182389937104,0.6538258016721347,0.7263108394074771,0.594495765973826,0.97955625
210,"((34, 34), 1.2, 12, 40, 10)",Img24_m.jpg,"(34, 34)",1.2,12,40,10,0.5604235880398671,0.7182967398536261,0.9486818980667838,0.5779443254817987,0.98676875
211,"((34, 34), 1.2, 12, 40, 10)",Img25_m.jpg,"(34, 34)",1.2,12,40,10,0.47870988242770895,0.6474696465026324,0.7346988539380639,0.5787552823665002,0.97949375
212,"((34, 34), 1.2, 12, 40, 10)",Img26_m.jpg,"(34, 34)",1.2,12,40,10,0.6685730626251072,0.8013710368466151,0.8933893771494077,0.7265382224984462,0.9855125
213,"((34, 34), 1.2, 12, 40, 10)",Img27_m.jpg,"(34, 34)",1.2,12,40,10,0.1648038049940547,0.2829726418946509,0.976056338028169,0.1654727793696275,0.93415
214,"((34, 34), 1.2, 12, 40, 10)",Img28_m.jpg,"(34, 34)",1.2,12,40,10,0.5129277566539924,0.678059814023624,0.882564605822702,0.5504998979800041,0.9839875
215,"((34, 34), 1.2, 12, 40, 10)",Img2_m.jpg,"(34, 34)",1.2,12,40,10,0.42282357130140646,0.5943443443443444,0.7285276073619632,0.5019019442096365,0.959475
216,"((34, 34), 1.2, 12, 40, 10)",Img30_m.jpg,"(34, 34)",1.2,12,40,10,0.4087915234822451,0.5803435308466308,0.8297006684103458,0.44623319787433574,0.97419375
217,"((34, 34), 1.2, 12, 40, 10)",Img4_m.jpg,"(34, 34)",1.2,12,40,10,0.31703984819734343,0.48144306131858,0.7899016641452344,0.3462367374005305,0.9437625
218,"((34, 34), 1.2, 12, 40, 10)",Img8_m.jpg,"(34, 34)",1.2,12,40,10,0.23341634593615576,0.37848751835535976,0.7671130952380952,0.2512183235867446,0.9365125
219,"((34, 34), 1.2, 12, 40, 10)",Img_10.jpg,"(34, 34)",1.2,12,40,10,0.26,0.4126984126984127,0.9161603888213852,0.26633698339809253,0.973175
220,"((34, 34), 1.2, 12, 40, 10)",Img_103.jpg,"(34, 34)",1.2,12,40,10,0.7262931034482759,0.8414481897627965,0.9489987484355444,0.7557936705706454,0.99285625
221,"((34, 34), 1.2, 12, 40, 10)",Img_104.jpg,"(34, 34)",1.2,12,40,10,0.6251652127940788,0.769355888093689,0.9772727272727273,0.6343884120171673,0.9911375
222,"((34, 34), 1.2, 12, 40, 10)",Img_105.jpg,"(34, 34)",1.2,12,40,10,0.6802395209580838,0.8096935138987884,0.9235772357723577,0.7208121827411168,0.99499375
223,"((34, 34), 1.2, 12, 40, 10)",Img_106.jpg,"(34, 34)",1.2,12,40,10,0.6464232488822653,0.7852455306630459,0.9506849315068493,0.6688511950655358,0.99406875
224,"((34, 34), 1.2, 12, 40, 10)",Img_107.jpg,"(34, 34)",1.2,12,40,10,0.7871452420701168,0.8808967772069126,0.9777086573354069,0.8015299617509563,0.9968125
225,"((34, 34), 1.2, 12, 40, 10)",Img_108.jpg,"(34, 34)",1.2,12,40,10,0.2392276059359914,0.3860914730919059,0.9841853622655388,0.24015076729785514,0.9468125
226,"((34, 34), 1.2, 12, 40, 10)",Img_109.jpg,"(34, 34)",1.2,12,40,10,0.3459963137415523,0.5141118295930012,0.9388719088635732,0.35397024931908655,0.96008125
227,"((34, 34), 1.2, 12, 40, 10)",Img_11.jpg,"(34, 34)",1.2,12,40,10,0.30373876920104337,0.4659503519822157,0.9564952844539093,0.30799373040752354,0.95495625
228,"((34, 34), 1.2, 12, 40, 10)",Img_110.jpg,"(34, 34)",1.2,12,40,10,0.5837426326129665,0.7371685532640719,0.9908295122967903,0.5869135802469135,0.98940625
229,"((34, 34), 1.2, 12, 40, 10)",Img_111.jpg,"(34, 34)",1.2,12,40,10,0.5081818181818182,0.6738999397227246,0.9955476402493322,0.5093394077448747,0.986475
230,"((34, 34), 1.2, 12, 40, 10)",Img_112.jpg,"(34, 34)",1.2,12,40,10,0.34480903711672944,0.5128,0.9600599101347979,0.3498271784609787,0.9771625
231,"((34, 34), 1.2, 12, 40, 10)",Img_113.jpg,"(34, 34)",1.2,12,40,10,0.7067599926321606,0.8281890783509605,0.9499876206981926,0.7340730820738474,0.99005
232,"((34, 34), 1.2, 12, 40, 10)",Img_114.jpg,"(34, 34)",1.2,12,40,10,0.49661297606503085,0.6636491651579159,0.9045791061146148,0.5240667196187451,0.9791
233,"((34, 34), 1.2, 12, 40, 10)",Img_115.jpg,"(34, 34)",1.2,12,40,10,0.4061747627814757,0.5777016819417866,0.8797546012269939,0.43004948268106163,0.97379375
234,"((34, 34), 1.2, 12, 40, 10)",Img_116.jpg,"(34, 34)",1.2,12,40,10,0.17277223572805767,0.29463902787705504,0.9586046511627907,0.17407094594594594,0.938325
235,"((34, 34), 1.2, 12, 40, 10)",Img_117.jpg,"(34, 34)",1.2,12,40,10,0.5240679902871018,0.687722586691659,0.8888081395348837,0.5608376643228371,0.979175
236,"((34, 34), 1.2, 12, 40, 10)",Img_118.jpg,"(34, 34)",1.2,12,40,10,0.4288044160080291,0.6002282904557029,0.931588988825293,0.4427461139896373,0.97154375
237,"((34, 34), 1.2, 12, 40, 10)",Img_12.jpg,"(34, 34)",1.2,12,40,10,0.3134447096260939,0.4772864930345245,0.8294736842105264,0.33503401360544216,0.98381875
238,"((34, 34), 1.2, 12, 40, 10)",Img_120.jpg,"(34, 34)",1.2,12,40,10,0.6993343195266272,0.8230685527747551,0.8228894691035683,0.8232477144101001,0.9898375
239,"((34, 34), 1.2, 12, 40, 10)",Img_121.jpg,"(34, 34)",1.2,12,40,10,0.6988805117660498,0.8227541689080151,0.8394621295279913,0.806698312236287,0.9917625
240,"((34, 34), 1.2, 12, 40, 10)",Img_122.jpg,"(34, 34)",1.2,12,40,10,0.7005819410550028,0.8239320013246495,0.8774982365389137,0.7765293383270911,0.99003125
241,"((34, 34), 1.2, 12, 40, 10)",Img_123.jpg,"(34, 34)",1.2,12,40,10,0.5900545785324439,0.7421815408085431,0.9000925069380203,0.6314081765087606,0.9831
242,"((34, 34), 1.2, 12, 40, 10)",Img_124.jpg,"(34, 34)",1.2,12,40,10,0.5507518796992481,0.7103030303030303,0.9672422549517522,0.5612199793723295,0.98058125
243,"((34, 34), 1.2, 12, 40, 10)",Img_125.jpg,"(34, 34)",1.2,12,40,10,0.17528248587570622,0.2982814565557024,0.8714887640449438,0.1799333043352182,0.96350625
244,"((34, 34), 1.2, 12, 40, 10)",Img_126.jpg,"(34, 34)",1.2,12,40,10,0.5012777266687111,0.667801457070879,0.9516786338055502,0.5143696245017831,0.96950625
245,"((34, 34), 1.2, 12, 40, 10)",Img_127.jpg,"(34, 34)",1.2,12,40,10,0.11684848484848485,0.20924679835033647,0.9938144329896907,0.11693352741387676,0.9544625
246,"((34, 34), 1.2, 12, 40, 10)",Img_128.jpg,"(34, 34)",1.2,12,40,10,0.34294732259468874,0.5107383094253992,0.949382344079542,0.3493348115299335,0.96226875
247,"((34, 34), 1.2, 12, 40, 10)",Img_129.jpg,"(34, 34)",1.2,12,40,10,0.44959545156352504,0.6203047216774777,0.9908433734939759,0.45147123407992973,0.98426875
248,"((34, 34), 1.2, 12, 40, 10)",Img_13.jpg,"(34, 34)",1.2,12,40,10,0.16392986362371278,0.2816834050693448,0.9703459637561779,0.16475524475524475,0.981225
249,"((34, 34), 1.2, 12, 40, 10)",Img_130.jpg,"(34, 34)",1.2,12,40,10,0.10227080155905778,0.18556384041817203,0.9942339373970346,0.1023314963967783,0.93378125
250,"((34, 34), 1.2, 12, 40, 10)",Img_131.jpg,"(34, 34)",1.2,12,40,10,0.25515280739161333,0.4065685164212911,0.9728997289972899,0.25697924123120974,0.92795
251,"((34, 34), 1.2, 12, 40, 10)",Img_132.jpg,"(34, 34)",1.2,12,40,10,0.34020423600605143,0.507690136870326,0.9713822894168467,0.3436485195797517,0.9563875
252,"((34, 34), 1.2, 12, 40, 10)",Img_133.jpg,"(34, 34)",1.2,12,40,10,0.020350324739224563,0.03988889746161561,0.9980694980694981,0.020351125806959535,0.84445
253,"((34, 34), 1.2, 12, 40, 10)",Img_134.jpg,"(34, 34)",1.2,12,40,10,0.36238234339500164,0.5319833234067898,0.944585448392555,0.3702536892720942,0.9508875
254,"((34, 34), 1.2, 12, 40, 10)",Img_135.jpg,"(34, 34)",1.2,12,40,10,0.19125214408233276,0.3210943124550036,0.7830667186890363,0.2019521030388408,0.94695625
255,"((34, 34), 1.2, 12, 40, 10)",Img_136.jpg,"(34, 34)",1.2,12,40,10,0.5792785234899329,0.7335989375830013,0.9598609904430929,0.5936593229446534,0.974925
256,"((34, 34), 1.2, 12, 40, 10)",Img_137.jpg,"(34, 34)",1.2,12,40,10,0.13885778275475924,0.24385447394296952,0.9323308270676691,0.14027149321266968,0.96155
257,"((34, 34), 1.2, 12, 40, 10)",Img_138.jpg,"(34, 34)",1.2,12,40,10,0.5860290670417253,0.7389890629618683,0.9803921568627451,0.5929791271347249,0.9889625
258,"((34, 34), 1.2, 12, 40, 10)",Img_139.jpg,"(34, 34)",1.2,12,40,10,0.5408627450980392,0.7020258576809528,0.9446575342465754,0.5585614774015876,0.98170625
259,"((34, 34), 1.2, 12, 40, 10)",Img_14.jpg,"(34, 34)",1.2,12,40,10,0.04747191011235955,0.09064092249932958,0.8666666666666667,0.04782116581777023,0.93641875
260,"((34, 34), 1.2, 12, 40, 10)",Img_140.jpg,"(34, 34)",1.2,12,40,10,0.3772332822868811,0.547813194959229,0.9523195876288659,0.3844953173777315,0.977125
261,"((34, 34), 1.2, 12, 40, 10)",Img_141.jpg,"(34, 34)",1.2,12,40,10,0.39307369402985076,0.564325772160375,0.9678438128050532,0.3982750472589792,0.96746875
262,"((34, 34), 1.2, 12, 40, 10)",Img_142.jpg,"(34, 34)",1.2,12,40,10,0.19088669950738915,0.32057911065149947,0.9631602308033733,0.19229065130704476,0.9425125
263,"((34, 34), 1.2, 12, 40, 10)",Img_143.jpg,"(34, 34)",1.2,12,40,10,0.5508126993771837,0.7103536095601919,0.9318941146234901,0.5739157961380184,0.98151875
264,"((34, 34), 1.2, 12, 40, 10)",Img_144.jpg,"(34, 34)",1.2,12,40,10,0.26804123711340205,0.4227642276422764,0.9746251441753172,0.2699249321194697,0.97115625
265,"((34, 34), 1.2, 12, 40, 10)",Img_145.jpg,"(34, 34)",1.2,12,40,10,0.17813296270558257,0.30239874164372793,0.8828932261768083,0.18244365361803083,0.933475
266,"((34, 34), 1.2, 12, 40, 10)",Img_146.jpg,"(34, 34)",1.2,12,40,10,0.585428327483161,0.7385112494016277,0.9504081318342831,0.6038751345532831,0.9726875
267,"((34, 34), 1.2, 12, 40, 10)",Img_147.jpg,"(34, 34)",1.2,12,40,10,0.46589561091340453,0.6356463686020635,0.9503932244404114,0.4775075987841945,0.9774875
268,"((34, 34), 1.2, 12, 40, 10)",Img_149.jpg,"(34, 34)",1.2,12,40,10,0.17045233935158222,0.29125891524299224,0.9232386961093586,0.17290271760535644,0.9465875
269,"((34, 34), 1.2, 12, 40, 10)",Img_15.jpg,"(34, 34)",1.2,12,40,10,0.5158867706528019,0.6806402439024389,0.8103448275862069,0.5867279894875165,0.9947625
270,"((34, 34), 1.2, 12, 40, 10)",Img_150.jpg,"(34, 34)",1.2,12,40,10,0.6218424029156717,0.7668345602479659,0.9798019801980198,0.6299172501591344,0.98119375
271,"((34, 34), 1.2, 12, 40, 10)",Img_151.jpg,"(34, 34)",1.2,12,40,10,0.381288911324247,0.552076988670971,0.9597628123676408,0.3874829001367989,0.97701875
272,"((34, 34), 1.2, 12, 40, 10)",Img_152.jpg,"(34, 34)",1.2,12,40,10,0.6010138661100343,0.7507915813000559,0.9692233710026449,0.6127070983432132,0.983275
273,"((34, 34), 1.2, 12, 40, 10)",Img_153.jpg,"(34, 34)",1.2,12,40,10,0.30910306619543415,0.4722364100693178,0.9814983318168031,0.3109146810146042,0.95479375
274,"((34, 34), 1.2, 12, 40, 10)",Img_154.jpg,"(34, 34)",1.2,12,40,10,0.5927085251334929,0.7442774566473987,0.9763421292083713,0.6013450401643938,0.986175
275,"((34, 34), 1.2, 12, 40, 10)",Img_155.jpg,"(34, 34)",1.2,12,40,10,0.5431122448979592,0.7039180029756984,0.9252498913515863,0.5680362860192102,0.9776125
276,"((34, 34), 1.2, 12, 40, 10)",Img_156.jpg,"(34, 34)",1.2,12,40,10,0.2702480846406421,0.4255044158828175,0.9956317204301075,0.2705688978175509,0.94999375
277,"((34, 34), 1.2, 12, 40, 10)",Img_157.jpg,"(34, 34)",1.2,12,40,10,0.07215007215007214,0.13458950201884254,0.9626604434072346,0.0723525542644157,0.86738125
278,"((34, 34), 1.2, 12, 40, 10)",Img_158.jpg,"(34, 34)",1.2,12,40,10,0.29704238472286915,0.4580303438369692,0.9860842674913026,0.29829279700654815,0.96226875
279,"((34, 34), 1.2, 12, 40, 10)",Img_159.jpg,"(34, 34)",1.2,12,40,10,0.13409707966359843,0.2364825411654794,0.9811046511627907,0.13444429690612136,0.918275
280,"((34, 34), 1.2, 12, 40, 10)",Img_16.jpg,"(34, 34)",1.2,12,40,10,0.09446292082385203,0.1726196822688986,0.9700419412822049,0.09473930598630698,0.903
281,"((34, 34), 1.2, 12, 40, 10)",Img_160.jpg,"(34, 34)",1.2,12,40,10,0.43371727748691097,0.6050248320186971,0.9713883677298312,0.4393296563428086,0.9831
282,"((34, 34), 1.2, 12, 40, 10)",Img_161.jpg,"(34, 34)",1.2,12,40,10,0.43427118105229695,0.6055635597916436,0.9722419928825623,0.43972316111379367,0.97775625
283,"((34, 34), 1.2, 12, 40, 10)",Img_162.jpg,"(34, 34)",1.2,12,40,10,0.3073709742622288,0.4702123273551845,0.9160642570281124,0.3162784248474764,0.93575
284,"((34, 34), 1.2, 12, 40, 10)",Img_165.jpg,"(34, 34)",1.2,12,40,10,0.07069076823757263,0.1320470304492011,0.9954545454545455,0.07071359380045206,0.94601875
285,"((34, 34), 1.2, 12, 40, 10)",Img_168.jpg,"(34, 34)",1.2,12,40,10,0.09627812350406893,0.17564543420118992,0.9763349514563107,0.09650332873508068,0.90560625
286,"((34, 34), 1.2, 12, 40, 10)",Img_17.jpg,"(34, 34)",1.2,12,40,10,0.10547491322183654,0.19082280739313495,0.8670557717250325,0.10720872424023735,0.92913125
287,"((34, 34), 1.2, 12, 40, 10)",Img_19.jpg,"(34, 34)",1.2,12,40,10,0.061481839024978883,0.11584152788040698,0.9033687943262412,0.06188885514728212,0.90278125
288,"((34, 34), 1.2, 12, 40, 10)",Img_2.jpg,"(34, 34)",1.2,12,40,10,0.3859047619047619,0.5568993952721275,0.9362292051756007,0.3963223787167449,0.989925
289,"((34, 34), 1.2, 12, 40, 10)",Img_20.jpg,"(34, 34)",1.2,12,40,10,0.10365393843833551,0.18783775389775764,0.9636711281070746,0.10406056434962148,0.91828125
290,"((34, 34), 1.2, 12, 40, 10)",Img_21.jpg,"(34, 34)",1.2,12,40,10,0.06569619056621609,0.12329253148838036,0.9569707401032702,0.06589082979782418,0.7529
